restaurantName,distance,customerRating,price,cuisineName,searchDate
,10,,19.45,,2025-09-18
,9,1,46.75,,2025-09-19
,1,4,45.87,,2025-09-20
,9,3,18.99,,2025-09-21
,6,,23.82,,2025-09-22
,2,2,17.66,,2025-09-23
,2,4,44.5,,2025-09-24
,9,4,39.53,,2025-09-25
,9,,38.5,,2025-09-26
,,2,11.98,,2025-09-27
,9,4,12.4,,2025-09-28
,8,3,45.17,,2025-09-29
,8,5,,,2025-09-30
,5,5,10.7,,2025-09-01
,10,5,46.83,,2025-09-02
,3,2,15.44,,2025-09-03
,1,5,48.3,,2025-09-04
,9,4,15.91,,2025-09-05
,6,1,21.29,,2025-09-06
,3,2,18.88,,2025-09-07
,10,3,,,2025-09-08
,5,3,42.8,,2025-09-09
,8,2,25.8,,2025-09-10
,10,2,22.79,,2025-09-11
,,1,17.35,,2025-09-12
,5,2,30.66,,2025-09-13
,,,31.03,,2025-09-14
,7,2,32.63,,2025-09-15
,1,4,20.74,,2025-09-16
,7,2,19.28,,2025-09-17
,6,4,,,2025-09-18
,1,4,22.98,,2025-09-19
,,2,33.23,,2025-09-20
,9,,27.1,,2025-09-21
,,4,35.32,,2025-09-22
,,1,17.18,,2025-09-23
,9,4,27.98,,2025-09-24
,8,3,48.96,,2025-09-25
,3,5,47.58,,2025-09-26
,9,2,16.39,,2025-09-27
,3,3,14.26,,2025-09-28
,8,3,46.29,,2025-09-29
,,4,,,2025-09-30
,6,2,29.69,,2025-09-01
,6,4,22.6,,2025-09-02
,,3,20.74,,2025-09-03
,10,2,35.69,,2025-09-04
,4,5,26.62,,2025-09-05
,5,1,34.98,,2025-09-06
,4,5,18.8,,2025-09-07
,2,2,,,2025-09-08
,,4,19.12,,2025-09-09
,8,3,,,2025-09-10
,8,5,17.11,,2025-09-11
,5,5,47.83,,2025-09-12
,7,,11.73,,2025-09-13
,2,3,46.93,,2025-09-14
,10,,24.29,,2025-09-15
,4,5,13.97,,2025-09-16
,10,3,38.39,,2025-09-17
,1,4,30.78,,2025-09-18
,7,2,,,2025-09-19
,8,,38.58,,2025-09-20
,9,4,41.55,,2025-09-21
,5,2,44.9,,2025-09-22
,,2,31.01,,2025-09-23
,,,46.8,,2025-09-24
,9,4,,,2025-09-25
,2,2,11.15,,2025-09-26
,1,3,29.52,,2025-09-27
,5,2,32.76,,2025-09-28
,8,4,,,2025-09-29
,7,4,18.02,,2025-09-30
,8,1,12.24,,2025-09-01
,2,4,10.36,,2025-09-02
,4,3,42.27,,2025-09-03
,5,3,13.72,,2025-09-04
,,5,28.24,,2025-09-05
,7,3,,,2025-09-06
,3,3,45.46,,2025-09-07
,10,4,,,2025-09-08
,3,2,35.7,,2025-09-09
,8,1,,,2025-09-10
,7,,21.37,,2025-09-11
,,5,40.63,,2025-09-12
,3,5,48.58,,2025-09-13
,6,4,12.53,,2025-09-14
,10,,40.35,,2025-09-15
,9,3,14.87,,2025-09-16
,5,1,41.04,,2025-09-17
,9,5,44.65,,2025-09-18
,10,3,41.24,,2025-09-19
,7,5,33.57,,2025-09-20
,6,5,,,2025-09-21
,2,5,43.48,,2025-09-22
,6,,16.78,,2025-09-23
,3,3,36.98,,2025-09-24
,10,3,39.92,,2025-09-25
,3,4,45.88,,2025-09-26
,2,1,36.97,,2025-09-27
,8,4,43.79,,2025-09-28
,9,3,29.4,,2025-09-29
,8,,48.9,,2025-09-30
,2,1,,,2025-09-01
,2,4,44.48,,2025-09-02
,4,4,49.7,,2025-09-03
,1,1,,,2025-09-04
,,2,46.91,,2025-09-05
,9,5,16.28,,2025-09-06
,5,4,34.47,,2025-09-07
,8,2,37.1,,2025-09-08
,8,2,26.98,,2025-09-09
,3,4,39.3,,2025-09-10
,10,4,18.64,,2025-09-11
,,2,28.89,,2025-09-12
,6,2,,,2025-09-13
,7,4,21.02,,2025-09-14
,,2,40.13,,2025-09-15
,1,2,33.1,,2025-09-16
,9,,,,2025-09-17
,6,2,17.54,,2025-09-18
,5,,32.35,,2025-09-19
,,4,48.92,,2025-09-20
,3,3,24.38,,2025-09-21
,5,3,14.32,,2025-09-22
,9,5,13.09,,2025-09-23
,6,4,38.73,,2025-09-24
,4,4,32.33,,2025-09-25
,5,1,25.45,,2025-09-26
,1,2,,,2025-09-27
,8,1,,,2025-09-28
,9,3,42.02,,2025-09-29
,5,2,16.73,,2025-09-30
,,2,32.29,,2025-09-01
,6,5,19.49,,2025-09-02
,4,4,31.55,,2025-09-03
,10,1,21.98,,2025-09-04
,2,5,32.91,,2025-09-05
,1,2,37.53,,2025-09-06
,10,,17.17,,2025-09-07
,9,1,16.88,,2025-09-08
,1,5,37.18,,2025-09-09
,10,,12.7,,2025-09-10
,5,,,,2025-09-11
,1,1,,,2025-09-12
,,2,48.9,,2025-09-13
,7,4,35.0,,2025-09-14
,9,2,41.41,,2025-09-15
,,1,,,2025-09-16
,4,1,28.32,,2025-09-17
,2,1,49.5,,2025-09-18
,6,3,39.48,,2025-09-19
,10,1,35.82,,2025-09-20
,6,4,12.34,,2025-09-21
,10,2,42.57,,2025-09-22
,10,2,17.47,,2025-09-23
,2,5,25.16,,2025-09-24
,3,2,34.1,,2025-09-25
,2,2,31.23,,2025-09-26
,1,1,,,2025-09-27
,2,1,18.98,,2025-09-28
,1,3,11.6,,2025-09-29
,3,3,14.8,,2025-09-30
,3,4,18.15,,2025-09-01
,6,4,,,2025-09-02
,7,3,28.69,,2025-09-03
,1,1,20.43,,2025-09-04
,8,1,10.72,,2025-09-05
,3,3,23.84,,2025-09-06
,,5,49.97,,2025-09-07
,8,3,,,2025-09-08
,4,1,40.56,,2025-09-09
,1,2,20.03,,2025-09-10
,7,1,27.73,,2025-09-11
,2,2,45.96,,2025-09-12
,,2,16.98,,2025-09-13
,3,5,46.07,,2025-09-14
,9,2,47.7,,2025-09-15
,10,,34.88,,2025-09-16
,,5,13.28,,2025-09-17
,7,3,24.27,,2025-09-18
,4,4,34.27,,2025-09-19
,6,5,10.62,,2025-09-20
,4,5,40.64,,2025-09-21
,5,2,,,2025-09-22
,,2,12.19,,2025-09-23
,4,1,17.24,,2025-09-24
,9,5,25.9,,2025-09-25
,8,5,,,2025-09-26
,4,,,,2025-09-27
,6,4,18.21,,2025-09-28
,7,5,37.74,,2025-09-29
,3,2,18.95,,2025-09-30
,9,1,48.59,,2025-09-01
,5,,28.37,,2025-09-02
,2,4,31.82,,2025-09-03
,,1,37.52,,2025-09-04
,10,5,43.39,,2025-09-05
,6,5,44.43,,2025-09-06
,10,3,47.06,,2025-09-07
,2,4,,,2025-09-08
,5,5,19.92,,2025-09-09
,7,5,38.64,,2025-09-10
,9,3,21.01,,2025-09-11
,9,2,22.23,,2025-09-12
,9,2,29.07,,2025-09-13
,1,3,,,2025-09-14
,3,5,31.86,,2025-09-15
,2,2,16.74,,2025-09-16
,7,3,24.8,,2025-09-17
,6,2,27.54,,2025-09-18
,,1,13.95,,2025-09-19
,2,3,25.8,,2025-09-20
,10,2,44.73,,2025-09-21
,10,1,24.71,,2025-09-22
,10,1,47.65,,2025-09-23
,8,1,24.5,,2025-09-24
,5,,,,2025-09-25
,4,2,49.51,,2025-09-26
,3,5,22.48,,2025-09-27
,3,3,,,2025-09-28
,6,2,15.24,,2025-09-29
,2,1,24.89,,2025-09-30
,8,5,41.03,,2025-09-01
,5,1,29.48,,2025-09-02
,6,1,49.45,,2025-09-03
,3,2,40.55,,2025-09-04
,6,1,,,2025-09-05
,8,2,24.0,,2025-09-06
,5,4,46.87,,2025-09-07
,4,3,27.05,,2025-09-08
,8,3,10.59,,2025-09-09
,2,2,28.55,,2025-09-10
,4,2,12.72,,2025-09-11
,10,4,14.52,,2025-09-12
,2,1,41.95,,2025-09-13
,5,4,19.28,,2025-09-14
,1,5,28.78,,2025-09-15
,5,4,,,2025-09-16
,2,2,32.6,,2025-09-17
,7,1,47.34,,2025-09-18
,3,,18.84,,2025-09-19
,5,1,,,2025-09-20
,1,2,38.24,,2025-09-21
,7,2,,,2025-09-22
,,5,11.74,,2025-09-23
,6,4,27.53,,2025-09-24
,1,2,35.07,,2025-09-25
,2,3,29.51,,2025-09-26
,3,5,,,2025-09-27
,,2,26.23,,2025-09-28
,5,,36.89,,2025-09-29
,3,5,44.5,,2025-09-30
,1,4,15.75,,2025-09-01
,7,5,42.35,,2025-09-02
,,1,14.95,,2025-09-03
,2,4,32.57,,2025-09-04
,8,,43.78,,2025-09-05
,1,5,31.71,,2025-09-06
,,5,10.09,,2025-09-07
,,,33.18,,2025-09-08
,3,4,44.91,,2025-09-09
,8,1,10.3,,2025-09-10
,1,4,24.84,,2025-09-11
,7,2,17.62,,2025-09-12
,3,,37.83,,2025-09-13
,2,5,46.36,,2025-09-14
,3,1,41.63,,2025-09-15
,7,4,19.2,,2025-09-16
,9,4,11.58,,2025-09-17
,2,5,45.93,,2025-09-18
,3,3,47.59,,2025-09-19
,7,5,31.61,,2025-09-20
,3,3,23.66,,2025-09-21
,5,1,30.08,,2025-09-22
,6,4,46.84,,2025-09-23
,5,1,10.34,,2025-09-24
,1,2,21.51,,2025-09-25
,5,5,47.69,,2025-09-26
,10,,16.23,,2025-09-27
,1,2,,,2025-09-28
,9,3,15.28,,2025-09-29
,2,2,26.18,,2025-09-30
,4,1,41.89,,2025-09-01
,2,5,37.09,,2025-09-02
,2,1,32.61,,2025-09-03
,7,4,40.62,,2025-09-04
,8,,19.35,,2025-09-05
,3,3,26.04,,2025-09-06
,2,4,16.05,,2025-09-07
,10,3,,,2025-09-08
,9,2,49.83,,2025-09-09
,1,,38.23,,2025-09-10
,2,4,27.06,,2025-09-11
,7,5,13.94,,2025-09-12
,1,1,42.81,,2025-09-13
,5,5,26.31,,2025-09-14
,3,,46.04,,2025-09-15
,1,2,26.83,,2025-09-16
,7,2,10.82,,2025-09-17
,3,2,21.25,,2025-09-18
,,,26.61,,2025-09-19
,1,2,45.63,,2025-09-20
,6,5,41.38,,2025-09-21
,3,2,28.69,,2025-09-22
,2,1,17.56,,2025-09-23
,4,2,26.35,,2025-09-24
,5,,39.72,,2025-09-25
,8,5,15.68,,2025-09-26
,5,5,31.91,,2025-09-27
,10,2,41.31,,2025-09-28
,2,1,18.17,,2025-09-29
,10,5,44.99,,2025-09-30
,10,5,39.69,,2025-09-01
,3,3,44.51,,2025-09-02
,9,3,47.58,,2025-09-03
,4,3,16.49,,2025-09-04
,9,5,24.4,,2025-09-05
,7,3,47.87,,2025-09-06
,8,4,27.85,,2025-09-07
,6,5,42.52,,2025-09-08
,2,4,41.52,,2025-09-09
,3,2,15.03,,2025-09-10
,10,1,45.89,,2025-09-11
,6,3,42.38,,2025-09-12
,4,5,39.74,,2025-09-13
,1,4,,,2025-09-14
,,1,31.18,,2025-09-15
,9,5,28.86,,2025-09-16
,7,1,19.35,,2025-09-17
,7,4,17.63,,2025-09-18
,3,2,15.87,,2025-09-19
,7,4,,,2025-09-20
,1,2,17.6,,2025-09-21
,3,5,23.38,,2025-09-22
,8,4,18.11,,2025-09-23
,7,5,,,2025-09-24
,8,4,15.68,,2025-09-25
,5,1,36.38,,2025-09-26
,1,2,,,2025-09-27
,9,5,18.17,,2025-09-28
,9,4,25.98,,2025-09-29
,8,,49.35,,2025-09-30
,7,1,34.26,,2025-09-01
,3,3,24.77,,2025-09-02
,4,1,24.95,,2025-09-03
,1,4,15.52,,2025-09-04
,3,1,30.57,,2025-09-05
,7,1,10.24,,2025-09-06
,8,,46.88,,2025-09-07
,4,3,30.99,,2025-09-08
,5,5,23.09,,2025-09-09
,,4,14.36,,2025-09-10
,,2,17.76,,2025-09-11
,10,4,34.81,,2025-09-12
,2,2,16.86,,2025-09-13
,8,2,14.13,,2025-09-14
,6,,21.63,,2025-09-15
,10,3,16.57,,2025-09-16
,1,5,37.82,,2025-09-17
,4,4,,,2025-09-18
,7,5,26.43,,2025-09-19
,10,5,32.65,,2025-09-20
,7,5,12.61,,2025-09-21
,7,1,39.76,,2025-09-22
,7,5,38.19,,2025-09-23
,1,1,23.26,,2025-09-24
,6,3,24.4,,2025-09-25
,8,2,32.96,,2025-09-26
,,,17.98,,2025-09-27
,2,4,49.73,,2025-09-28
,,2,48.8,,2025-09-29
,7,4,21.1,,2025-09-30
,6,2,28.15,,2025-09-01
,4,,,,2025-09-02
,,4,37.49,,2025-09-03
,6,5,40.04,,2025-09-04
,9,5,12.86,,2025-09-05
,8,3,32.1,,2025-09-06
,4,2,21.72,,2025-09-07
,1,2,25.27,,2025-09-08
,7,4,48.2,,2025-09-09
,,,48.06,,2025-09-10
,6,3,23.27,,2025-09-11
,9,1,34.34,,2025-09-12
,10,,23.99,,2025-09-13
,9,2,45.51,,2025-09-14
,,2,12.78,,2025-09-15
,10,,17.0,,2025-09-16
,9,4,46.03,,2025-09-17
,7,,20.39,,2025-09-18
,1,5,20.66,,2025-09-19
,3,4,33.49,,2025-09-20
,1,1,,,2025-09-21
,10,5,20.03,,2025-09-22
,10,4,31.95,,2025-09-23
,9,4,20.86,,2025-09-24
,8,,23.54,,2025-09-25
,6,1,15.35,,2025-09-26
,3,1,20.14,,2025-09-27
,4,,29.14,,2025-09-28
,,2,49.09,,2025-09-29
,7,2,25.99,,2025-09-30
,2,4,48.73,,2025-09-01
,,5,10.38,,2025-09-02
,5,2,49.29,,2025-09-03
,5,,21.7,,2025-09-04
,10,3,22.56,,2025-09-05
,,,13.64,,2025-09-06
,7,3,16.6,,2025-09-07
,4,4,46.51,,2025-09-08
,6,4,40.87,,2025-09-09
,6,5,28.79,,2025-09-10
,5,4,47.4,,2025-09-11
,4,4,25.19,,2025-09-12
,1,4,25.33,,2025-09-13
,1,1,35.12,,2025-09-14
,6,3,28.71,,2025-09-15
,3,4,,,2025-09-16
,2,5,12.04,,2025-09-17
,7,4,21.96,,2025-09-18
,8,5,35.08,,2025-09-19
,9,4,49.18,,2025-09-20
,4,5,46.63,,2025-09-21
,8,4,40.89,,2025-09-22
,,,30.76,,2025-09-23
,5,5,45.16,,2025-09-24
,1,4,47.61,,2025-09-25
,1,5,11.31,,2025-09-26
,5,1,12.86,,2025-09-27
,,1,,,2025-09-28
,6,5,49.07,,2025-09-29
,6,5,14.4,,2025-09-30
,3,3,,,2025-09-01
,10,2,,,2025-09-02
,3,3,37.36,,2025-09-03
,7,5,44.34,,2025-09-04
,4,5,36.74,,2025-09-05
,3,1,39.92,,2025-09-06
,9,1,22.27,,2025-09-07
,9,4,,,2025-09-08
,5,5,28.65,,2025-09-09
,4,5,29.19,,2025-09-10
,9,4,38.78,,2025-09-11
,10,4,41.73,,2025-09-12
,3,5,41.15,,2025-09-13
,,,23.46,,2025-09-14
,5,3,41.77,,2025-09-15
,8,5,27.81,,2025-09-16
,2,4,,,2025-09-17
,1,3,29.79,,2025-09-18
,6,3,43.48,,2025-09-19
,2,5,45.04,,2025-09-20
,2,4,,,2025-09-21
,2,5,47.16,,2025-09-22
,9,3,14.85,,2025-09-23
,2,4,48.95,,2025-09-24
,3,2,37.65,,2025-09-25
,5,4,18.25,,2025-09-26
,7,,36.45,,2025-09-27
,1,3,,,2025-09-28
,4,3,48.93,,2025-09-29
,,3,13.76,,2025-09-30
,5,1,19.21,,2025-09-01
,9,,12.71,,2025-09-02
,10,,30.09,,2025-09-03
,1,5,46.26,,2025-09-04
,9,1,38.87,,2025-09-05
,10,2,14.2,,2025-09-06
,1,,36.41,,2025-09-07
,1,3,28.12,,2025-09-08
,,2,39.93,,2025-09-09
,,4,36.33,,2025-09-10
,3,3,,,2025-09-11
,1,2,46.59,,2025-09-12
,8,5,20.22,,2025-09-13
,5,4,44.51,,2025-09-14
,,5,23.92,,2025-09-15
,,1,33.42,,2025-09-16
,4,4,47.13,,2025-09-17
,6,2,46.43,,2025-09-18
,10,4,14.74,,2025-09-19
,,3,11.66,,2025-09-20
,6,4,43.25,,2025-09-21
,,4,42.17,,2025-09-22
,2,4,30.3,,2025-09-23
,1,1,21.67,,2025-09-24
,9,4,44.67,,2025-09-25
,8,5,29.98,,2025-09-26
,2,1,21.5,,2025-09-27
,8,5,38.49,,2025-09-28
,5,4,36.49,,2025-09-29
,9,3,45.76,,2025-09-30
,1,,,,2025-09-01
,6,5,40.43,,2025-09-02
,7,,16.64,,2025-09-03
,7,2,26.71,,2025-09-04
,8,4,,,2025-09-05
,8,5,16.42,,2025-09-06
,5,2,23.21,,2025-09-07
,9,2,,,2025-09-08
,10,5,,,2025-09-09
,9,,35.76,,2025-09-10
,8,,33.1,,2025-09-11
,7,1,33.39,,2025-09-12
,,5,20.32,,2025-09-13
,8,,42.13,,2025-09-14
,6,2,33.49,,2025-09-15
,,,33.74,,2025-09-16
,2,1,28.83,,2025-09-17
,6,5,45.11,,2025-09-18
,3,2,39.69,,2025-09-19
,9,5,27.65,,2025-09-20
,7,4,36.27,,2025-09-21
,7,2,14.03,,2025-09-22
,1,3,46.26,,2025-09-23
,5,5,49.14,,2025-09-24
,7,2,25.68,,2025-09-25
,8,5,45.28,,2025-09-26
,10,,44.04,,2025-09-27
,2,4,38.36,,2025-09-28
,7,3,41.81,,2025-09-29
,3,4,45.23,,2025-09-30
,2,5,12.62,,2025-09-01
,1,2,45.37,,2025-09-02
,,3,21.93,,2025-09-03
,,5,39.1,,2025-09-04
,5,5,,,2025-09-05
,4,1,28.04,,2025-09-06
,9,4,36.11,,2025-09-07
,6,3,35.85,,2025-09-08
,8,4,13.58,,2025-09-09
,1,2,46.5,,2025-09-10
,9,,30.92,,2025-09-11
,9,5,48.26,,2025-09-12
,,4,24.49,,2025-09-13
,7,5,11.41,,2025-09-14
,6,2,47.81,,2025-09-15
,5,5,13.42,,2025-09-16
,5,3,32.24,,2025-09-17
,6,4,20.58,,2025-09-18
,1,2,33.26,,2025-09-19
,10,2,13.97,,2025-09-20
,1,2,33.69,,2025-09-21
,3,2,18.4,,2025-09-22
,3,,21.44,,2025-09-23
,7,3,43.04,,2025-09-24
,4,5,,,2025-09-25
,7,5,49.21,,2025-09-26
,9,4,12.76,,2025-09-27
,5,4,49.02,,2025-09-28
,3,2,,,2025-09-29
,10,5,10.21,,2025-09-30
,2,1,24.0,,2025-09-01
,9,1,45.63,,2025-09-02
,3,1,35.99,,2025-09-03
,1,1,46.85,,2025-09-04
,,4,33.06,,2025-09-05
,7,5,34.98,,2025-09-06
,10,1,32.33,,2025-09-07
,10,2,21.59,,2025-09-08
,7,4,22.53,,2025-09-09
,8,,42.59,,2025-09-10
,3,5,14.95,,2025-09-11
,4,1,22.52,,2025-09-12
,2,1,34.15,,2025-09-13
,5,1,11.77,,2025-09-14
,5,2,36.49,,2025-09-15
,,1,,,2025-09-16
,8,1,41.14,,2025-09-17
,8,3,48.69,,2025-09-18
,5,1,15.34,,2025-09-19
,8,1,27.97,,2025-09-20
,4,,33.64,,2025-09-21
,8,2,23.47,,2025-09-22
,4,5,15.92,,2025-09-23
,7,4,27.48,,2025-09-24
,6,2,16.74,,2025-09-25
,1,5,13.55,,2025-09-26
,10,3,23.93,,2025-09-27
,10,2,,,2025-09-28
,7,3,12.25,,2025-09-29
,3,2,27.37,,2025-09-30
,8,3,14.56,,2025-09-01
,5,3,34.05,,2025-09-02
,8,3,13.5,,2025-09-03
,8,1,32.44,,2025-09-04
,3,1,11.62,,2025-09-05
,10,1,22.37,,2025-09-06
,5,1,43.91,,2025-09-07
,,5,39.04,,2025-09-08
,10,4,18.36,,2025-09-09
,5,2,49.27,,2025-09-10
,7,3,39.48,,2025-09-11
,1,4,26.19,,2025-09-12
,6,4,,,2025-09-13
,3,3,27.84,,2025-09-14
,10,1,,,2025-09-15
,3,5,13.64,,2025-09-16
,,1,24.22,,2025-09-17
,5,4,20.88,,2025-09-18
,7,2,38.98,,2025-09-19
,,2,40.37,,2025-09-20
,10,1,14.16,,2025-09-21
,2,1,46.92,,2025-09-22
,9,2,37.89,,2025-09-23
,10,3,14.91,,2025-09-24
,,,43.53,,2025-09-25
,7,3,35.3,,2025-09-26
,,5,,,2025-09-27
,2,5,30.96,,2025-09-28
,8,,10.53,,2025-09-29
,7,,36.53,,2025-09-30
,6,,23.5,,2025-09-01
,,,46.39,,2025-09-02
,2,,45.11,,2025-09-03
,5,,22.94,,2025-09-04
,,5,46.37,,2025-09-05
,5,3,29.57,,2025-09-06
,3,1,48.28,,2025-09-07
,10,,32.23,,2025-09-08
,10,3,20.63,,2025-09-09
,6,4,15.13,,2025-09-10
,3,,17.84,,2025-09-11
,,4,22.64,,2025-09-12
,4,2,44.98,,2025-09-13
,8,3,36.56,,2025-09-14
,2,1,39.35,,2025-09-15
,9,1,46.98,,2025-09-16
,6,2,32.2,,2025-09-17
,8,3,12.77,,2025-09-18
,3,4,28.06,,2025-09-19
,9,4,10.22,,2025-09-20
,5,3,40.18,,2025-09-21
,4,5,38.6,,2025-09-22
,3,1,33.18,,2025-09-23
,3,1,19.64,,2025-09-24
,4,1,21.98,,2025-09-25
,7,5,46.78,,2025-09-26
,8,2,15.56,,2025-09-27
,9,3,39.2,,2025-09-28
,8,,18.32,,2025-09-29
,7,1,40.19,,2025-09-30
,10,5,30.46,,2025-09-01
,3,3,35.89,,2025-09-02
,4,2,23.22,,2025-09-03
,1,5,19.81,,2025-09-04
,,3,33.2,,2025-09-05
,4,3,33.16,,2025-09-06
,7,5,39.11,,2025-09-07
,7,,42.42,,2025-09-08
,1,5,46.5,,2025-09-09
,10,3,25.36,,2025-09-10
,4,1,46.21,,2025-09-11
,10,,10.7,,2025-09-12
,6,1,17.14,,2025-09-13
,1,1,44.82,,2025-09-14
,1,5,47.51,,2025-09-15
,4,,45.99,,2025-09-16
,8,3,26.49,,2025-09-17
,3,2,31.11,,2025-09-18
,1,5,46.65,,2025-09-19
,6,1,29.83,,2025-09-20
,1,3,48.25,,2025-09-21
,2,3,45.98,,2025-09-22
,,3,38.86,,2025-09-23
,,2,39.54,,2025-09-24
,2,2,37.48,,2025-09-25
,10,,16.45,,2025-09-26
,3,2,30.78,,2025-09-27
,5,5,30.39,,2025-09-28
,7,1,46.13,,2025-09-29
,1,5,40.49,,2025-09-30
,2,5,35.65,,2025-09-01
,10,4,,,2025-09-02
,9,3,40.31,,2025-09-03
,3,3,,,2025-09-04
,3,3,31.71,,2025-09-05
,1,5,21.44,,2025-09-06
,3,1,44.41,,2025-09-07
,9,1,,,2025-09-08
,1,3,,,2025-09-09
,9,4,,,2025-09-10
,5,5,25.36,,2025-09-11
,6,1,16.6,,2025-09-12
,6,,13.14,,2025-09-13
,2,1,21.9,,2025-09-14
,1,3,18.55,,2025-09-15
,7,2,26.87,,2025-09-16
,9,2,,,2025-09-17
,3,1,44.93,,2025-09-18
,3,3,49.11,,2025-09-19
,3,1,36.3,,2025-09-20
,7,5,32.15,,2025-09-21
,,3,22.54,,2025-09-22
,10,3,14.72,,2025-09-23
,5,5,32.21,,2025-09-24
,2,4,,,2025-09-25
,9,3,48.31,,2025-09-26
,10,3,30.56,,2025-09-27
,10,5,12.43,,2025-09-28
,2,2,41.21,,2025-09-29
,10,2,,,2025-09-30
,1,,31.64,,2025-09-01
,10,,44.81,,2025-09-02
,2,,,,2025-09-03
,2,2,13.34,,2025-09-04
,3,5,27.68,,2025-09-05
,3,2,,,2025-09-06
,6,4,11.82,,2025-09-07
,1,2,34.12,,2025-09-08
,4,5,42.82,,2025-09-09
,1,5,16.57,,2025-09-10
,6,3,,,2025-09-11
,9,2,34.49,,2025-09-12
,4,,30.97,,2025-09-13
,3,3,41.37,,2025-09-14
,8,2,41.18,,2025-09-15
,2,5,37.9,,2025-09-16
,2,5,15.46,,2025-09-17
,8,1,21.61,,2025-09-18
,7,2,28.04,,2025-09-19
,9,4,40.57,,2025-09-20
,9,,23.85,,2025-09-21
,9,4,31.57,,2025-09-22
,2,2,29.0,,2025-09-23
,,2,40.35,,2025-09-24
,1,,39.2,,2025-09-25
,7,1,35.89,,2025-09-26
,,2,45.07,,2025-09-27
,5,,17.86,,2025-09-28
,6,5,49.84,,2025-09-29
,5,5,23.58,,2025-09-30
,1,3,38.48,,2025-09-01
,4,5,12.84,,2025-09-02
,5,4,32.29,,2025-09-03
,3,4,20.57,,2025-09-04
,5,2,20.8,,2025-09-05
,4,3,14.6,,2025-09-06
,,4,,,2025-09-07
