restaurantName,distance,customerRating,price,cuisineName,searchDate
,9,,36.33,,2025-06-27
,8,3,44.51,,2025-06-28
,5,,42.77,,2025-06-29
,9,,47.25,,2025-06-30
,6,,27.05,,2025-06-01
,5,3,32.01,,2025-06-02
,6,4,,,2025-06-03
,,3,31.65,,2025-06-04
,8,1,,,2025-06-05
,10,3,20.13,,2025-06-06
,4,2,,,2025-06-07
,5,5,33.97,,2025-06-08
,10,,42.29,,2025-06-09
,3,5,27.8,,2025-06-10
,7,1,12.94,,2025-06-11
,8,4,18.58,,2025-06-12
,10,5,36.26,,2025-06-13
,7,5,32.89,,2025-06-14
,,3,29.4,,2025-06-15
,2,,10.63,,2025-06-16
,,3,47.88,,2025-06-17
,2,2,12.99,,2025-06-18
,6,4,,,2025-06-19
,1,2,28.8,,2025-06-20
,3,3,19.39,,2025-06-21
,3,3,23.27,,2025-06-22
,5,3,17.92,,2025-06-23
,5,1,21.15,,2025-06-24
,,2,46.31,,2025-06-25
,8,4,47.04,,2025-06-26
,,1,37.4,,2025-06-27
,,3,33.5,,2025-06-28
,8,1,39.37,,2025-06-29
,10,1,,,2025-06-30
,5,4,,,2025-06-01
,8,,44.92,,2025-06-02
,,1,43.59,,2025-06-03
,,1,23.71,,2025-06-04
,7,4,19.34,,2025-06-05
,,2,47.76,,2025-06-06
,10,1,30.18,,2025-06-07
,1,1,,,2025-06-08
,7,3,44.24,,2025-06-09
,4,,25.74,,2025-06-10
,1,1,30.76,,2025-06-11
,10,5,37.92,,2025-06-12
,7,4,49.09,,2025-06-13
,9,5,32.36,,2025-06-14
,9,,29.59,,2025-06-15
,8,,13.61,,2025-06-16
,5,3,,,2025-06-17
,10,1,26.02,,2025-06-18
,2,1,23.04,,2025-06-19
,9,3,38.93,,2025-06-20
,10,4,36.2,,2025-06-21
,3,1,37.4,,2025-06-22
,10,4,35.03,,2025-06-23
,4,4,26.82,,2025-06-24
,1,2,12.99,,2025-06-25
,9,5,12.57,,2025-06-26
,2,3,41.36,,2025-06-27
,1,4,,,2025-06-28
,8,5,49.34,,2025-06-29
,,,45.31,,2025-06-30
,8,1,,,2025-06-01
,,1,15.69,,2025-06-02
,,4,22.65,,2025-06-03
,9,5,46.67,,2025-06-04
,6,4,31.57,,2025-06-05
,4,5,32.65,,2025-06-06
,7,,32.36,,2025-06-07
,7,2,19.65,,2025-06-08
,10,5,12.43,,2025-06-09
,4,,25.78,,2025-06-10
,9,5,39.92,,2025-06-11
,2,2,36.64,,2025-06-12
,,5,38.77,,2025-06-13
,4,2,16.58,,2025-06-14
,8,4,19.59,,2025-06-15
,,2,38.44,,2025-06-16
,1,2,32.11,,2025-06-17
,,3,29.23,,2025-06-18
,9,4,35.19,,2025-06-19
,1,2,22.53,,2025-06-20
,,5,48.23,,2025-06-21
,5,4,11.86,,2025-06-22
,5,,25.02,,2025-06-23
,10,1,31.88,,2025-06-24
,7,1,,,2025-06-25
,7,5,22.64,,2025-06-26
,6,1,42.69,,2025-06-27
,9,5,39.18,,2025-06-28
,3,3,34.79,,2025-06-29
,8,1,25.95,,2025-06-30
,1,,28.17,,2025-06-01
,1,1,,,2025-06-02
,4,1,19.68,,2025-06-03
,6,4,37.64,,2025-06-04
,9,4,21.91,,2025-06-05
,4,3,35.64,,2025-06-06
,1,2,29.12,,2025-06-07
,4,1,25.39,,2025-06-08
,,1,24.6,,2025-06-09
,6,5,17.93,,2025-06-10
,8,1,11.12,,2025-06-11
,4,1,27.33,,2025-06-12
,10,,42.08,,2025-06-13
,2,2,44.82,,2025-06-14
,4,1,22.38,,2025-06-15
,2,3,20.51,,2025-06-16
,9,3,19.64,,2025-06-17
,2,2,49.87,,2025-06-18
,7,2,25.99,,2025-06-19
,,,37.99,,2025-06-20
,1,3,49.71,,2025-06-21
,6,3,40.69,,2025-06-22
,9,1,26.08,,2025-06-23
,2,,46.13,,2025-06-24
,1,2,25.28,,2025-06-25
,1,4,20.58,,2025-06-26
,,2,16.86,,2025-06-27
,6,5,16.29,,2025-06-28
,10,4,38.99,,2025-06-29
,5,5,27.5,,2025-06-30
,1,3,42.6,,2025-06-01
,,2,34.81,,2025-06-02
,10,5,,,2025-06-03
,8,2,14.43,,2025-06-04
,10,3,32.14,,2025-06-05
,,2,48.55,,2025-06-06
,3,1,19.78,,2025-06-07
,10,4,,,2025-06-08
,5,3,49.53,,2025-06-09
,6,5,44.64,,2025-06-10
,7,3,20.16,,2025-06-11
,4,5,32.84,,2025-06-12
,1,,12.35,,2025-06-13
,2,2,32.43,,2025-06-14
,10,4,42.04,,2025-06-15
,3,1,,,2025-06-16
,5,4,36.19,,2025-06-17
,3,5,43.91,,2025-06-18
,1,4,,,2025-06-19
,8,4,41.84,,2025-06-20
,7,1,45.72,,2025-06-21
,5,1,,,2025-06-22
,3,4,18.62,,2025-06-23
,6,4,46.65,,2025-06-24
,4,4,19.92,,2025-06-25
,9,,41.19,,2025-06-26
,10,3,15.64,,2025-06-27
,1,5,37.59,,2025-06-28
,8,4,23.77,,2025-06-29
,4,4,41.84,,2025-06-30
,5,1,12.75,,2025-06-01
,,2,33.35,,2025-06-02
,1,1,32.36,,2025-06-03
,5,4,11.1,,2025-06-04
,4,5,44.34,,2025-06-05
,,5,36.38,,2025-06-06
,4,4,32.04,,2025-06-07
,10,1,12.29,,2025-06-08
,,2,33.33,,2025-06-09
,10,4,28.85,,2025-06-10
,7,3,44.81,,2025-06-11
,8,2,38.14,,2025-06-12
,7,1,33.71,,2025-06-13
,3,,44.2,,2025-06-14
,1,3,36.18,,2025-06-15
,3,2,10.31,,2025-06-16
,1,3,42.76,,2025-06-17
,2,2,41.66,,2025-06-18
,10,2,38.0,,2025-06-19
,10,5,49.06,,2025-06-20
,5,4,11.7,,2025-06-21
,5,4,38.41,,2025-06-22
,,4,16.44,,2025-06-23
,8,2,25.17,,2025-06-24
,8,2,23.5,,2025-06-25
,10,4,,,2025-06-26
,6,3,41.1,,2025-06-27
,4,1,19.02,,2025-06-28
,,3,40.63,,2025-06-29
,4,1,30.53,,2025-06-30
,9,3,29.07,,2025-06-01
,1,2,17.52,,2025-06-02
,6,3,15.36,,2025-06-03
,10,5,35.03,,2025-06-04
,2,5,40.14,,2025-06-05
,5,3,39.11,,2025-06-06
,3,2,49.2,,2025-06-07
,9,2,35.87,,2025-06-08
,6,3,13.36,,2025-06-09
,10,5,40.83,,2025-06-10
,1,1,31.49,,2025-06-11
,7,2,44.2,,2025-06-12
,3,5,41.09,,2025-06-13
,,2,11.18,,2025-06-14
,9,5,42.1,,2025-06-15
,4,5,24.06,,2025-06-16
,2,5,23.24,,2025-06-17
,2,,14.33,,2025-06-18
,3,2,32.6,,2025-06-19
,2,5,,,2025-06-20
,5,4,41.93,,2025-06-21
,2,2,40.14,,2025-06-22
,9,3,45.4,,2025-06-23
,,,22.26,,2025-06-24
,8,,,,2025-06-25
,,4,46.23,,2025-06-26
,8,1,24.57,,2025-06-27
,8,,13.18,,2025-06-28
,5,4,41.57,,2025-06-29
,2,1,22.35,,2025-06-30
,8,4,40.63,,2025-06-01
,,3,,,2025-06-02
,9,,21.01,,2025-06-03
,,3,,,2025-06-04
,,,27.12,,2025-06-05
,3,,45.97,,2025-06-06
,10,2,42.31,,2025-06-07
,4,1,,,2025-06-08
,1,4,48.39,,2025-06-09
,2,4,,,2025-06-10
,7,5,15.82,,2025-06-11
,1,1,20.91,,2025-06-12
,7,,34.51,,2025-06-13
,5,1,24.16,,2025-06-14
,10,2,17.44,,2025-06-15
,5,2,19.73,,2025-06-16
,4,1,10.4,,2025-06-17
,,2,46.3,,2025-06-18
,2,3,29.5,,2025-06-19
,,4,48.36,,2025-06-20
,9,3,28.16,,2025-06-21
,6,2,40.21,,2025-06-22
,2,4,,,2025-06-23
,2,3,17.27,,2025-06-24
,7,5,17.85,,2025-06-25
,3,4,41.84,,2025-06-26
,1,5,38.1,,2025-06-27
,6,2,17.12,,2025-06-28
,3,2,19.44,,2025-06-29
,9,2,17.19,,2025-06-30
,9,4,28.42,,2025-06-01
,10,4,40.94,,2025-06-02
,2,,22.74,,2025-06-03
,7,3,,,2025-06-04
,3,1,21.9,,2025-06-05
,1,2,13.02,,2025-06-06
,6,3,28.62,,2025-06-07
,3,1,,,2025-06-08
,6,1,47.02,,2025-06-09
,6,,33.2,,2025-06-10
,5,3,47.08,,2025-06-11
,8,,48.17,,2025-06-12
,,1,48.35,,2025-06-13
,6,3,44.87,,2025-06-14
,3,3,25.26,,2025-06-15
,1,1,40.52,,2025-06-16
,5,5,16.88,,2025-06-17
,6,4,17.25,,2025-06-18
,6,3,24.16,,2025-06-19
,3,3,27.24,,2025-06-20
,8,4,41.16,,2025-06-21
,2,,34.97,,2025-06-22
,1,2,31.93,,2025-06-23
,4,4,21.25,,2025-06-24
,3,4,35.77,,2025-06-25
,6,4,15.59,,2025-06-26
,3,4,46.93,,2025-06-27
,7,4,12.33,,2025-06-28
,5,4,31.34,,2025-06-29
,9,5,17.59,,2025-06-30
,,1,25.91,,2025-06-01
,8,5,,,2025-06-02
,7,,39.74,,2025-06-03
,6,,20.79,,2025-06-04
,7,,,,2025-06-05
,9,1,45.32,,2025-06-06
,2,2,,,2025-06-07
,2,1,28.28,,2025-06-08
,6,3,13.68,,2025-06-09
,,4,22.4,,2025-06-10
,2,,42.45,,2025-06-11
,8,2,33.18,,2025-06-12
,8,5,,,2025-06-13
,,4,31.45,,2025-06-14
,3,2,17.51,,2025-06-15
,4,5,38.02,,2025-06-16
,1,,17.72,,2025-06-17
,8,2,,,2025-06-18
,,1,28.05,,2025-06-19
,2,1,,,2025-06-20
,2,5,42.23,,2025-06-21
,1,4,18.03,,2025-06-22
,4,1,,,2025-06-23
,7,,28.35,,2025-06-24
,,5,12.87,,2025-06-25
,,5,38.02,,2025-06-26
,,4,28.7,,2025-06-27
,3,4,12.85,,2025-06-28
,3,2,,,2025-06-29
,6,4,39.22,,2025-06-30
,5,3,11.72,,2025-06-01
,,4,,,2025-06-02
,5,1,36.42,,2025-06-03
,4,4,28.92,,2025-06-04
,4,,38.77,,2025-06-05
,2,2,32.38,,2025-06-06
,10,2,26.78,,2025-06-07
,2,1,21.69,,2025-06-08
,5,,29.58,,2025-06-09
,,5,39.5,,2025-06-10
,8,1,16.83,,2025-06-11
,6,4,24.59,,2025-06-12
,7,2,17.26,,2025-06-13
,5,3,43.26,,2025-06-14
,2,2,35.71,,2025-06-15
,8,2,37.59,,2025-06-16
,5,4,20.46,,2025-06-17
,2,1,15.56,,2025-06-18
,9,4,37.37,,2025-06-19
,6,3,16.46,,2025-06-20
,10,5,26.2,,2025-06-21
,3,4,16.76,,2025-06-22
,10,,49.44,,2025-06-23
,4,2,30.45,,2025-06-24
,3,4,46.16,,2025-06-25
,9,4,23.85,,2025-06-26
,2,4,,,2025-06-27
,5,1,10.36,,2025-06-28
,10,2,15.06,,2025-06-29
,6,4,18.29,,2025-06-30
,4,1,23.13,,2025-06-01
,1,2,32.11,,2025-06-02
,3,2,33.32,,2025-06-03
,5,2,33.05,,2025-06-04
,6,5,34.39,,2025-06-05
,6,,16.85,,2025-06-06
,2,1,36.75,,2025-06-07
,4,2,36.55,,2025-06-08
,5,1,13.38,,2025-06-09
,7,5,35.68,,2025-06-10
,5,4,,,2025-06-11
,8,,36.3,,2025-06-12
,10,4,23.52,,2025-06-13
,1,5,28.34,,2025-06-14
,4,,17.34,,2025-06-15
,3,5,13.63,,2025-06-16
,9,2,11.91,,2025-06-17
,7,1,36.48,,2025-06-18
,7,3,38.98,,2025-06-19
,7,5,41.9,,2025-06-20
,6,1,39.47,,2025-06-21
,10,4,18.59,,2025-06-22
,3,2,,,2025-06-23
,,1,37.39,,2025-06-24
,6,3,49.91,,2025-06-25
,,2,11.41,,2025-06-26
,6,3,40.48,,2025-06-27
,3,5,43.46,,2025-06-28
,7,4,34.47,,2025-06-29
,6,1,28.13,,2025-06-30
,2,5,,,2025-06-01
,8,4,48.39,,2025-06-02
,6,3,10.66,,2025-06-03
,10,5,23.69,,2025-06-04
,8,4,15.33,,2025-06-05
,3,,18.7,,2025-06-06
,5,5,36.63,,2025-06-07
,10,3,44.97,,2025-06-08
,3,5,,,2025-06-09
,,1,18.56,,2025-06-10
,3,2,15.63,,2025-06-11
,10,5,30.72,,2025-06-12
,,4,38.48,,2025-06-13
,2,3,48.12,,2025-06-14
,9,3,49.61,,2025-06-15
,1,1,16.51,,2025-06-16
,2,2,17.88,,2025-06-17
,4,5,21.0,,2025-06-18
,9,4,14.07,,2025-06-19
,5,5,12.03,,2025-06-20
,,5,28.1,,2025-06-21
,1,1,,,2025-06-22
,5,2,19.1,,2025-06-23
,8,4,45.47,,2025-06-24
,10,1,20.93,,2025-06-25
,8,5,28.58,,2025-06-26
,4,4,23.57,,2025-06-27
,8,1,48.23,,2025-06-28
,8,3,19.83,,2025-06-29
,5,2,24.68,,2025-06-30
,10,,,,2025-06-01
,1,5,29.82,,2025-06-02
,4,3,31.36,,2025-06-03
,8,1,25.81,,2025-06-04
,5,4,49.17,,2025-06-05
,8,1,45.42,,2025-06-06
,9,3,25.53,,2025-06-07
,1,4,48.08,,2025-06-08
,6,1,,,2025-06-09
,7,4,,,2025-06-10
,1,4,10.15,,2025-06-11
,9,2,40.97,,2025-06-12
,4,1,42.9,,2025-06-13
,10,1,44.69,,2025-06-14
,6,,28.69,,2025-06-15
,5,4,28.2,,2025-06-16
,5,,24.13,,2025-06-17
,5,5,15.64,,2025-06-18
,2,5,28.79,,2025-06-19
,9,1,36.83,,2025-06-20
,6,2,,,2025-06-21
,2,2,,,2025-06-22
,,2,21.35,,2025-06-23
,9,5,44.94,,2025-06-24
,7,4,48.71,,2025-06-25
,6,4,35.6,,2025-06-26
,1,1,25.12,,2025-06-27
,6,5,35.98,,2025-06-28
,6,5,34.89,,2025-06-29
,1,2,26.92,,2025-06-30
,8,1,33.64,,2025-06-01
,6,4,14.71,,2025-06-02
,,2,31.58,,2025-06-03
,1,3,23.23,,2025-06-04
,,4,29.95,,2025-06-05
,10,4,40.55,,2025-06-06
,6,1,36.79,,2025-06-07
,4,2,28.22,,2025-06-08
,6,3,39.54,,2025-06-09
,3,4,48.68,,2025-06-10
,,4,34.61,,2025-06-11
,2,4,28.25,,2025-06-12
,1,4,45.73,,2025-06-13
,7,5,14.01,,2025-06-14
,8,1,35.74,,2025-06-15
,10,1,28.78,,2025-06-16
,8,2,29.69,,2025-06-17
,3,3,,,2025-06-18
,5,,,,2025-06-19
,8,5,14.6,,2025-06-20
,5,3,16.69,,2025-06-21
,8,2,22.44,,2025-06-22
,1,1,21.94,,2025-06-23
,7,3,20.39,,2025-06-24
,,2,36.52,,2025-06-25
,5,2,37.97,,2025-06-26
,9,1,20.09,,2025-06-27
,,3,22.94,,2025-06-28
,2,,16.36,,2025-06-29
,,5,46.39,,2025-06-30
,10,4,33.88,,2025-06-01
,1,3,22.73,,2025-06-02
,6,5,32.01,,2025-06-03
,7,2,26.65,,2025-06-04
,1,3,32.94,,2025-06-05
,1,3,40.48,,2025-06-06
,6,1,40.7,,2025-06-07
,3,5,49.34,,2025-06-08
,,5,32.08,,2025-06-09
,10,5,28.29,,2025-06-10
,9,4,,,2025-06-11
,2,1,39.93,,2025-06-12
,6,1,34.97,,2025-06-13
,10,2,,,2025-06-14
,,2,,,2025-06-15
,6,2,48.81,,2025-06-16
,9,2,,,2025-06-17
,,,24.66,,2025-06-18
,10,3,30.47,,2025-06-19
,2,2,18.59,,2025-06-20
,,3,34.55,,2025-06-21
,9,2,19.92,,2025-06-22
,,2,25.04,,2025-06-23
,10,3,,,2025-06-24
,4,1,45.46,,2025-06-25
,10,4,17.72,,2025-06-26
,7,2,44.22,,2025-06-27
,8,4,11.71,,2025-06-28
,3,5,30.64,,2025-06-29
,6,5,24.83,,2025-06-30
,6,3,21.41,,2025-06-01
,8,3,46.72,,2025-06-02
,1,5,15.73,,2025-06-03
,2,5,14.16,,2025-06-04
,6,2,23.68,,2025-06-05
,6,3,42.57,,2025-06-06
,5,1,39.77,,2025-06-07
,3,3,23.65,,2025-06-08
,10,5,37.84,,2025-06-09
,1,2,19.82,,2025-06-10
,10,4,23.22,,2025-06-11
,9,5,43.64,,2025-06-12
,4,5,21.69,,2025-06-13
,8,4,22.07,,2025-06-14
,10,,11.15,,2025-06-15
,2,,28.14,,2025-06-16
,2,3,36.95,,2025-06-17
,,,43.66,,2025-06-18
,7,4,28.63,,2025-06-19
,3,1,24.93,,2025-06-20
,9,4,39.4,,2025-06-21
,10,4,47.21,,2025-06-22
,10,4,34.49,,2025-06-23
,10,5,14.43,,2025-06-24
,6,1,22.31,,2025-06-25
,2,1,,,2025-06-26
,3,4,36.69,,2025-06-27
,2,4,37.78,,2025-06-28
,10,2,44.46,,2025-06-29
,3,,44.74,,2025-06-30
,1,4,25.45,,2025-06-01
,9,5,39.47,,2025-06-02
,1,5,,,2025-06-03
,8,5,15.95,,2025-06-04
,2,2,39.05,,2025-06-05
,6,1,,,2025-06-06
,9,3,36.67,,2025-06-07
,6,5,,,2025-06-08
,6,2,,,2025-06-09
,1,3,22.84,,2025-06-10
,2,5,49.34,,2025-06-11
,9,4,,,2025-06-12
,6,4,36.88,,2025-06-13
,5,5,15.02,,2025-06-14
,6,,47.02,,2025-06-15
,8,2,40.95,,2025-06-16
,10,1,23.84,,2025-06-17
,2,2,48.27,,2025-06-18
,6,1,11.58,,2025-06-19
,7,3,20.1,,2025-06-20
,,2,34.53,,2025-06-21
,2,5,21.29,,2025-06-22
,7,2,38.65,,2025-06-23
,,,20.0,,2025-06-24
,9,2,43.34,,2025-06-25
,4,2,12.03,,2025-06-26
,8,,48.81,,2025-06-27
,2,3,49.77,,2025-06-28
,4,1,,,2025-06-29
,5,2,46.0,,2025-06-30
,10,4,,,2025-06-01
,4,3,26.34,,2025-06-02
,,4,37.98,,2025-06-03
,3,1,12.17,,2025-06-04
,2,1,28.42,,2025-06-05
,,2,20.32,,2025-06-06
,,5,46.35,,2025-06-07
,,2,24.73,,2025-06-08
,10,2,25.1,,2025-06-09
,7,3,48.25,,2025-06-10
,10,3,30.25,,2025-06-11
,7,1,36.73,,2025-06-12
,6,1,23.17,,2025-06-13
,6,2,40.94,,2025-06-14
,8,3,15.76,,2025-06-15
,6,5,27.24,,2025-06-16
,7,3,25.35,,2025-06-17
,6,,24.99,,2025-06-18
,10,2,17.51,,2025-06-19
,,,29.65,,2025-06-20
,10,3,27.63,,2025-06-21
,,2,48.95,,2025-06-22
,5,5,28.21,,2025-06-23
,1,2,29.63,,2025-06-24
,4,4,11.95,,2025-06-25
,3,4,34.71,,2025-06-26
,,5,18.91,,2025-06-27
,8,3,41.66,,2025-06-28
,5,4,18.03,,2025-06-29
,7,1,16.86,,2025-06-30
,5,3,14.28,,2025-06-01
,1,,42.79,,2025-06-02
,9,2,29.87,,2025-06-03
,1,4,49.31,,2025-06-04
,6,2,11.3,,2025-06-05
,2,1,41.84,,2025-06-06
,1,5,,,2025-06-07
,9,5,40.35,,2025-06-08
,9,5,44.2,,2025-06-09
,1,2,47.44,,2025-06-10
,9,1,33.39,,2025-06-11
,8,2,24.68,,2025-06-12
,8,2,40.76,,2025-06-13
,10,2,35.32,,2025-06-14
,3,3,28.27,,2025-06-15
,10,4,32.63,,2025-06-16
,10,2,19.34,,2025-06-17
,,3,20.0,,2025-06-18
,2,1,26.47,,2025-06-19
,10,3,38.51,,2025-06-20
,9,1,16.45,,2025-06-21
,4,4,14.25,,2025-06-22
,5,1,47.79,,2025-06-23
,1,5,42.54,,2025-06-24
,5,2,12.1,,2025-06-25
,1,,,,2025-06-26
,10,5,22.71,,2025-06-27
,5,1,24.49,,2025-06-28
,6,,,,2025-06-29
,7,3,,,2025-06-30
,9,3,,,2025-06-01
,7,3,26.18,,2025-06-02
,7,2,,,2025-06-03
,7,,27.29,,2025-06-04
,2,4,31.15,,2025-06-05
,4,2,49.94,,2025-06-06
,6,2,15.64,,2025-06-07
,6,3,48.39,,2025-06-08
,1,1,23.74,,2025-06-09
,2,4,15.93,,2025-06-10
,10,1,33.4,,2025-06-11
,9,2,16.0,,2025-06-12
,7,1,23.94,,2025-06-13
,7,,39.71,,2025-06-14
,1,3,28.42,,2025-06-15
,3,3,31.57,,2025-06-16
,2,5,19.53,,2025-06-17
,5,4,25.2,,2025-06-18
,9,3,48.87,,2025-06-19
,3,1,,,2025-06-20
,1,1,28.73,,2025-06-21
,,1,,,2025-06-22
,10,2,31.05,,2025-06-23
,6,5,41.68,,2025-06-24
,8,3,42.61,,2025-06-25
,,1,23.23,,2025-06-26
,9,4,17.21,,2025-06-27
,2,3,11.73,,2025-06-28
,1,3,34.1,,2025-06-29
,1,,30.99,,2025-06-30
,4,4,39.05,,2025-06-01
,3,2,15.68,,2025-06-02
,8,,30.91,,2025-06-03
,1,3,19.14,,2025-06-04
,1,5,21.47,,2025-06-05
,,2,,,2025-06-06
,7,5,42.92,,2025-06-07
,1,2,32.33,,2025-06-08
,2,4,24.92,,2025-06-09
,5,3,41.01,,2025-06-10
,8,4,43.05,,2025-06-11
,7,2,19.7,,2025-06-12
,4,5,32.54,,2025-06-13
,1,,42.22,,2025-06-14
,5,4,40.66,,2025-06-15
,5,4,15.08,,2025-06-16
,3,5,44.09,,2025-06-17
,8,4,43.96,,2025-06-18
,9,3,39.87,,2025-06-19
,8,4,22.69,,2025-06-20
,4,4,25.33,,2025-06-21
,8,,31.14,,2025-06-22
,7,3,38.03,,2025-06-23
,7,2,23.93,,2025-06-24
,4,4,13.95,,2025-06-25
,6,3,15.29,,2025-06-26
,9,,45.21,,2025-06-27
,6,4,14.12,,2025-06-28
,,5,45.86,,2025-06-29
,,3,26.22,,2025-06-30
,5,5,20.85,,2025-06-01
,4,3,45.25,,2025-06-02
,9,2,20.16,,2025-06-03
,6,2,23.84,,2025-06-04
,10,1,46.49,,2025-06-05
,2,3,28.06,,2025-06-06
,2,3,39.74,,2025-06-07
,1,3,48.48,,2025-06-08
,6,1,21.94,,2025-06-09
,1,4,14.6,,2025-06-10
,3,1,30.92,,2025-06-11
,4,2,43.35,,2025-06-12
,1,4,11.89,,2025-06-13
,1,4,27.3,,2025-06-14
,10,5,22.96,,2025-06-15
,10,4,24.68,,2025-06-16
,3,4,36.02,,2025-06-17
,9,3,,,2025-06-18
,1,3,44.99,,2025-06-19
,1,5,22.75,,2025-06-20
,3,1,12.98,,2025-06-21
,9,4,28.97,,2025-06-22
,10,2,49.78,,2025-06-23
,1,2,40.51,,2025-06-24
,,2,43.17,,2025-06-25
,10,4,17.86,,2025-06-26
,5,5,48.4,,2025-06-27
,9,3,43.81,,2025-06-28
,2,2,38.62,,2025-06-29
,10,3,24.21,,2025-06-30
,1,,47.49,,2025-06-01
,8,2,16.19,,2025-06-02
,10,2,,,2025-06-03
,1,4,22.41,,2025-06-04
,7,2,,,2025-06-05
,4,4,47.59,,2025-06-06
