restaurantName,distance,customerRating,price,cuisineName,searchDate
,6,2,18.68,,2025-05-14
,4,2,42.51,,2025-05-15
,3,2,27.7,,2025-05-16
,6,2,11.84,,2025-05-17
,5,,22.08,,2025-05-18
,5,,28.99,,2025-05-19
,9,4,22.36,,2025-05-20
,,4,16.72,,2025-05-21
,2,1,37.02,,2025-05-22
,5,4,36.14,,2025-05-23
,4,5,,,2025-05-24
,6,5,30.53,,2025-05-25
,6,,,,2025-05-26
,7,1,30.42,,2025-05-27
,1,2,30.77,,2025-05-28
,2,,36.97,,2025-05-29
,7,2,40.63,,2025-05-30
,3,3,43.56,,2025-05-31
,8,4,16.82,,2025-05-01
,4,5,31.25,,2025-05-02
,,1,27.75,,2025-05-03
,8,3,,,2025-05-04
,7,4,35.94,,2025-05-05
,4,3,13.59,,2025-05-06
,1,3,19.56,,2025-05-07
,3,2,29.47,,2025-05-08
,7,,35.92,,2025-05-09
,10,2,,,2025-05-10
,1,5,13.92,,2025-05-11
,,5,48.77,,2025-05-12
,6,2,45.43,,2025-05-13
,2,4,39.74,,2025-05-14
,2,5,27.28,,2025-05-15
,1,3,13.58,,2025-05-16
,5,5,37.85,,2025-05-17
,6,2,40.89,,2025-05-18
,4,,13.23,,2025-05-19
,4,3,16.17,,2025-05-20
,,2,14.84,,2025-05-21
,,,44.0,,2025-05-22
,10,,,,2025-05-23
,8,1,37.62,,2025-05-24
,9,5,23.94,,2025-05-25
,3,1,42.21,,2025-05-26
,3,5,,,2025-05-27
,5,4,28.41,,2025-05-28
,,2,,,2025-05-29
,7,2,32.17,,2025-05-30
,2,3,33.76,,2025-05-31
,2,,,,2025-05-01
,10,2,32.48,,2025-05-02
,9,5,19.67,,2025-05-03
,1,3,47.99,,2025-05-04
,4,4,19.16,,2025-05-05
,8,1,39.64,,2025-05-06
,5,5,31.47,,2025-05-07
,,3,36.34,,2025-05-08
,,5,,,2025-05-09
,8,4,40.17,,2025-05-10
,8,2,36.98,,2025-05-11
,2,3,46.23,,2025-05-12
,3,1,35.07,,2025-05-13
,4,5,23.49,,2025-05-14
,7,1,17.22,,2025-05-15
,7,4,19.76,,2025-05-16
,9,1,22.41,,2025-05-17
,4,4,39.03,,2025-05-18
,5,4,48.25,,2025-05-19
,8,3,,,2025-05-20
,3,1,19.93,,2025-05-21
,9,2,12.52,,2025-05-22
,6,4,26.93,,2025-05-23
,5,3,19.23,,2025-05-24
,1,5,17.43,,2025-05-25
,7,5,23.41,,2025-05-26
,7,5,33.79,,2025-05-27
,9,,,,2025-05-28
,4,1,15.74,,2025-05-29
,6,5,18.92,,2025-05-30
,2,2,26.16,,2025-05-31
,3,5,48.08,,2025-05-01
,9,2,21.38,,2025-05-02
,10,2,11.31,,2025-05-03
,,5,22.61,,2025-05-04
,4,1,21.31,,2025-05-05
,7,4,21.25,,2025-05-06
,9,1,37.72,,2025-05-07
,3,3,17.87,,2025-05-08
,8,1,23.05,,2025-05-09
,,5,42.62,,2025-05-10
,6,1,47.33,,2025-05-11
,10,2,16.41,,2025-05-12
,4,4,22.38,,2025-05-13
,9,1,32.24,,2025-05-14
,8,5,11.93,,2025-05-15
,3,3,,,2025-05-16
,3,3,27.08,,2025-05-17
,6,3,11.65,,2025-05-18
,5,4,35.76,,2025-05-19
,5,,47.62,,2025-05-20
,7,,,,2025-05-21
,8,5,31.32,,2025-05-22
,6,4,27.73,,2025-05-23
,5,4,37.23,,2025-05-24
,9,5,19.23,,2025-05-25
,,1,47.9,,2025-05-26
,2,3,25.76,,2025-05-27
,9,1,,,2025-05-28
,4,,39.29,,2025-05-29
,9,5,18.8,,2025-05-30
,6,2,37.4,,2025-05-31
,5,5,35.29,,2025-05-01
,8,1,43.8,,2025-05-02
,6,,11.37,,2025-05-03
,4,1,45.78,,2025-05-04
,7,4,,,2025-05-05
,1,2,27.51,,2025-05-06
,,1,32.89,,2025-05-07
,3,,20.36,,2025-05-08
,3,3,,,2025-05-09
,2,2,39.57,,2025-05-10
,10,5,14.49,,2025-05-11
,8,4,21.84,,2025-05-12
,6,,20.62,,2025-05-13
,3,2,28.9,,2025-05-14
,4,5,49.22,,2025-05-15
,8,2,35.72,,2025-05-16
,3,2,14.86,,2025-05-17
,,4,15.2,,2025-05-18
,7,3,11.22,,2025-05-19
,8,4,42.27,,2025-05-20
,4,2,32.04,,2025-05-21
,10,1,47.68,,2025-05-22
,1,2,26.36,,2025-05-23
,6,4,14.88,,2025-05-24
,2,4,33.22,,2025-05-25
,4,3,33.94,,2025-05-26
,10,2,35.89,,2025-05-27
,7,1,44.79,,2025-05-28
,8,4,18.51,,2025-05-29
,3,4,31.4,,2025-05-30
,5,5,45.4,,2025-05-31
,10,,28.76,,2025-05-01
,4,4,35.0,,2025-05-02
,10,4,18.62,,2025-05-03
,9,3,13.8,,2025-05-04
,9,2,,,2025-05-05
,4,4,,,2025-05-06
,10,4,30.65,,2025-05-07
,4,,23.77,,2025-05-08
,2,2,,,2025-05-09
,10,2,25.57,,2025-05-10
,6,1,47.73,,2025-05-11
,8,2,11.05,,2025-05-12
,4,3,46.22,,2025-05-13
,6,1,29.1,,2025-05-14
,4,4,41.21,,2025-05-15
,7,2,45.38,,2025-05-16
,8,1,20.08,,2025-05-17
,10,2,43.72,,2025-05-18
,9,2,32.51,,2025-05-19
,2,5,41.83,,2025-05-20
,8,,17.21,,2025-05-21
,9,5,32.12,,2025-05-22
,4,4,17.48,,2025-05-23
,4,3,34.14,,2025-05-24
,2,1,33.02,,2025-05-25
,7,4,48.4,,2025-05-26
,6,2,23.42,,2025-05-27
,2,1,33.47,,2025-05-28
,9,1,22.01,,2025-05-29
,9,2,28.06,,2025-05-30
,3,4,30.11,,2025-05-31
,4,1,32.38,,2025-05-01
,6,5,15.71,,2025-05-02
,8,3,,,2025-05-03
,10,3,34.79,,2025-05-04
,4,1,29.38,,2025-05-05
,4,2,,,2025-05-06
,4,5,12.97,,2025-05-07
,4,5,31.96,,2025-05-08
,4,,46.43,,2025-05-09
,3,1,28.69,,2025-05-10
,3,3,42.94,,2025-05-11
,2,5,10.03,,2025-05-12
,4,,49.26,,2025-05-13
,8,4,17.39,,2025-05-14
,1,1,29.07,,2025-05-15
,9,5,49.08,,2025-05-16
,10,2,36.95,,2025-05-17
,3,2,38.88,,2025-05-18
,1,1,40.72,,2025-05-19
,4,3,18.87,,2025-05-20
,8,4,45.14,,2025-05-21
,1,5,39.35,,2025-05-22
,5,,37.84,,2025-05-23
,9,1,30.48,,2025-05-24
,7,4,25.06,,2025-05-25
,1,1,46.66,,2025-05-26
,7,1,40.54,,2025-05-27
,8,5,,,2025-05-28
,8,,,,2025-05-29
,9,4,37.2,,2025-05-30
,6,5,38.06,,2025-05-31
,2,3,20.6,,2025-05-01
,4,,32.35,,2025-05-02
,9,2,,,2025-05-03
,4,5,39.58,,2025-05-04
,9,5,25.87,,2025-05-05
,2,2,27.14,,2025-05-06
,6,2,,,2025-05-07
,7,5,46.29,,2025-05-08
,1,3,31.87,,2025-05-09
,7,1,,,2025-05-10
,2,4,36.32,,2025-05-11
,7,4,34.22,,2025-05-12
,5,5,26.5,,2025-05-13
,4,5,,,2025-05-14
,9,1,25.95,,2025-05-15
,8,2,17.16,,2025-05-16
,5,1,33.15,,2025-05-17
,6,5,15.76,,2025-05-18
,8,4,,,2025-05-19
,5,4,11.88,,2025-05-20
,10,3,36.29,,2025-05-21
,4,3,17.06,,2025-05-22
,5,1,25.67,,2025-05-23
,4,3,44.44,,2025-05-24
,3,5,15.2,,2025-05-25
,,5,41.0,,2025-05-26
,10,1,31.87,,2025-05-27
,4,4,,,2025-05-28
,4,3,,,2025-05-29
,9,3,31.28,,2025-05-30
,4,2,29.17,,2025-05-31
,9,5,38.29,,2025-05-01
,5,1,22.77,,2025-05-02
,,,25.56,,2025-05-03
,7,,22.68,,2025-05-04
,6,4,34.92,,2025-05-05
,4,5,19.47,,2025-05-06
,3,2,39.74,,2025-05-07
,7,3,27.32,,2025-05-08
,9,4,42.48,,2025-05-09
,7,2,41.87,,2025-05-10
,10,4,17.16,,2025-05-11
,8,4,26.41,,2025-05-12
,1,5,47.31,,2025-05-13
,7,2,47.6,,2025-05-14
,6,3,11.11,,2025-05-15
,8,5,34.48,,2025-05-16
,10,5,,,2025-05-17
,4,,47.27,,2025-05-18
,2,4,30.88,,2025-05-19
,7,4,16.76,,2025-05-20
,5,4,37.53,,2025-05-21
,2,4,27.92,,2025-05-22
,6,5,35.61,,2025-05-23
,6,3,39.91,,2025-05-24
,1,1,48.44,,2025-05-25
,9,3,,,2025-05-26
,2,3,22.03,,2025-05-27
,1,2,18.9,,2025-05-28
,3,2,22.2,,2025-05-29
,9,5,10.41,,2025-05-30
,2,5,41.6,,2025-05-31
,5,4,19.42,,2025-05-01
,9,1,,,2025-05-02
,10,,20.98,,2025-05-03
,1,5,26.49,,2025-05-04
,6,3,25.29,,2025-05-05
,,,26.19,,2025-05-06
,,1,33.06,,2025-05-07
,4,3,22.4,,2025-05-08
,10,5,32.46,,2025-05-09
,6,3,45.03,,2025-05-10
,2,,25.8,,2025-05-11
,,2,47.56,,2025-05-12
,10,2,41.31,,2025-05-13
,6,2,39.43,,2025-05-14
,,2,49.71,,2025-05-15
,5,2,16.83,,2025-05-16
,4,4,33.28,,2025-05-17
,9,1,33.52,,2025-05-18
,1,5,31.15,,2025-05-19
,4,2,,,2025-05-20
,5,2,11.84,,2025-05-21
,,5,24.49,,2025-05-22
,2,1,12.77,,2025-05-23
,1,3,21.99,,2025-05-24
,10,1,49.22,,2025-05-25
,8,,25.29,,2025-05-26
,3,1,24.32,,2025-05-27
,9,,28.11,,2025-05-28
,10,,25.85,,2025-05-29
,2,5,46.13,,2025-05-30
,2,2,33.4,,2025-05-31
,3,4,36.36,,2025-05-01
,5,3,23.38,,2025-05-02
,4,4,32.18,,2025-05-03
,8,1,21.54,,2025-05-04
,3,4,20.93,,2025-05-05
,6,1,18.78,,2025-05-06
,6,1,14.79,,2025-05-07
,10,1,37.43,,2025-05-08
,5,5,11.11,,2025-05-09
,5,5,46.78,,2025-05-10
,,3,31.31,,2025-05-11
,9,4,29.52,,2025-05-12
,,4,,,2025-05-13
,7,2,16.27,,2025-05-14
,7,,32.75,,2025-05-15
,4,4,11.73,,2025-05-16
,6,2,22.12,,2025-05-17
,,2,38.35,,2025-05-18
,1,4,10.42,,2025-05-19
,10,1,45.61,,2025-05-20
,1,4,42.06,,2025-05-21
,2,1,28.89,,2025-05-22
,10,1,19.39,,2025-05-23
,10,5,19.09,,2025-05-24
,8,2,28.95,,2025-05-25
,6,4,16.71,,2025-05-26
,9,,38.65,,2025-05-27
,5,3,22.01,,2025-05-28
,1,2,31.33,,2025-05-29
,5,4,15.04,,2025-05-30
,8,1,28.68,,2025-05-31
,1,1,43.26,,2025-05-01
,2,3,29.94,,2025-05-02
,2,1,33.57,,2025-05-03
,2,3,29.56,,2025-05-04
,1,2,24.02,,2025-05-05
,2,2,10.33,,2025-05-06
,9,1,40.58,,2025-05-07
,6,,26.21,,2025-05-08
,1,2,33.75,,2025-05-09
,9,1,19.32,,2025-05-10
,7,1,,,2025-05-11
,9,2,12.51,,2025-05-12
,2,3,37.25,,2025-05-13
,1,2,13.36,,2025-05-14
,5,5,21.15,,2025-05-15
,4,2,35.69,,2025-05-16
,1,3,33.97,,2025-05-17
,,1,18.75,,2025-05-18
,9,4,,,2025-05-19
,9,1,29.15,,2025-05-20
,10,2,,,2025-05-21
,,3,39.15,,2025-05-22
,,5,12.51,,2025-05-23
,9,1,32.01,,2025-05-24
,4,4,16.23,,2025-05-25
,4,1,41.27,,2025-05-26
,8,4,49.35,,2025-05-27
,9,1,42.72,,2025-05-28
,,3,38.82,,2025-05-29
,9,3,18.09,,2025-05-30
,4,1,37.05,,2025-05-31
,9,2,18.56,,2025-05-01
,8,4,23.15,,2025-05-02
,,4,14.23,,2025-05-03
,10,3,39.15,,2025-05-04
,,4,10.23,,2025-05-05
,,,32.03,,2025-05-06
,9,5,35.46,,2025-05-07
,7,4,,,2025-05-08
,7,1,46.38,,2025-05-09
,2,4,23.26,,2025-05-10
,4,1,13.29,,2025-05-11
,10,2,27.67,,2025-05-12
,7,3,10.54,,2025-05-13
,6,1,17.72,,2025-05-14
,9,5,21.27,,2025-05-15
,4,4,15.71,,2025-05-16
,8,2,32.57,,2025-05-17
,8,5,49.22,,2025-05-18
,6,4,45.26,,2025-05-19
,2,1,11.09,,2025-05-20
,,3,15.25,,2025-05-21
,4,1,,,2025-05-22
,7,,36.99,,2025-05-23
,9,1,11.29,,2025-05-24
,1,5,29.63,,2025-05-25
,4,2,12.52,,2025-05-26
,5,1,43.71,,2025-05-27
,9,5,,,2025-05-28
,1,,43.69,,2025-05-29
,7,2,23.2,,2025-05-30
,4,,19.48,,2025-05-31
,6,2,14.79,,2025-05-01
,10,,20.64,,2025-05-02
,1,4,17.99,,2025-05-03
,1,2,19.85,,2025-05-04
,5,2,38.96,,2025-05-05
,3,3,14.07,,2025-05-06
,,,34.06,,2025-05-07
,8,3,17.41,,2025-05-08
,3,4,25.17,,2025-05-09
,9,3,14.56,,2025-05-10
,2,2,37.86,,2025-05-11
,2,3,29.94,,2025-05-12
,4,3,,,2025-05-13
,,5,14.88,,2025-05-14
,3,4,34.83,,2025-05-15
,10,3,18.48,,2025-05-16
,10,4,23.88,,2025-05-17
,10,2,14.08,,2025-05-18
,,1,20.73,,2025-05-19
,5,2,28.61,,2025-05-20
,3,,37.26,,2025-05-21
,,2,,,2025-05-22
,5,5,,,2025-05-23
,10,3,37.86,,2025-05-24
,3,4,46.33,,2025-05-25
,8,1,36.98,,2025-05-26
,8,2,26.25,,2025-05-27
,,4,47.91,,2025-05-28
,8,1,24.08,,2025-05-29
,2,4,48.66,,2025-05-30
,2,,17.76,,2025-05-31
,7,1,28.39,,2025-05-01
,1,2,31.16,,2025-05-02
,5,3,45.16,,2025-05-03
,3,2,28.92,,2025-05-04
,,,49.44,,2025-05-05
,3,3,34.22,,2025-05-06
,2,4,11.84,,2025-05-07
,3,3,45.97,,2025-05-08
,7,,28.29,,2025-05-09
,3,4,27.07,,2025-05-10
,5,2,,,2025-05-11
,3,1,16.38,,2025-05-12
,1,2,44.28,,2025-05-13
,8,3,40.52,,2025-05-14
,,5,21.94,,2025-05-15
,5,,42.09,,2025-05-16
,2,1,20.01,,2025-05-17
,9,3,44.15,,2025-05-18
,7,5,12.08,,2025-05-19
,3,5,26.7,,2025-05-20
,,1,18.29,,2025-05-21
,2,2,33.12,,2025-05-22
,7,5,25.13,,2025-05-23
,6,,48.67,,2025-05-24
,7,1,,,2025-05-25
,10,4,13.94,,2025-05-26
,1,1,33.98,,2025-05-27
,7,,22.56,,2025-05-28
,9,4,21.55,,2025-05-29
,5,,12.84,,2025-05-30
,7,2,37.94,,2025-05-31
,3,5,47.58,,2025-05-01
,,1,11.85,,2025-05-02
,1,,,,2025-05-03
,5,5,45.92,,2025-05-04
,6,1,11.66,,2025-05-05
,10,1,34.52,,2025-05-06
,6,1,,,2025-05-07
,7,3,46.52,,2025-05-08
,,2,20.47,,2025-05-09
,9,2,38.85,,2025-05-10
,9,3,40.11,,2025-05-11
,6,4,10.9,,2025-05-12
,4,2,20.61,,2025-05-13
,6,5,25.24,,2025-05-14
,10,1,17.61,,2025-05-15
,6,3,35.92,,2025-05-16
,1,3,15.41,,2025-05-17
,2,4,26.17,,2025-05-18
,5,5,38.98,,2025-05-19
,2,4,10.47,,2025-05-20
,5,2,37.44,,2025-05-21
,2,4,42.15,,2025-05-22
,1,4,,,2025-05-23
,8,1,41.82,,2025-05-24
,7,,37.62,,2025-05-25
,10,2,30.6,,2025-05-26
,4,2,33.52,,2025-05-27
,4,5,45.49,,2025-05-28
,8,3,13.13,,2025-05-29
,,,25.49,,2025-05-30
,6,1,26.95,,2025-05-31
,6,2,44.54,,2025-05-01
,1,5,40.87,,2025-05-02
,4,5,35.44,,2025-05-03
,6,2,15.56,,2025-05-04
,7,4,43.63,,2025-05-05
,8,3,18.73,,2025-05-06
,1,2,33.23,,2025-05-07
,,,44.09,,2025-05-08
,10,4,11.58,,2025-05-09
,3,3,26.3,,2025-05-10
,7,3,,,2025-05-11
,,1,18.42,,2025-05-12
,,1,37.89,,2025-05-13
,,2,46.03,,2025-05-14
,1,5,48.27,,2025-05-15
,4,4,34.75,,2025-05-16
,6,,27.38,,2025-05-17
,9,4,37.6,,2025-05-18
,9,1,49.47,,2025-05-19
,2,1,,,2025-05-20
,1,1,,,2025-05-21
,7,3,17.76,,2025-05-22
,4,5,33.38,,2025-05-23
,,3,24.19,,2025-05-24
,3,5,19.36,,2025-05-25
,,2,34.52,,2025-05-26
,4,4,34.2,,2025-05-27
,9,1,37.58,,2025-05-28
,3,,10.95,,2025-05-29
,6,1,,,2025-05-30
,1,1,27.02,,2025-05-31
,10,,21.92,,2025-05-01
,2,2,,,2025-05-02
,8,3,35.34,,2025-05-03
,2,3,21.77,,2025-05-04
,5,1,11.79,,2025-05-05
,9,3,42.86,,2025-05-06
,6,3,12.05,,2025-05-07
,6,5,12.23,,2025-05-08
,6,3,17.39,,2025-05-09
,6,1,40.02,,2025-05-10
,6,3,32.71,,2025-05-11
,9,4,28.14,,2025-05-12
,5,2,22.56,,2025-05-13
,5,5,38.29,,2025-05-14
,10,2,44.45,,2025-05-15
,4,3,,,2025-05-16
,9,1,14.87,,2025-05-17
,,5,37.2,,2025-05-18
,5,1,13.8,,2025-05-19
,10,2,,,2025-05-20
,6,,26.59,,2025-05-21
,6,3,29.51,,2025-05-22
,1,5,,,2025-05-23
,4,5,13.97,,2025-05-24
,7,1,24.49,,2025-05-25
,3,2,26.23,,2025-05-26
,10,3,21.27,,2025-05-27
,9,5,30.36,,2025-05-28
,,5,31.68,,2025-05-29
,,4,22.59,,2025-05-30
,6,5,35.32,,2025-05-31
,7,3,12.68,,2025-05-01
,1,1,14.96,,2025-05-02
,3,2,48.7,,2025-05-03
,4,4,17.1,,2025-05-04
,6,4,36.12,,2025-05-05
,,2,15.37,,2025-05-06
,8,,10.29,,2025-05-07
,10,5,25.07,,2025-05-08
,10,5,21.93,,2025-05-09
,,3,29.75,,2025-05-10
,2,5,33.63,,2025-05-11
,3,4,49.95,,2025-05-12
,1,3,18.3,,2025-05-13
,9,4,30.46,,2025-05-14
,5,3,28.18,,2025-05-15
,7,5,34.48,,2025-05-16
,5,4,,,2025-05-17
,3,5,37.97,,2025-05-18
,1,2,44.82,,2025-05-19
,,3,49.21,,2025-05-20
,1,5,16.52,,2025-05-21
,4,3,,,2025-05-22
,1,1,38.63,,2025-05-23
,6,5,11.76,,2025-05-24
,7,1,26.71,,2025-05-25
,1,,31.32,,2025-05-26
,6,5,31.48,,2025-05-27
,5,2,22.04,,2025-05-28
,9,2,46.61,,2025-05-29
,,5,36.09,,2025-05-30
,7,2,10.66,,2025-05-31
,,2,23.19,,2025-05-01
,4,4,,,2025-05-02
,,2,43.91,,2025-05-03
,5,3,48.45,,2025-05-04
,10,5,37.83,,2025-05-05
,3,1,33.65,,2025-05-06
,7,,,,2025-05-07
,9,3,38.53,,2025-05-08
,1,3,26.72,,2025-05-09
,8,5,45.41,,2025-05-10
,10,2,37.25,,2025-05-11
,3,5,19.64,,2025-05-12
,3,3,36.76,,2025-05-13
,9,4,43.7,,2025-05-14
,6,2,32.8,,2025-05-15
,6,1,46.63,,2025-05-16
,5,5,37.12,,2025-05-17
,1,4,43.18,,2025-05-18
,8,3,20.94,,2025-05-19
,10,2,34.78,,2025-05-20
,5,3,14.09,,2025-05-21
,8,3,27.73,,2025-05-22
,6,2,29.59,,2025-05-23
,7,3,47.73,,2025-05-24
,10,3,49.92,,2025-05-25
,,3,39.21,,2025-05-26
,9,1,30.3,,2025-05-27
,8,3,42.87,,2025-05-28
,,2,43.77,,2025-05-29
,10,4,33.68,,2025-05-30
,1,3,34.3,,2025-05-31
,7,1,39.9,,2025-05-01
,6,1,40.91,,2025-05-02
,8,3,36.0,,2025-05-03
,,5,10.33,,2025-05-04
,7,1,,,2025-05-05
,2,,30.36,,2025-05-06
,1,5,16.88,,2025-05-07
,7,3,28.77,,2025-05-08
,7,1,41.91,,2025-05-09
,3,4,47.46,,2025-05-10
,7,5,34.13,,2025-05-11
,9,2,28.74,,2025-05-12
,5,,22.28,,2025-05-13
,7,3,25.65,,2025-05-14
,4,,20.13,,2025-05-15
,8,4,10.91,,2025-05-16
,10,3,25.66,,2025-05-17
,4,4,31.73,,2025-05-18
,2,3,31.78,,2025-05-19
,9,1,21.42,,2025-05-20
,1,3,29.07,,2025-05-21
,1,2,26.11,,2025-05-22
,3,3,45.23,,2025-05-23
,5,5,10.39,,2025-05-24
,1,1,19.06,,2025-05-25
,9,3,19.19,,2025-05-26
,5,3,44.2,,2025-05-27
,,1,37.72,,2025-05-28
,10,,38.16,,2025-05-29
,8,3,46.35,,2025-05-30
,2,3,43.04,,2025-05-31
,10,3,44.1,,2025-05-01
,8,2,40.95,,2025-05-02
,1,1,,,2025-05-03
,8,1,31.89,,2025-05-04
,6,2,21.13,,2025-05-05
,6,2,44.63,,2025-05-06
,,2,,,2025-05-07
,2,4,16.32,,2025-05-08
,6,5,21.2,,2025-05-09
,3,,,,2025-05-10
,6,4,,,2025-05-11
,,1,12.46,,2025-05-12
,7,2,27.15,,2025-05-13
,2,4,35.38,,2025-05-14
,1,4,46.2,,2025-05-15
,6,5,37.44,,2025-05-16
,5,5,49.01,,2025-05-17
,1,5,14.37,,2025-05-18
,10,3,39.52,,2025-05-19
,10,1,27.56,,2025-05-20
,9,2,32.93,,2025-05-21
,10,4,10.28,,2025-05-22
,2,2,42.14,,2025-05-23
,2,2,27.71,,2025-05-24
,2,2,,,2025-05-25
,3,,21.61,,2025-05-26
,5,4,12.5,,2025-05-27
,3,3,44.95,,2025-05-28
,7,1,19.63,,2025-05-29
,7,4,34.23,,2025-05-30
,8,4,43.21,,2025-05-31
,7,5,24.33,,2025-05-01
,,3,21.46,,2025-05-02
,2,5,24.51,,2025-05-03
,6,4,48.18,,2025-05-04
,,1,22.41,,2025-05-05
,9,4,23.4,,2025-05-06
,,4,16.28,,2025-05-07
