restaurantName,distance,customerRating,price,cuisineName,searchDate
,2,4,48.4,,2025-05-21
,1,1,,,2025-05-22
,10,5,48.48,,2025-05-23
,8,1,33.78,,2025-05-24
,1,4,45.98,,2025-05-25
,8,5,27.5,,2025-05-26
,3,1,,,2025-05-27
,,4,29.71,,2025-05-28
,4,1,15.88,,2025-05-29
,5,3,18.24,,2025-05-30
,8,,17.52,,2025-05-31
,10,,47.89,,2025-05-01
,6,3,31.32,,2025-05-02
,2,4,22.09,,2025-05-03
,7,3,48.06,,2025-05-04
,6,3,43.14,,2025-05-05
,5,,20.88,,2025-05-06
,,,48.21,,2025-05-07
,4,2,28.98,,2025-05-08
,7,1,14.84,,2025-05-09
,8,1,44.38,,2025-05-10
,1,1,48.88,,2025-05-11
,9,1,16.47,,2025-05-12
,10,2,10.56,,2025-05-13
,5,5,46.43,,2025-05-14
,7,3,41.7,,2025-05-15
,,4,44.78,,2025-05-16
,4,,36.03,,2025-05-17
,9,4,34.98,,2025-05-18
,7,,39.04,,2025-05-19
,3,1,21.64,,2025-05-20
,9,,20.77,,2025-05-21
,6,5,24.32,,2025-05-22
,3,,,,2025-05-23
,9,5,,,2025-05-24
,1,1,18.53,,2025-05-25
,8,4,15.32,,2025-05-26
,9,4,45.43,,2025-05-27
,1,1,33.75,,2025-05-28
,9,4,45.4,,2025-05-29
,3,2,46.44,,2025-05-30
,8,4,26.88,,2025-05-31
,,2,37.7,,2025-05-01
,9,2,36.32,,2025-05-02
,9,,30.09,,2025-05-03
,9,2,20.1,,2025-05-04
,3,2,28.98,,2025-05-05
,3,3,10.4,,2025-05-06
,8,1,13.9,,2025-05-07
,3,,48.65,,2025-05-08
,8,3,17.32,,2025-05-09
,9,1,27.14,,2025-05-10
,9,1,,,2025-05-11
,2,2,,,2025-05-12
,10,,36.69,,2025-05-13
,2,2,49.38,,2025-05-14
,10,4,39.74,,2025-05-15
,5,2,,,2025-05-16
,3,1,27.23,,2025-05-17
,10,1,30.07,,2025-05-18
,10,2,11.77,,2025-05-19
,8,,18.1,,2025-05-20
,6,4,43.36,,2025-05-21
,5,4,36.51,,2025-05-22
,9,2,35.03,,2025-05-23
,,5,,,2025-05-24
,2,5,39.44,,2025-05-25
,5,1,40.96,,2025-05-26
,5,2,15.65,,2025-05-27
,7,3,43.76,,2025-05-28
,6,1,17.83,,2025-05-29
,,4,48.59,,2025-05-30
,5,1,46.06,,2025-05-31
,7,,16.92,,2025-05-01
,5,,15.87,,2025-05-02
,4,1,49.56,,2025-05-03
,7,3,16.02,,2025-05-04
,5,1,49.14,,2025-05-05
,2,4,46.23,,2025-05-06
,9,1,17.25,,2025-05-07
,5,1,14.4,,2025-05-08
,10,4,25.49,,2025-05-09
,2,3,40.74,,2025-05-10
,1,4,36.07,,2025-05-11
,7,4,10.09,,2025-05-12
,,2,20.24,,2025-05-13
,4,2,36.95,,2025-05-14
,10,2,18.57,,2025-05-15
,5,5,,,2025-05-16
,2,2,43.79,,2025-05-17
,10,1,14.64,,2025-05-18
,9,3,12.22,,2025-05-19
,8,,48.93,,2025-05-20
,6,4,47.62,,2025-05-21
,10,1,45.14,,2025-05-22
,6,,,,2025-05-23
,7,3,17.35,,2025-05-24
,1,3,34.32,,2025-05-25
,10,4,37.48,,2025-05-26
,8,5,17.84,,2025-05-27
,6,3,26.11,,2025-05-28
,10,3,,,2025-05-29
,4,2,,,2025-05-30
,8,5,43.44,,2025-05-31
,9,4,43.09,,2025-05-01
,4,,46.68,,2025-05-02
,10,,48.19,,2025-05-03
,8,1,36.47,,2025-05-04
,7,5,21.03,,2025-05-05
,10,3,,,2025-05-06
,4,4,49.55,,2025-05-07
,7,4,38.4,,2025-05-08
,6,2,38.42,,2025-05-09
,4,3,10.72,,2025-05-10
,10,,16.78,,2025-05-11
,,3,44.36,,2025-05-12
,8,,40.35,,2025-05-13
,5,4,21.61,,2025-05-14
,5,2,19.62,,2025-05-15
,5,2,,,2025-05-16
,2,5,20.47,,2025-05-17
,1,3,30.43,,2025-05-18
,10,3,49.67,,2025-05-19
,7,,11.88,,2025-05-20
,,3,19.96,,2025-05-21
,6,3,,,2025-05-22
,5,1,40.55,,2025-05-23
,7,1,22.08,,2025-05-24
,1,3,32.8,,2025-05-25
,,5,17.24,,2025-05-26
,,3,31.04,,2025-05-27
,2,2,29.95,,2025-05-28
,,,39.51,,2025-05-29
,9,1,22.62,,2025-05-30
,3,3,12.98,,2025-05-31
,6,4,18.06,,2025-05-01
,1,4,35.94,,2025-05-02
,10,3,26.83,,2025-05-03
,1,1,42.98,,2025-05-04
,2,3,11.67,,2025-05-05
,10,1,46.47,,2025-05-06
,8,2,10.23,,2025-05-07
,4,5,26.17,,2025-05-08
,2,3,38.87,,2025-05-09
,6,3,46.27,,2025-05-10
,7,4,43.21,,2025-05-11
,1,5,18.5,,2025-05-12
,,5,30.83,,2025-05-13
,8,2,,,2025-05-14
,8,2,14.16,,2025-05-15
,9,2,44.81,,2025-05-16
,7,3,33.99,,2025-05-17
,8,3,11.44,,2025-05-18
,9,5,33.25,,2025-05-19
,8,,33.36,,2025-05-20
,,2,34.89,,2025-05-21
,10,1,34.16,,2025-05-22
,2,2,31.17,,2025-05-23
,7,3,47.27,,2025-05-24
,6,3,31.32,,2025-05-25
,2,4,34.27,,2025-05-26
,1,4,,,2025-05-27
,3,4,32.94,,2025-05-28
,10,4,31.55,,2025-05-29
,1,2,28.59,,2025-05-30
,9,3,,,2025-05-31
,6,3,32.12,,2025-05-01
,7,2,33.33,,2025-05-02
,6,3,31.14,,2025-05-03
,3,1,27.26,,2025-05-04
,8,5,46.39,,2025-05-05
,3,2,40.53,,2025-05-06
,1,3,45.65,,2025-05-07
,6,2,30.36,,2025-05-08
,1,,30.64,,2025-05-09
,8,5,18.74,,2025-05-10
,4,4,42.6,,2025-05-11
,9,5,25.06,,2025-05-12
,6,2,11.07,,2025-05-13
,1,4,33.85,,2025-05-14
,10,4,21.64,,2025-05-15
,10,5,16.3,,2025-05-16
,9,1,49.51,,2025-05-17
,3,4,45.28,,2025-05-18
,7,2,39.8,,2025-05-19
,9,1,25.87,,2025-05-20
,4,5,33.88,,2025-05-21
,4,3,28.48,,2025-05-22
,7,4,,,2025-05-23
,8,2,23.27,,2025-05-24
,7,2,41.32,,2025-05-25
,8,3,34.24,,2025-05-26
,10,3,29.42,,2025-05-27
,6,1,32.34,,2025-05-28
,10,2,45.26,,2025-05-29
,8,3,41.55,,2025-05-30
,7,5,38.63,,2025-05-31
,6,5,36.0,,2025-05-01
,,1,23.42,,2025-05-02
,3,3,37.21,,2025-05-03
,,1,45.47,,2025-05-04
,6,1,32.31,,2025-05-05
,7,2,40.14,,2025-05-06
,5,5,40.76,,2025-05-07
,9,1,33.64,,2025-05-08
,1,4,13.5,,2025-05-09
,2,1,38.83,,2025-05-10
,9,5,,,2025-05-11
,8,5,21.83,,2025-05-12
,9,5,32.18,,2025-05-13
,10,2,20.76,,2025-05-14
,6,,45.68,,2025-05-15
,8,2,50.0,,2025-05-16
,4,,18.29,,2025-05-17
,5,2,,,2025-05-18
,2,,,,2025-05-19
,7,2,41.54,,2025-05-20
,9,,14.85,,2025-05-21
,9,5,,,2025-05-22
,,,27.65,,2025-05-23
,6,1,36.53,,2025-05-24
,8,3,32.94,,2025-05-25
,2,2,,,2025-05-26
,6,5,18.98,,2025-05-27
,9,1,25.74,,2025-05-28
,1,5,15.17,,2025-05-29
,4,3,,,2025-05-30
,5,5,18.24,,2025-05-31
,6,1,26.45,,2025-05-01
,6,1,30.73,,2025-05-02
,9,,21.7,,2025-05-03
,3,2,29.51,,2025-05-04
,10,3,37.35,,2025-05-05
,,2,,,2025-05-06
,5,5,,,2025-05-07
,1,4,,,2025-05-08
,10,2,35.26,,2025-05-09
,7,4,41.6,,2025-05-10
,2,4,,,2025-05-11
,,2,,,2025-05-12
,3,1,28.72,,2025-05-13
,3,5,21.06,,2025-05-14
,3,1,37.42,,2025-05-15
,,,15.79,,2025-05-16
,10,2,47.36,,2025-05-17
,4,1,38.95,,2025-05-18
,8,1,,,2025-05-19
,4,3,39.5,,2025-05-20
,4,5,46.98,,2025-05-21
,10,5,38.58,,2025-05-22
,5,4,23.79,,2025-05-23
,7,2,46.19,,2025-05-24
,1,5,44.62,,2025-05-25
,3,3,24.54,,2025-05-26
,6,,33.05,,2025-05-27
,9,2,37.72,,2025-05-28
,7,5,14.05,,2025-05-29
,6,1,19.68,,2025-05-30
,8,4,23.2,,2025-05-31
,7,,18.79,,2025-05-01
,8,4,14.36,,2025-05-02
,9,3,26.67,,2025-05-03
,6,3,12.9,,2025-05-04
,,1,22.5,,2025-05-05
,6,1,,,2025-05-06
,9,3,49.32,,2025-05-07
,6,4,25.62,,2025-05-08
,,4,45.74,,2025-05-09
,7,,12.85,,2025-05-10
,1,3,25.98,,2025-05-11
,10,2,12.39,,2025-05-12
,6,2,29.06,,2025-05-13
,3,3,,,2025-05-14
,6,1,12.8,,2025-05-15
,,2,,,2025-05-16
,2,3,28.21,,2025-05-17
,1,4,,,2025-05-18
,7,3,37.6,,2025-05-19
,8,2,26.91,,2025-05-20
,8,4,39.05,,2025-05-21
,,3,37.96,,2025-05-22
,,2,36.37,,2025-05-23
,6,4,24.71,,2025-05-24
,10,5,18.47,,2025-05-25
,10,4,49.9,,2025-05-26
,2,3,24.47,,2025-05-27
,5,5,23.85,,2025-05-28
,9,3,,,2025-05-29
,6,4,35.44,,2025-05-30
,9,1,,,2025-05-31
,3,5,45.02,,2025-05-01
,4,1,45.95,,2025-05-02
,10,3,28.72,,2025-05-03
,8,2,45.84,,2025-05-04
,6,1,35.98,,2025-05-05
,4,4,44.54,,2025-05-06
,1,,22.88,,2025-05-07
,10,3,43.64,,2025-05-08
,1,4,13.04,,2025-05-09
,5,1,18.72,,2025-05-10
,10,,,,2025-05-11
,7,5,44.6,,2025-05-12
,9,4,10.88,,2025-05-13
,9,2,36.95,,2025-05-14
,10,4,,,2025-05-15
,8,3,19.13,,2025-05-16
,9,2,46.43,,2025-05-17
,9,5,37.57,,2025-05-18
,,4,39.04,,2025-05-19
,9,1,39.74,,2025-05-20
,8,4,,,2025-05-21
,5,3,37.5,,2025-05-22
,6,4,28.43,,2025-05-23
,6,2,24.33,,2025-05-24
,3,1,37.02,,2025-05-25
,6,2,33.85,,2025-05-26
,7,4,22.32,,2025-05-27
,7,2,16.48,,2025-05-28
,7,3,,,2025-05-29
,6,1,13.22,,2025-05-30
,,4,14.02,,2025-05-31
,7,2,40.08,,2025-05-01
,5,,,,2025-05-02
,10,3,49.68,,2025-05-03
,,3,45.45,,2025-05-04
,5,4,35.36,,2025-05-05
,4,,49.26,,2025-05-06
,3,2,44.59,,2025-05-07
,8,1,11.62,,2025-05-08
,,2,27.4,,2025-05-09
,10,3,43.59,,2025-05-10
,8,5,38.73,,2025-05-11
,1,2,19.96,,2025-05-12
,4,4,49.58,,2025-05-13
,9,2,,,2025-05-14
,6,,15.42,,2025-05-15
,9,1,35.48,,2025-05-16
,8,2,37.06,,2025-05-17
,,5,20.53,,2025-05-18
,9,3,15.98,,2025-05-19
,10,2,,,2025-05-20
,2,4,40.39,,2025-05-21
,8,1,46.93,,2025-05-22
,7,4,24.16,,2025-05-23
,2,5,41.35,,2025-05-24
,6,1,28.47,,2025-05-25
,6,3,49.3,,2025-05-26
,6,1,21.92,,2025-05-27
,6,2,44.42,,2025-05-28
,7,2,12.22,,2025-05-29
,8,5,,,2025-05-30
,,4,34.96,,2025-05-31
,8,5,33.51,,2025-05-01
,9,,29.48,,2025-05-02
,2,5,30.82,,2025-05-03
,1,1,29.36,,2025-05-04
,,,39.56,,2025-05-05
,6,4,43.34,,2025-05-06
,9,5,,,2025-05-07
,3,2,11.99,,2025-05-08
,1,5,27.22,,2025-05-09
,4,1,30.12,,2025-05-10
,10,3,47.08,,2025-05-11
,4,1,47.76,,2025-05-12
,1,1,34.82,,2025-05-13
,4,3,,,2025-05-14
,10,3,30.17,,2025-05-15
,10,2,34.62,,2025-05-16
,4,4,39.16,,2025-05-17
,5,4,32.04,,2025-05-18
,1,3,31.96,,2025-05-19
,,1,23.79,,2025-05-20
,10,2,46.06,,2025-05-21
,10,3,31.46,,2025-05-22
,4,2,27.53,,2025-05-23
,,2,37.51,,2025-05-24
,9,2,26.64,,2025-05-25
,2,,19.79,,2025-05-26
,3,2,43.41,,2025-05-27
,3,5,19.25,,2025-05-28
,,5,37.43,,2025-05-29
,8,1,45.47,,2025-05-30
,7,5,,,2025-05-31
,2,1,,,2025-05-01
,6,3,39.46,,2025-05-02
,6,2,,,2025-05-03
,6,1,23.6,,2025-05-04
,9,4,,,2025-05-05
,8,5,43.07,,2025-05-06
,9,5,24.85,,2025-05-07
,2,4,45.02,,2025-05-08
,5,5,27.57,,2025-05-09
,,5,,,2025-05-10
,1,3,49.74,,2025-05-11
,1,1,40.88,,2025-05-12
,9,1,25.18,,2025-05-13
,2,5,14.0,,2025-05-14
,,1,30.41,,2025-05-15
,5,1,,,2025-05-16
,7,5,16.48,,2025-05-17
,2,2,47.84,,2025-05-18
,3,2,43.56,,2025-05-19
,9,2,37.08,,2025-05-20
,10,5,43.9,,2025-05-21
,10,2,,,2025-05-22
,9,2,44.34,,2025-05-23
,3,3,42.17,,2025-05-24
,4,,26.14,,2025-05-25
,7,2,44.47,,2025-05-26
,5,3,29.12,,2025-05-27
,7,2,20.18,,2025-05-28
,9,2,22.88,,2025-05-29
,2,5,10.54,,2025-05-30
,7,1,11.5,,2025-05-31
,7,2,45.88,,2025-05-01
,8,,26.63,,2025-05-02
,7,4,34.81,,2025-05-03
,7,,48.26,,2025-05-04
,3,4,26.61,,2025-05-05
,1,5,38.94,,2025-05-06
,1,5,18.65,,2025-05-07
,1,5,37.1,,2025-05-08
,2,1,43.43,,2025-05-09
,2,5,34.65,,2025-05-10
,10,1,19.14,,2025-05-11
,3,1,24.58,,2025-05-12
,4,5,22.35,,2025-05-13
,7,5,14.41,,2025-05-14
,1,4,44.52,,2025-05-15
,,1,33.61,,2025-05-16
,8,1,20.1,,2025-05-17
,4,3,28.8,,2025-05-18
,4,5,19.22,,2025-05-19
,2,3,38.31,,2025-05-20
,4,3,37.2,,2025-05-21
,1,2,42.49,,2025-05-22
,1,3,32.69,,2025-05-23
,10,5,41.32,,2025-05-24
,6,5,27.91,,2025-05-25
,4,5,39.7,,2025-05-26
,5,3,27.09,,2025-05-27
,4,,46.94,,2025-05-28
,,5,40.32,,2025-05-29
,2,2,,,2025-05-30
,9,1,44.07,,2025-05-31
,2,,29.46,,2025-05-01
,4,3,41.51,,2025-05-02
,9,4,38.94,,2025-05-03
,1,4,24.76,,2025-05-04
,1,4,32.48,,2025-05-05
,2,5,,,2025-05-06
,5,1,14.29,,2025-05-07
,5,,20.64,,2025-05-08
,3,1,18.93,,2025-05-09
,3,4,37.44,,2025-05-10
,,1,,,2025-05-11
,2,2,33.93,,2025-05-12
,4,1,26.27,,2025-05-13
,8,2,44.77,,2025-05-14
,8,5,13.29,,2025-05-15
,,1,38.44,,2025-05-16
,3,4,15.76,,2025-05-17
,10,4,20.76,,2025-05-18
,10,1,29.61,,2025-05-19
,7,2,49.94,,2025-05-20
,10,1,12.84,,2025-05-21
,3,1,28.6,,2025-05-22
,2,2,35.54,,2025-05-23
,8,3,16.45,,2025-05-24
,9,1,20.86,,2025-05-25
,2,5,22.38,,2025-05-26
,6,2,17.37,,2025-05-27
,3,1,13.02,,2025-05-28
,9,5,40.35,,2025-05-29
,10,1,22.06,,2025-05-30
,4,1,23.18,,2025-05-31
,,5,21.81,,2025-05-01
,3,2,24.24,,2025-05-02
,9,,35.61,,2025-05-03
,,4,22.0,,2025-05-04
,,4,27.69,,2025-05-05
,7,1,14.61,,2025-05-06
,9,5,14.79,,2025-05-07
,,4,46.71,,2025-05-08
,10,1,,,2025-05-09
,6,1,15.24,,2025-05-10
,2,1,28.82,,2025-05-11
,5,2,19.66,,2025-05-12
,10,1,44.7,,2025-05-13
,7,,,,2025-05-14
,9,2,18.36,,2025-05-15
,,2,48.51,,2025-05-16
,1,3,36.67,,2025-05-17
,7,4,45.1,,2025-05-18
,8,2,15.59,,2025-05-19
,6,1,19.61,,2025-05-20
,8,5,20.5,,2025-05-21
,7,1,49.34,,2025-05-22
,4,4,37.66,,2025-05-23
,3,2,14.59,,2025-05-24
,8,2,26.05,,2025-05-25
,4,3,38.03,,2025-05-26
,1,5,12.74,,2025-05-27
,,5,43.51,,2025-05-28
,9,5,43.53,,2025-05-29
,8,2,28.18,,2025-05-30
,5,3,,,2025-05-31
,1,4,33.69,,2025-05-01
,,4,43.81,,2025-05-02
,2,2,38.38,,2025-05-03
,10,3,46.36,,2025-05-04
,1,4,,,2025-05-05
,,,12.3,,2025-05-06
,8,2,25.25,,2025-05-07
,9,2,28.09,,2025-05-08
,6,5,17.26,,2025-05-09
,3,1,24.66,,2025-05-10
,9,1,26.53,,2025-05-11
,,4,27.73,,2025-05-12
,4,2,27.78,,2025-05-13
,10,3,,,2025-05-14
,10,1,46.17,,2025-05-15
,3,2,39.6,,2025-05-16
,8,4,37.73,,2025-05-17
,,2,10.65,,2025-05-18
,1,5,,,2025-05-19
,,5,40.58,,2025-05-20
,5,3,21.85,,2025-05-21
,5,1,,,2025-05-22
,10,1,,,2025-05-23
,6,5,28.28,,2025-05-24
,2,4,,,2025-05-25
,,4,,,2025-05-26
,10,3,15.11,,2025-05-27
,2,1,42.58,,2025-05-28
,3,4,30.82,,2025-05-29
,5,5,23.92,,2025-05-30
,10,3,36.22,,2025-05-31
,1,1,20.17,,2025-05-01
,3,5,,,2025-05-02
,8,3,32.92,,2025-05-03
,4,4,,,2025-05-04
,,4,46.06,,2025-05-05
,3,1,37.13,,2025-05-06
,3,2,27.48,,2025-05-07
,,,30.34,,2025-05-08
,8,2,37.2,,2025-05-09
,8,1,40.0,,2025-05-10
,5,2,,,2025-05-11
,10,4,14.59,,2025-05-12
,3,1,43.5,,2025-05-13
,1,3,11.05,,2025-05-14
,8,1,42.01,,2025-05-15
,9,2,41.18,,2025-05-16
,7,4,22.72,,2025-05-17
,10,,17.88,,2025-05-18
,8,2,17.56,,2025-05-19
,4,,43.77,,2025-05-20
,3,5,26.11,,2025-05-21
,7,3,,,2025-05-22
,10,,27.36,,2025-05-23
,2,1,39.15,,2025-05-24
,4,4,16.76,,2025-05-25
,10,5,43.52,,2025-05-26
,,3,44.73,,2025-05-27
,,,47.95,,2025-05-28
,4,4,18.52,,2025-05-29
,5,,20.38,,2025-05-30
,9,5,42.95,,2025-05-31
,1,1,,,2025-05-01
,2,1,37.22,,2025-05-02
,9,4,10.78,,2025-05-03
,9,5,,,2025-05-04
,3,4,40.91,,2025-05-05
,7,2,31.65,,2025-05-06
,8,4,42.71,,2025-05-07
,,,26.13,,2025-05-08
,7,5,28.66,,2025-05-09
,2,5,33.38,,2025-05-10
,1,5,15.55,,2025-05-11
,7,5,14.7,,2025-05-12
,7,,12.96,,2025-05-13
,9,2,39.18,,2025-05-14
,2,1,19.87,,2025-05-15
,10,5,21.11,,2025-05-16
,9,2,45.14,,2025-05-17
,10,5,27.06,,2025-05-18
,9,4,42.89,,2025-05-19
,,3,29.57,,2025-05-20
,3,1,17.06,,2025-05-21
,1,5,44.26,,2025-05-22
,10,3,30.83,,2025-05-23
,,2,,,2025-05-24
,6,3,10.43,,2025-05-25
,5,4,31.11,,2025-05-26
,4,4,14.77,,2025-05-27
,1,2,36.69,,2025-05-28
,6,2,48.8,,2025-05-29
,5,3,33.32,,2025-05-30
,4,1,23.54,,2025-05-31
,1,1,34.37,,2025-05-01
,4,1,47.14,,2025-05-02
,8,2,35.53,,2025-05-03
,7,2,47.12,,2025-05-04
,,1,17.46,,2025-05-05
,10,5,36.38,,2025-05-06
,6,5,23.82,,2025-05-07
,7,,45.77,,2025-05-08
,10,3,,,2025-05-09
,,1,43.2,,2025-05-10
,3,1,13.6,,2025-05-11
,1,5,38.27,,2025-05-12
,6,5,26.84,,2025-05-13
,3,1,12.47,,2025-05-14
,3,2,31.61,,2025-05-15
,5,1,35.51,,2025-05-16
,5,4,12.02,,2025-05-17
,3,4,39.92,,2025-05-18
,,4,44.13,,2025-05-19
,2,4,,,2025-05-20
,4,2,49.71,,2025-05-21
,8,4,32.67,,2025-05-22
,7,1,15.8,,2025-05-23
,,5,23.67,,2025-05-24
,5,3,45.73,,2025-05-25
,1,5,18.01,,2025-05-26
,10,1,15.75,,2025-05-27
,9,1,37.62,,2025-05-28
,7,5,14.93,,2025-05-29
,2,2,20.3,,2025-05-30
,8,1,47.06,,2025-05-31
,6,3,20.93,,2025-05-01
,2,3,47.94,,2025-05-02
,4,2,19.74,,2025-05-03
,,1,33.72,,2025-05-04
,5,4,46.63,,2025-05-05
,7,4,10.88,,2025-05-06
,7,2,29.68,,2025-05-07
,1,4,46.86,,2025-05-08
,1,2,,,2025-05-09
,1,3,45.06,,2025-05-10
,7,4,16.41,,2025-05-11
,3,5,26.3,,2025-05-12
,9,5,13.9,,2025-05-13
,2,,,,2025-05-14
,7,2,29.95,,2025-05-15
,4,5,41.23,,2025-05-16
,6,1,12.81,,2025-05-17
,,3,11.71,,2025-05-18
,1,4,42.56,,2025-05-19
,,2,,,2025-05-20
,10,4,25.18,,2025-05-21
,,1,22.65,,2025-05-22
,,3,29.51,,2025-05-23
,9,5,39.45,,2025-05-24
,8,2,44.17,,2025-05-25
,10,1,,,2025-05-26
,1,4,28.09,,2025-05-27
,2,4,,,2025-05-28
,2,4,11.54,,2025-05-29
,8,2,29.44,,2025-05-30
,5,1,21.62,,2025-05-31
,,4,12.29,,2025-05-01
,3,3,33.54,,2025-05-02
,3,2,46.24,,2025-05-03
,4,4,48.47,,2025-05-04
,,4,20.35,,2025-05-05
,2,2,26.71,,2025-05-06
,5,2,38.99,,2025-05-07
,5,4,22.8,,2025-05-08
,2,4,,,2025-05-09
,8,1,13.23,,2025-05-10
,9,,15.98,,2025-05-11
,9,2,27.71,,2025-05-12
,3,4,,,2025-05-13
,6,3,38.2,,2025-05-14
,,5,45.52,,2025-05-15
,5,1,25.66,,2025-05-16
,2,4,27.28,,2025-05-17
,6,5,32.12,,2025-05-18
,4,2,12.34,,2025-05-19
,7,2,38.57,,2025-05-20
,1,5,34.71,,2025-05-21
,4,3,32.2,,2025-05-22
,9,3,45.14,,2025-05-23
,4,1,28.11,,2025-05-24
,7,5,46.78,,2025-05-25
,3,5,22.62,,2025-05-26
,1,1,20.74,,2025-05-27
,4,4,33.36,,2025-05-28
,8,3,,,2025-05-29
,3,4,20.17,,2025-05-30
,8,3,37.36,,2025-05-31
,10,4,49.61,,2025-05-01
,5,3,39.03,,2025-05-02
,9,4,22.69,,2025-05-03
,9,1,16.66,,2025-05-04
,4,1,26.81,,2025-05-05
,4,1,18.0,,2025-05-06
,4,2,,,2025-05-07
,1,4,31.73,,2025-05-08
,9,2,34.15,,2025-05-09
,,1,,,2025-05-10
