restaurantName,distance,customerRating,price,cuisineName,searchDate
Gusto Delicious,1,4,40.79,Chinese,2025-12-06
Dine Bar,9,4,31.7,African,2025-12-07
Hotspot Delicious,10,2,13.45,Mexican,2025-12-08
Lane Tasty,5,,26.7,,2025-12-09
Tablebea,10,2,48.85,Indian,2025-12-10
Dished Grill,7,,49.29,Korean,2025-12-11
,3,4,28.42,French,2025-12-12
Deliciousquipo,6,4,49.83,Other,2025-12-13
Kitchenry,5,5,36.64,Spanish,2025-12-14
Kitchenish,3,3,32.66,Japanese,2025-12-15
Tableoont,7,5,22.47,,2025-12-16
Lord Delicious,4,3,,Russian,2025-12-17
Perfection Grill,6,3,21.09,,2025-12-18
Relish Tasty,4,1,49.54,Mexican,2025-12-19
Wave Bar,10,5,12.79,Thai,2025-12-20
,,1,14.58,Brazilian,2025-12-21
Palaceio,9,,31.28,Malaysian,2025-12-22
Cuts Grill,1,4,47.84,Korean,2025-12-23
Hungry Grill,5,4,31.58,Vietnamese,2025-12-24
Feed Palace,2,5,47.26,Turkish,2025-12-25
Hut Kitchen,3,1,37.83,Indonesian,2025-12-26
Nibble Yummy,1,2,17.4,Chinese,2025-12-27
Story Kitchen,7,4,14.12,African,2025-12-28
Stand Tasty,5,5,21.69,German,2025-12-29
Fodder Tasty,6,1,15.7,Vietnamese,2025-12-30
Factory Yummy,7,2,34.94,Mexican,2025-12-31
Me Grill,3,1,33.95,,2025-12-01
Kitchenbia,3,2,29.35,,2025-12-02
Bash Chow,3,3,41.22,Vietnamese,2025-12-03
Devine Kitchen,2,3,19.32,German,2025-12-04
Crisp Kitchen,10,5,,Chinese,2025-12-05
Kitchenarc,4,4,37.49,African,2025-12-06
Bang Delicious,4,2,26.19,Russian,2025-12-07
,4,1,,Chinese,2025-12-08
,2,5,40.57,,2025-12-09
Dished Palace,6,3,15.11,,2025-12-10
Fine Delicious,2,4,48.76,Italian,2025-12-11
,4,3,11.65,Other,2025-12-12
Palaceio,,1,38.76,Malaysian,2025-12-13
Kitchenarc,6,3,46.22,African,2025-12-14
Brew Table,4,3,10.83,Korean,2025-12-15
Deliciousgenix,9,5,,Spanish,2025-12-16
Lane Tasty,6,1,45.9,Chinese,2025-12-17
Tasteful Grill,1,4,,Chinese,2025-12-18
Yummyscape,10,2,18.31,Mexican,2025-12-19
Tasteful Grill,2,5,29.08,Chinese,2025-12-20
Yummyquipo,3,4,41.78,Turkish,2025-12-21
Place Bar,6,2,24.07,Mexican,2025-12-22
Aroma Palace,1,1,22.41,,2025-12-23
Festive Yummy,10,5,24.63,African,2025-12-24
Chow Table,5,3,44.0,Chinese,2025-12-25
Munchies Kitchen,1,2,37.6,Vietnamese,2025-12-26
Yummyscape,3,,46.75,,2025-12-27
Deliciousquipo,1,,15.43,Other,2025-12-28
,10,1,19.83,Other,2025-12-29
Deliciousish,1,2,45.52,Greek,2025-12-30
,7,4,46.49,Korean,2025-12-31
Feed Palace,1,1,23.52,Turkish,2025-12-01
Tastyooze,5,,,Spanish,2025-12-02
Deliciouszoid,3,1,42.26,Italian,2025-12-03
Kitchenbia,9,5,35.49,Greek,2025-12-04
Baby Tasty,10,2,49.29,Korean,2025-12-05
Aroma Chow,1,,26.39,Russian,2025-12-06
Wedge Grill,,,36.49,Chinese,2025-12-07
Lucha Chow,8,5,15.88,Malaysian,2025-12-08
Yummyquipo,1,1,30.38,Turkish,2025-12-09
Safety Kitchen,8,4,35.69,Japanese,2025-12-10
Aroma Palace,10,2,22.25,American,2025-12-11
Hotspot Yummy,,1,22.83,Indonesian,2025-12-12
Kitchenbia,9,2,,Greek,2025-12-13
,5,4,12.0,Mexican,2025-12-14
Lane Tasty,,4,15.34,Chinese,2025-12-15
Stand Tasty,4,5,32.84,,2025-12-16
Garnish Table,1,1,11.8,Italian,2025-12-17
Fine Delicious,8,1,10.78,Italian,2025-12-18
Deliciouszen,6,2,34.76,French,2025-12-19
Tastyooze,3,2,40.63,Spanish,2025-12-20
Bazaar Chow,5,3,42.44,American,2025-12-21
Boy Table,2,4,31.19,Mexican,2025-12-22
Galore Yummy,7,3,11.85,Vietnamese,2025-12-23
,5,3,35.68,,2025-12-24
Hilltop Delicious,3,,28.99,Japanese,2025-12-25
Tablebea,8,4,23.84,Indian,2025-12-26
Hideaway Delicious,2,5,24.11,Greek,2025-12-27
Takeout Tasty,9,1,44.4,Spanish,2025-12-28
Grill Tasty,4,4,14.28,Chinese,2025-12-29
Spicy PalaceClick to check domain availability.,8,4,,Vietnamese,2025-12-30
Grilltastic,7,3,28.81,Malaysian,2025-12-31
,3,3,37.39,Vietnamese,2025-12-01
Chef Yummy,9,1,19.52,Greek,2025-12-02
Bang Delicious,,1,21.11,Russian,2025-12-03
,3,1,35.15,Mexican,2025-12-04
Deliciousish,,3,18.61,,2025-12-05
Cave Tasty,8,5,46.5,Russian,2025-12-06
Aroma Palace,6,3,47.44,American,2025-12-07
Story Chow,6,1,35.45,Other,2025-12-08
Hotspot Delicious,1,,45.75,Mexican,2025-12-09
Deliciouszen,5,5,19.65,,2025-12-10
Grill Bar,1,2,35.32,French,2025-12-11
Lucha Chow,9,3,17.78,,2025-12-12
Tableque,3,4,44.29,Italian,2025-12-13
Festive Yummy,10,1,38.65,African,2025-12-14
Bazaar Chow,3,,,American,2025-12-15
Crumb Tasty,10,3,31.19,,2025-12-16
Fed Delicious,9,3,19.95,Italian,2025-12-17
Aladdin Yummy,9,3,12.23,African,2025-12-18
Palace Yummy,7,3,25.27,Other,2025-12-19
Chowish,5,4,,Other,2025-12-20
,5,,,,2025-12-21
Fresh Table,4,1,14.09,American,2025-12-22
Cantina Yummy,4,4,28.39,,2025-12-23
Aroma Palace,4,1,,American,2025-12-24
Bazaar Chow,,5,29.68,American,2025-12-25
,3,2,33.14,Korean,2025-12-26
Traditional Chow,9,3,13.13,Spanish,2025-12-27
Lord Delicious,9,2,36.88,Russian,2025-12-28
Chopped Table,1,5,18.85,Thai,2025-12-29
Baby Tasty,4,3,21.87,Korean,2025-12-30
Fuel Kitchen,6,5,36.07,Chinese,2025-12-31
Havana Delicious,3,1,11.24,Korean,2025-12-01
Bay Table,3,4,13.59,Russian,2025-12-02
Crispy Grill,7,3,10.19,Other,2025-12-03
Crisp Kitchen,4,1,39.81,Chinese,2025-12-04
Cuts Delicious,7,3,47.23,Korean,2025-12-05
Place Bar,5,4,11.32,Mexican,2025-12-06
Deliciouszilla,1,4,40.86,Chinese,2025-12-07
Connoisseur Kitchen,7,1,33.12,Other,2025-12-08
Whole Chow,10,4,32.88,Italian,2025-12-09
Tableio,9,2,49.87,American,2025-12-10
,9,5,,,2025-12-11
Fed Delicious,7,1,30.38,Italian,2025-12-12
Kitchenish,8,5,35.5,,2025-12-13
Deliciouszilla,1,5,49.14,Chinese,2025-12-14
,3,3,41.08,Italian,2025-12-15
Aroma Palace,6,,25.46,American,2025-12-16
Acclaimed Yummy,8,5,,Korean,2025-12-17
Hot Bar,2,5,36.04,Chinese,2025-12-18
Divine Yummy,7,4,45.14,Mexican,2025-12-19
Kitchenarc,1,4,34.69,African,2025-12-20
Crisp Grill,1,5,26.76,Other,2025-12-21
Mineiro Prime,2,2,22.14,Brazilian,2025-12-22
Smash Palace,1,4,47.29,American,2025-12-23
Palaceopedia,7,1,10.25,Korean,2025-12-24
Grove Palace,7,2,43.42,American,2025-12-25
Lounge Grill,2,1,48.13,French,2025-12-26
Chowaza,2,5,23.19,Greek,2025-12-27
Cellar Yummy,2,3,24.56,Japanese,2025-12-28
Hot Bar,4,3,22.8,Chinese,2025-12-29
Cellar Table,6,1,,Korean,2025-12-30
Traditional Chow,6,2,35.61,,2025-12-31
,2,5,11.09,Mexican,2025-12-01
Fuel Kitchen,10,4,49.66,Chinese,2025-12-02
Tableio,3,1,11.48,American,2025-12-03
Cave Chow,3,1,,Japanese,2025-12-04
Tableooze,3,2,33.16,German,2025-12-05
Bang Kitchen,10,4,28.59,,2025-12-06
Ambrosial Chow,7,2,12.12,African,2025-12-07
Gnaw Palace,1,2,48.09,,2025-12-08
Aladdin Yummy,10,5,19.43,African,2025-12-09
Hotspot Delicious,10,4,20.71,Mexican,2025-12-10
Safety Kitchen,2,2,19.26,Japanese,2025-12-11
Tablebes,5,2,35.79,Mexican,2025-12-12
Palaceio,9,2,17.43,Malaysian,2025-12-13
Fury Palace,4,4,38.09,Indonesian,2025-12-14
,9,1,48.04,Indonesian,2025-12-15
Yummyquipo,8,3,27.22,Turkish,2025-12-16
,4,5,28.9,,2025-12-17
Feed Palace,8,1,,Turkish,2025-12-18
,,2,31.9,Chinese,2025-12-19
Aladdin Yummy,5,4,48.48,African,2025-12-20
Herbed Delicious,5,2,21.83,Vietnamese,2025-12-21
Wave Bar,6,5,12.63,Thai,2025-12-22
Aroma Palace,2,3,11.95,American,2025-12-23
Chef Yummy,10,2,20.66,Greek,2025-12-24
Palaceio,1,5,,Malaysian,2025-12-25
,10,4,13.4,Spanish,2025-12-26
,4,3,29.7,Chinese,2025-12-27
Palacearo,1,,42.03,,2025-12-28
,7,1,45.18,Malaysian,2025-12-29
Hot Bar,7,2,49.8,Chinese,2025-12-30
,2,1,25.38,Indonesian,2025-12-31
Deliciousish,8,1,27.61,Greek,2025-12-01
Yummyquipo,7,1,,Turkish,2025-12-02
Tableque,2,1,39.13,Italian,2025-12-03
Munchies Kitchen,10,1,11.84,Vietnamese,2025-12-04
,4,3,19.61,Spanish,2025-12-05
Hilltop Delicious,9,,35.09,,2025-12-06
Tableomatic,10,5,48.08,German,2025-12-07
Palaceadri,6,,43.44,Spanish,2025-12-08
Perfection Palace,8,1,30.74,Thai,2025-12-09
Cater Grill,1,5,,French,2025-12-10
Palaceocity,4,4,,African,2025-12-11
Bang Kitchen,3,,14.58,Spanish,2025-12-12
Herbed Table,4,5,43.16,Greek,2025-12-13
Kitchenvio,,3,13.16,Greek,2025-12-14
Tastyaza,9,4,49.17,Russian,2025-12-15
,5,,21.97,Indonesian,2025-12-16
,,1,11.67,American,2025-12-17
Chopped Table,9,4,47.28,Thai,2025-12-18
Tableomatic,9,2,35.48,German,2025-12-19
,8,3,32.65,Vietnamese,2025-12-20
Traditional Chow,3,2,31.38,Spanish,2025-12-21
Cellar Yummy,5,5,26.83,Japanese,2025-12-22
Flavor Palace,2,2,19.82,Malaysian,2025-12-23
Deliciousscape,,3,12.15,American,2025-12-24
Hot Bar,5,2,20.97,Chinese,2025-12-25
Havana Tasty,5,3,42.54,Spanish,2025-12-26
Crispy Grill,5,5,49.23,Other,2025-12-27
Gusto Delicious,6,,47.1,Chinese,2025-12-28
Fine Table,,4,,Greek,2025-12-29
Whole Tasty,5,2,38.99,French,2025-12-30
Smash Palace,9,4,36.41,American,2025-12-31
Fed Delicious,5,1,41.77,Italian,2025-12-01
Grillsio,9,5,22.8,Other,2025-12-02
Flavor Palace,2,5,29.86,Malaysian,2025-12-03
Galore Yummy,7,4,36.63,Vietnamese,2025-12-04
,1,2,26.73,Chinese,2025-12-05
Hilltop Delicious,6,2,46.3,Japanese,2025-12-06
Central Chow,,1,41.03,American,2025-12-07
Cave Tasty,9,2,42.59,Russian,2025-12-08
Aroma Chow,1,,47.97,Russian,2025-12-09
Kitchenish,6,5,30.18,Japanese,2025-12-10
Fodder Table,4,5,28.33,Korean,2025-12-11
Palaceio,1,2,29.72,Malaysian,2025-12-12
Nibble Yummy,2,2,13.19,Chinese,2025-12-13
Feed Palace,6,4,15.65,Turkish,2025-12-14
Strip Chow,9,5,36.45,,2025-12-15
Relish Tasty,5,1,19.13,,2025-12-16
,5,5,25.06,Chinese,2025-12-17
Feed Palace,7,4,41.11,Turkish,2025-12-18
Central Chow,9,4,28.72,American,2025-12-19
Central Chow,9,2,25.08,American,2025-12-20
Perfection Grill,8,5,16.62,Turkish,2025-12-21
Crumb Tasty,1,2,32.91,Spanish,2025-12-22
Whole Chow,,3,14.84,Italian,2025-12-23
Deliciousscape,9,3,23.36,American,2025-12-24
Connoisseur Kitchen,5,2,25.6,Other,2025-12-25
Palaceocity,7,2,32.31,,2025-12-26
Kitchengenics,9,1,37.88,Korean,2025-12-27
Dude Kitchen,4,2,43.26,French,2025-12-28
Piece Chow,,2,,,2025-12-29
,10,4,48.19,Korean,2025-12-30
Diced Tasty,9,1,44.88,Turkish,2025-12-31
,9,3,24.5,Indonesian,2025-12-01
Presto Grill,9,3,33.3,African,2025-12-02
Wish Grill,1,3,13.7,Thai,2025-12-03
Hot Bar,3,1,47.37,Chinese,2025-12-04
Chowish,1,1,39.96,Other,2025-12-05
,,,39.87,Mexican,2025-12-06
Galore Yummy,7,1,,Vietnamese,2025-12-07
Nouveau Palace,9,1,47.61,,2025-12-08
Deliciouszilla,10,2,13.53,,2025-12-09
Tablebes,3,3,18.87,Mexican,2025-12-10
Gnaw Palace,1,2,15.12,Mexican,2025-12-11
Fodder Tasty,3,1,46.09,Vietnamese,2025-12-12
Cantina Yummy,5,3,31.49,Russian,2025-12-13
,10,1,18.49,Italian,2025-12-14
Story Kitchen,1,2,13.5,African,2025-12-15
Kitchenarc,2,2,48.76,African,2025-12-16
Palaceio,3,5,26.17,Malaysian,2025-12-17
Grill Tasty,4,4,30.19,Chinese,2025-12-18
Crispy Grill,6,2,10.02,Other,2025-12-19
Barscape,2,4,39.13,Italian,2025-12-20
Hotspot Palace,7,1,,Thai,2025-12-21
Baby Tasty,1,5,42.0,Korean,2025-12-22
Flavor Palace,5,2,21.78,Malaysian,2025-12-23
Grilltastic,4,,14.92,Malaysian,2025-12-24
Factory Yummy,1,4,37.97,Mexican,2025-12-25
Tableadora,9,3,10.97,Korean,2025-12-26
Gusto Delicious,5,5,24.27,Chinese,2025-12-27
Bang Kitchen,8,5,13.05,Spanish,2025-12-28
,4,5,44.91,Indonesian,2025-12-29
Dished Grill,5,2,20.96,Korean,2025-12-30
Havana Delicious,2,3,47.06,Korean,2025-12-31
Story Kitchen,3,2,17.72,African,2025-12-01
Tastyopolis,9,5,,Korean,2025-12-02
Chowaza,7,,24.92,Greek,2025-12-03
Grilltastic,4,2,20.62,Malaysian,2025-12-04
Cave Tasty,4,1,37.65,Russian,2025-12-05
Hotspot Delicious,4,3,,Mexican,2025-12-06
Palaceopedia,10,4,46.12,Korean,2025-12-07
Dine Bar,1,,14.56,,2025-12-08
Deliciouszoid,8,1,16.75,Italian,2025-12-09
Kitchenster,4,3,29.51,American,2025-12-10
Chef Yummy,7,3,37.29,Greek,2025-12-11
Deliciouszoid,9,4,34.36,,2025-12-12
Palaceopedia,2,2,23.52,Korean,2025-12-13
Deliciousscape,9,1,25.32,American,2025-12-14
Crumb Tasty,10,3,13.14,Spanish,2025-12-15
Kitchenbia,10,5,43.13,Greek,2025-12-16
,8,2,39.77,Chinese,2025-12-17
Minty Chow,1,1,45.52,French,2025-12-18
Deliciousgenix,2,3,17.87,,2025-12-19
,2,2,32.9,Russian,2025-12-20
Brew Table,8,4,11.26,Korean,2025-12-21
Chef Yummy,5,2,27.4,Greek,2025-12-22
Smash Kitchen,6,2,37.37,Turkish,2025-12-23
Wrap Tasty,1,1,25.1,Italian,2025-12-24
Spicy PalaceClick to check domain availability.,8,4,24.53,Vietnamese,2025-12-25
Strip Chow,10,3,12.52,Other,2025-12-26
Feast Tasty,,5,45.63,Russian,2025-12-27
Yummylance,10,,16.77,Japanese,2025-12-28
Lucha Yummy,8,1,12.28,Thai,2025-12-29
Yummyscape,10,2,47.66,Mexican,2025-12-30
Chowaza,2,2,,Greek,2025-12-31
Dude Kitchen,3,4,10.09,French,2025-12-01
Munchies Kitchen,6,3,12.4,Vietnamese,2025-12-02
Relish Palace,3,2,26.57,Vietnamese,2025-12-03
Whole Tasty,5,2,28.59,French,2025-12-04
Yummyscape,3,2,45.82,Mexican,2025-12-05
Palaceopedia,10,4,29.15,Korean,2025-12-06
,5,3,29.79,Other,2025-12-07
Accent Yummy,5,,11.54,Indonesian,2025-12-08
Tastylia,4,,48.94,Thai,2025-12-09
Brew Table,8,4,14.38,Korean,2025-12-10
Palacex,1,1,37.67,Russian,2025-12-11
Piece Chow,5,3,48.47,Mexican,2025-12-12
Presto Grill,,2,20.36,African,2025-12-13
Deliciousio,,1,15.51,Other,2025-12-14
Hotspot Palace,8,1,31.86,Thai,2025-12-15
Hotspot Palace,,,33.57,Thai,2025-12-16
Tablebea,1,2,44.12,Indian,2025-12-17
Spicy PalaceClick to check domain availability.,4,5,43.98,Vietnamese,2025-12-18
Dished Kitchen,1,2,27.39,Malaysian,2025-12-19
Deliciousbea,10,4,20.11,African,2025-12-20
Kitchenish,6,,20.01,Japanese,2025-12-21
Ambrosial Chow,6,5,16.51,African,2025-12-22
Palace Yummy,10,5,24.85,Other,2025-12-23
,6,3,30.61,Mexican,2025-12-24
,5,5,26.93,Russian,2025-12-25
,3,2,15.92,Japanese,2025-12-26
Dine Bar,8,5,,,2025-12-27
Festive Yummy,10,4,40.61,African,2025-12-28
Chowish,5,1,14.76,Other,2025-12-29
Crispy Grill,6,1,33.97,,2025-12-30
Place Bar,10,3,18.37,Mexican,2025-12-31
Binge Tasty,6,1,28.95,Italian,2025-12-01
Chow Table,10,2,21.18,Chinese,2025-12-02
Tasteful Palace,1,2,12.99,Greek,2025-12-03
Wrap Tasty,8,1,11.39,Italian,2025-12-04
Place Bar,6,3,33.9,,2025-12-05
Tablebes,1,4,21.23,Mexican,2025-12-06
Choworyx,10,2,29.84,Turkish,2025-12-07
Garnish Table,5,,13.08,Italian,2025-12-08
Tablebes,8,,44.43,Mexican,2025-12-09
Safety Kitchen,,,24.38,Japanese,2025-12-10
Story Chow,3,4,29.76,Other,2025-12-11
Kitchenry,8,1,48.99,Spanish,2025-12-12
Hut Chow,,5,35.82,Thai,2025-12-13
Safety Kitchen,2,1,49.25,Japanese,2025-12-14
Stand Tasty,2,4,35.22,German,2025-12-15
Smash Palace,3,2,24.75,American,2025-12-16
Chef Grill,8,4,49.84,,2025-12-17
Crisp Kitchen,10,4,23.14,,2025-12-18
Deliciouszilla,3,2,26.83,Chinese,2025-12-19
Hotspot Table,1,,13.56,African,2025-12-20
Herbed Delicious,8,2,32.33,,2025-12-21
,,2,26.54,German,2025-12-22
Feast Tasty,3,,47.57,Russian,2025-12-23
Grillsio,1,5,33.58,Other,2025-12-24
Whole Tasty,10,2,48.75,French,2025-12-25
Central Chow,10,4,49.26,American,2025-12-26
Tableoont,4,5,32.45,Greek,2025-12-27
Stand Tasty,10,1,11.84,German,2025-12-28
Piece Chow,7,5,45.9,Mexican,2025-12-29
Garnish Table,6,3,,Italian,2025-12-30
Tastyaza,6,3,27.02,Russian,2025-12-31
Fury Palace,5,1,26.32,Indonesian,2025-12-01
Lord Delicious,6,4,26.84,Russian,2025-12-02
Hotspot Delicious,3,5,40.77,,2025-12-03
Herbed Table,5,5,43.82,Greek,2025-12-04
Tableoont,4,,29.79,Greek,2025-12-05
Acclaimed Yummy,4,3,30.48,Korean,2025-12-06
Whole Tasty,3,3,26.16,French,2025-12-07
Place Bar,10,2,,Mexican,2025-12-08
Deliciouszoid,10,,42.89,Italian,2025-12-09
Perfection Palace,10,2,17.05,Thai,2025-12-10
Bariva,6,5,,Indian,2025-12-11
Deliciouszoid,,3,42.23,Italian,2025-12-12
Lord Delicious,6,1,,Russian,2025-12-13
Sizzle Yummy,5,,36.1,Russian,2025-12-14
Boy Table,10,1,17.13,Mexican,2025-12-15
Chef Yummy,3,4,49.63,Greek,2025-12-16
Hotspot Table,,4,30.41,African,2025-12-17
Relish Palace,4,1,19.11,Vietnamese,2025-12-18
Tableomatic,7,4,31.22,German,2025-12-19
Place Bar,9,2,47.17,Mexican,2025-12-20
Lounge Grill,10,5,22.04,French,2025-12-21
Deliciousscape,2,1,37.83,American,2025-12-22
Wish Grill,4,1,49.88,Thai,2025-12-23
,5,3,14.14,,2025-12-24
Wish Grill,6,2,22.93,,2025-12-25
Tableooze,9,2,11.23,German,2025-12-26
Yummylance,9,2,,Japanese,2025-12-27
Wish Chow,6,1,28.72,American,2025-12-28
Cuts Delicious,2,4,14.45,Korean,2025-12-29
Fine Table,4,2,28.29,Greek,2025-12-30
Yummylance,2,,17.85,Japanese,2025-12-31
Grillsio,2,1,10.05,Other,2025-12-01
Herbed Delicious,8,5,,Vietnamese,2025-12-02
Hideaway Delicious,7,,41.02,Greek,2025-12-03
Relish Palace,2,5,45.98,Vietnamese,2025-12-04
Deliciousish,10,2,49.51,Greek,2025-12-05
Wish Chow,1,1,,American,2025-12-06
Fed Tasty,3,5,12.84,Chinese,2025-12-07
Dished Grill,7,2,15.57,Korean,2025-12-08
Crumb Tasty,,,11.21,,2025-12-09
Lord Delicious,4,5,30.17,Russian,2025-12-10
,10,4,10.06,Brazilian,2025-12-11
Orfeu,,3,12.19,Brazilian,2025-12-12
Deliciouspad,1,,46.13,Mexican,2025-12-13
Cuts Grill,6,5,,Korean,2025-12-14
Cantina Yummy,1,1,32.03,Russian,2025-12-15
Havana Delicious,2,4,14.74,Korean,2025-12-16
Kitchenbia,9,4,48.88,Greek,2025-12-17
Crumb Tasty,,,36.45,Spanish,2025-12-18
,3,3,48.23,Vietnamese,2025-12-19
,4,2,23.16,Indonesian,2025-12-20
Diced Yummy,3,4,26.2,Malaysian,2025-12-21
Grill Bar,10,5,21.65,,2025-12-22
Brew Table,7,4,15.47,Korean,2025-12-23
Wagon Chow,2,1,31.49,American,2025-12-24
Yummy Grill,1,,13.53,African,2025-12-25
Ambrosial Yummy,10,4,49.49,Indonesian,2025-12-26
,8,2,11.0,Chinese,2025-12-27
Grillya,4,2,11.98,Mexican,2025-12-28
Deliciousscape,5,5,45.3,American,2025-12-29
Diced Yummy,3,4,20.89,Malaysian,2025-12-30
Hideaway Delicious,,5,42.98,Greek,2025-12-31
Nibble Yummy,2,3,40.25,Chinese,2025-12-01
Kitchenvio,2,,,Greek,2025-12-02
Hut Chow,6,2,,Thai,2025-12-03
Fine Table,3,4,14.55,Greek,2025-12-04
Deliciousscape,8,4,47.88,American,2025-12-05
,7,5,,Other,2025-12-06
,4,4,,,2025-12-07
Factory Yummy,1,1,34.7,Mexican,2025-12-08
Lucha Chow,4,4,20.52,,2025-12-09
Herbed Delicious,6,5,31.86,Vietnamese,2025-12-10
Flavor Palace,6,3,,Malaysian,2025-12-11
Traditional Chow,8,1,15.45,Spanish,2025-12-12
Nouveau Palace,2,3,38.74,Italian,2025-12-13
,4,3,37.91,Mexican,2025-12-14
Tastylia,,2,11.67,Thai,2025-12-15
Grillsio,2,4,,Other,2025-12-16
Me Grill,10,4,33.37,Vietnamese,2025-12-17
Kitchenish,9,2,47.16,Japanese,2025-12-18
Tastyopolis,,5,36.51,Korean,2025-12-19
Grove Table,5,5,40.55,Mexican,2025-12-20
,1,2,34.11,American,2025-12-21
Palaceado,5,1,22.29,Italian,2025-12-22
Feast Tasty,3,2,45.25,Russian,2025-12-23
Lane Tasty,1,4,12.01,Chinese,2025-12-24
Hotspot Yummy,4,2,46.7,Indonesian,2025-12-25
Gnaw Palace,9,4,17.69,Mexican,2025-12-26
Cuts Grill,3,3,20.29,Korean,2025-12-27
Whole Chow,5,4,45.37,Italian,2025-12-28
Cuts Grill,4,5,26.06,,2025-12-29
Yummylance,2,2,,Japanese,2025-12-30
,6,5,12.23,African,2025-12-31
Tastyio,4,3,38.77,Malaysian,2025-12-01
Tableque,6,4,37.21,Italian,2025-12-02
Hut Kitchen,6,1,42.81,Indonesian,2025-12-03
Kitchenlia,1,1,,American,2025-12-04
Bazaar Chow,6,3,29.64,American,2025-12-05
Relish Palace,,3,47.92,Vietnamese,2025-12-06
Crumb Tasty,9,3,22.4,,2025-12-07
Hotspot Table,6,2,29.26,African,2025-12-08
Traditional Chow,4,4,15.56,Spanish,2025-12-09
Bit Kitchen,10,1,49.45,Russian,2025-12-10
Lounge Grill,5,1,15.89,French,2025-12-11
,1,,45.45,,2025-12-12
Strip Chow,10,4,45.23,Other,2025-12-13
Fuel Kitchen,7,4,49.14,Chinese,2025-12-14
Embaixada Mineira,,1,35.24,Brazilian,2025-12-15
Me Grill,8,2,43.92,Vietnamese,2025-12-16
Wish Chow,2,4,42.8,American,2025-12-17
,4,4,15.51,Indonesian,2025-12-18
Tastylia,5,2,,Thai,2025-12-19
Takeout Tasty,,3,23.2,Spanish,2025-12-20
