restaurantName,distance,customerRating,price,cuisineName,searchDate
Cater Grill,10,2,45.94,French,2026-01-28
Wrap Tasty,2,3,,Italian,2026-01-29
Wrap Tasty,4,3,,,2026-01-30
Smash Kitchen,7,3,34.47,Turkish,2026-01-31
Crisp Kitchen,7,3,41.06,Chinese,2026-01-01
Flavor Palace,6,,15.33,Malaysian,2026-01-02
Deliciouszoid,2,2,22.13,Italian,2026-01-03
Place Chow,9,3,12.48,Spanish,2026-01-04
Herbed Delicious,9,3,35.09,Vietnamese,2026-01-05
Palaceocity,9,,49.31,African,2026-01-06
Upscale Yummy,1,,,Spanish,2026-01-07
Grill Tasty,4,4,47.49,Chinese,2026-01-08
Hungry Grill,5,2,27.77,Vietnamese,2026-01-09
Grove Palace,10,2,35.91,American,2026-01-10
Crumb Tasty,7,4,33.37,Spanish,2026-01-11
Central Chow,,4,20.83,,2026-01-12
,10,4,22.72,Thai,2026-01-13
Spicy PalaceClick to check domain availability.,,2,20.89,Vietnamese,2026-01-14
Hut Chow,10,2,47.91,Thai,2026-01-15
Tableadora,8,4,42.13,Korean,2026-01-16
Aroma Palace,10,4,37.13,American,2026-01-17
,2,2,45.28,Indonesian,2026-01-18
Tableooze,1,,17.45,German,2026-01-19
Deliciouspad,7,2,36.49,Mexican,2026-01-20
Lane Tasty,1,2,11.66,,2026-01-21
Crisp Kitchen,1,4,46.79,Chinese,2026-01-22
Lucha Yummy,10,4,44.82,Thai,2026-01-23
Perfection Grill,1,4,24.04,Turkish,2026-01-24
Takeout Tasty,8,3,13.24,Spanish,2026-01-25
Diced Tasty,8,2,32.88,Turkish,2026-01-26
Smash Kitchen,,,28.42,Turkish,2026-01-27
Tableooze,5,4,41.0,German,2026-01-28
Mineiro Prime,9,4,45.43,Brazilian,2026-01-29
,6,1,,Vietnamese,2026-01-30
Baby Tasty,7,5,14.15,,2026-01-31
Cuts Delicious,4,4,10.88,,2026-01-01
Sizzle Yummy,3,4,,,2026-01-02
Bash Chow,8,2,21.82,Vietnamese,2026-01-03
Tastylia,6,5,25.48,Thai,2026-01-04
Deliciouszilla,8,,44.31,Chinese,2026-01-05
Deliciouszen,5,1,38.59,French,2026-01-06
Palaceado,8,4,28.39,Italian,2026-01-07
Nouveau Tasty,10,4,13.63,Vietnamese,2026-01-08
Havana Delicious,8,2,12.95,Korean,2026-01-09
,9,3,47.89,Japanese,2026-01-10
Palaceocity,1,3,29.31,African,2026-01-11
Story Kitchen,7,5,32.3,African,2026-01-12
Chowify,,1,43.31,Chinese,2026-01-13
Wagon Chow,3,2,21.01,,2026-01-14
,,5,30.87,Brazilian,2026-01-15
,8,5,47.46,Japanese,2026-01-16
,7,4,49.9,Indonesian,2026-01-17
Hotspot Table,9,2,43.09,,2026-01-18
Ambrosial Yummy,6,2,44.37,Indonesian,2026-01-19
Fodder Tasty,10,1,45.46,,2026-01-20
Cantina Yummy,8,4,48.48,Russian,2026-01-21
Nouveau Tasty,,4,29.94,Vietnamese,2026-01-22
Garnish Table,4,2,37.92,Italian,2026-01-23
,7,2,17.88,Korean,2026-01-24
Coastal Grill,9,1,33.48,Indonesian,2026-01-25
Crisp Grill,1,1,48.98,Other,2026-01-26
Hilltop Delicious,5,3,38.32,,2026-01-27
Dude Kitchen,9,5,45.56,French,2026-01-28
,,1,48.22,Italian,2026-01-29
Barscape,8,4,15.43,Italian,2026-01-30
Deliciousgenix,10,3,30.31,Spanish,2026-01-31
Tastylia,6,,39.04,,2026-01-01
Grove Table,,2,26.83,Mexican,2026-01-02
Baby Tasty,9,1,39.7,Korean,2026-01-03
,8,4,14.31,Turkish,2026-01-04
Tablebea,7,3,26.73,Indian,2026-01-05
Havana Tasty,5,5,10.09,Spanish,2026-01-06
Nouveau Palace,,1,40.74,Italian,2026-01-07
Lucha Yummy,9,3,18.13,Thai,2026-01-08
Cave Chow,10,5,36.99,Japanese,2026-01-09
Central Chow,10,3,13.42,American,2026-01-10
Crumb Tasty,6,2,41.09,Spanish,2026-01-11
Havana Delicious,,2,42.47,Korean,2026-01-12
Upscale Yummy,5,2,44.16,Spanish,2026-01-13
Spicy PalaceClick to check domain availability.,7,3,12.98,Vietnamese,2026-01-14
Deliciousgenix,4,2,36.82,Spanish,2026-01-15
,2,,,Spanish,2026-01-16
Hut Kitchen,1,5,39.92,Indonesian,2026-01-17
Appetite Table,7,1,32.55,Korean,2026-01-18
Havana Tasty,8,2,,Spanish,2026-01-19
Story Kitchen,1,2,36.61,African,2026-01-20
Wave Bar,10,4,13.09,Thai,2026-01-21
Minty Chow,9,,26.83,French,2026-01-22
Deliciouspad,5,5,28.66,Mexican,2026-01-23
Kitchenbia,,5,17.56,Greek,2026-01-24
Deliciouszen,5,2,23.35,French,2026-01-25
,1,3,17.1,Mexican,2026-01-26
Story Chow,10,5,20.32,Other,2026-01-27
Acclaimed Yummy,7,2,37.54,Korean,2026-01-28
Relish Tasty,6,,40.66,Mexican,2026-01-29
Boy Table,4,,14.47,Mexican,2026-01-30
Yummyquipo,,1,20.24,Turkish,2026-01-31
Herbed Table,9,2,13.16,Greek,2026-01-01
Tableomatic,,1,39.32,German,2026-01-02
Hearty ChowClick,4,2,,Korean,2026-01-03
,3,3,22.63,Brazilian,2026-01-04
Lounge Grill,10,5,14.5,French,2026-01-05
Tastyio,1,3,45.54,,2026-01-06
Yummylia,4,5,29.35,French,2026-01-07
,10,5,21.62,,2026-01-08
Smash Kitchen,,4,,Turkish,2026-01-09
Chow Table,6,3,15.6,Chinese,2026-01-10
Yummylia,1,1,45.2,French,2026-01-11
Nouveau Tasty,7,2,31.66,Vietnamese,2026-01-12
Chowify,9,2,38.78,Chinese,2026-01-13
Perfection Grill,10,4,42.85,Turkish,2026-01-14
,8,1,,,2026-01-15
Choworyx,10,4,24.19,Turkish,2026-01-16
,3,1,27.26,Chinese,2026-01-17
Tastylia,,3,38.3,Thai,2026-01-18
Herbed Delicious,4,,49.06,Vietnamese,2026-01-19
Dished Grill,2,1,15.88,Korean,2026-01-20
Hotspot Yummy,9,3,12.28,Indonesian,2026-01-21
Tablebea,5,1,13.27,Indian,2026-01-22
Relish Tasty,3,5,32.4,Mexican,2026-01-23
Kitchenry,9,4,29.33,Spanish,2026-01-24
Divine Grill,7,5,14.92,Turkish,2026-01-25
Hotspot Table,8,5,36.76,African,2026-01-26
Tableoont,1,1,15.79,Greek,2026-01-27
Place Palace,4,2,11.58,,2026-01-28
Fed Tasty,8,3,17.02,Chinese,2026-01-29
Central Chow,1,5,29.48,American,2026-01-30
Factory Yummy,2,4,,,2026-01-31
Fed Delicious,6,3,43.21,Italian,2026-01-01
Central Chow,7,4,42.55,American,2026-01-02
,6,2,48.05,,2026-01-03
Galore Kitchen,8,2,35.46,Spanish,2026-01-04
,3,5,28.2,Turkish,2026-01-05
Embaixada Mineira,9,1,28.92,Brazilian,2026-01-06
Grill Bar,4,1,27.04,French,2026-01-07
Divine Yummy,5,3,15.16,Mexican,2026-01-08
Connoisseur Kitchen,,2,14.09,Other,2026-01-09
Yummy Grill,3,3,28.41,African,2026-01-10
Palate Table,1,1,29.55,Malaysian,2026-01-11
Yummy Grill,2,2,42.21,African,2026-01-12
,1,5,34.37,Greek,2026-01-13
Perfection Palace,,,17.61,Thai,2026-01-14
Chowaza,4,2,17.03,Greek,2026-01-15
Chowish,6,4,,Other,2026-01-16
Yummyquipo,4,2,21.3,Turkish,2026-01-17
Lane Tasty,7,3,,Chinese,2026-01-18
Kitchengenics,6,3,24.42,Korean,2026-01-19
Deliciouszen,3,1,31.18,French,2026-01-20
Gnaw Palace,3,3,39.53,Mexican,2026-01-21
Deliciousish,5,4,11.18,Greek,2026-01-22
,1,2,17.75,Chinese,2026-01-23
,,3,13.97,Chinese,2026-01-24
Deliciouszilla,8,3,23.5,Chinese,2026-01-25
Nibble Yummy,,,31.77,Chinese,2026-01-26
Yummyscape,10,1,41.39,Mexican,2026-01-27
Tastylux,10,2,29.51,Malaysian,2026-01-28
Hideaway Delicious,6,1,14.36,,2026-01-29
Spicy PalaceClick to check domain availability.,9,,35.56,Vietnamese,2026-01-30
Deliciouszilla,2,2,40.49,Chinese,2026-01-31
Reservation Table,6,3,38.3,Mexican,2026-01-01
Tastyaza,,1,24.22,,2026-01-02
Grilltastic,8,4,47.82,Malaysian,2026-01-03
Bang Kitchen,5,1,18.2,Spanish,2026-01-04
Feed Palace,5,4,,Turkish,2026-01-05
Relish Tasty,10,,37.2,Mexican,2026-01-06
Hideaway Delicious,,1,11.4,Greek,2026-01-07
,5,3,11.91,Turkish,2026-01-08
,3,5,34.03,American,2026-01-09
Munchies Kitchen,4,,45.61,Vietnamese,2026-01-10
Festive Grill,5,2,47.38,Japanese,2026-01-11
Herbed Table,4,4,20.98,Greek,2026-01-12
Relish Tasty,7,4,28.13,Mexican,2026-01-13
Story Kitchen,9,,29.71,African,2026-01-14
Gusto Delicious,4,1,25.02,Chinese,2026-01-15
Kitchenarc,4,2,,African,2026-01-16
Galore Yummy,,4,41.9,Vietnamese,2026-01-17
,7,1,30.37,Mexican,2026-01-18
Grilltastic,1,4,43.43,Malaysian,2026-01-19
,9,2,39.23,Japanese,2026-01-20
Dished Palace,6,3,38.15,French,2026-01-21
Crisp Delicious,,1,19.25,Russian,2026-01-22
,3,4,29.58,Korean,2026-01-23
Fine Kitchen,8,1,27.94,Indonesian,2026-01-24
Havana Delicious,5,4,40.86,Korean,2026-01-25
Bash Chow,9,2,15.54,Vietnamese,2026-01-26
Central Chow,2,2,16.3,American,2026-01-27
Chef Yummy,1,1,14.13,Greek,2026-01-28
Chowology,1,,35.38,,2026-01-29
,7,3,30.48,Turkish,2026-01-30
Grillya,7,2,32.3,Mexican,2026-01-31
,4,3,33.09,Korean,2026-01-01
Chowaza,9,2,18.73,Greek,2026-01-02
Palaceistic,1,1,,Vietnamese,2026-01-03
Dished Grill,8,5,47.91,Korean,2026-01-04
,2,2,,Korean,2026-01-05
Upscale Yummy,7,2,45.39,Spanish,2026-01-06
Palaceopedia,2,4,15.02,Korean,2026-01-07
Aroma Palace,10,2,44.68,American,2026-01-08
Dished Kitchen,8,2,31.79,Malaysian,2026-01-09
Feast Tasty,9,2,,Russian,2026-01-10
Palaceio,10,3,10.42,Malaysian,2026-01-11
Tablebes,8,1,31.44,Mexican,2026-01-12
Hungry Grill,,4,16.01,Vietnamese,2026-01-13
Cellar Yummy,3,2,31.76,Japanese,2026-01-14
Fed Delicious,8,4,24.0,Italian,2026-01-15
Nibble Yummy,9,4,11.24,Chinese,2026-01-16
Tableomatic,7,5,45.79,German,2026-01-17
Safety Kitchen,1,2,29.15,Japanese,2026-01-18
Grill Bar,,5,19.0,,2026-01-19
Cuts Delicious,6,3,,,2026-01-20
Tableque,5,,21.7,Italian,2026-01-21
Strip Chow,5,5,30.96,Other,2026-01-22
Bay Table,9,3,48.17,Russian,2026-01-23
Diced Tasty,9,3,47.43,,2026-01-24
Hotspot Delicious,3,3,49.15,Mexican,2026-01-25
Deliciousquipo,8,3,22.86,Other,2026-01-26
Wish Grill,5,3,29.34,Thai,2026-01-27
Chow Table,5,1,,Chinese,2026-01-28
Tastylux,10,4,18.71,Malaysian,2026-01-29
Dished Tasty,6,5,13.29,Russian,2026-01-30
Story Kitchen,2,3,33.86,African,2026-01-31
Mineiro Prime,,4,,Brazilian,2026-01-01
Grove Palace,5,1,,American,2026-01-02
Baby Tasty,3,3,,Korean,2026-01-03
Chef Grill,,5,17.0,Other,2026-01-04
Palace Yummy,3,,13.21,Other,2026-01-05
Boy Table,3,3,17.02,Mexican,2026-01-06
Palaceocity,5,3,16.9,African,2026-01-07
Hotspot Table,7,,33.82,African,2026-01-08
Traditional Chow,8,2,30.99,,2026-01-09
Grillarc,5,5,18.15,Mexican,2026-01-10
Munchies Kitchen,9,5,35.65,Vietnamese,2026-01-11
Palate Table,4,5,36.77,Malaysian,2026-01-12
Deliciousoryx,6,1,46.11,Chinese,2026-01-13
Palaceistic,,2,42.26,Vietnamese,2026-01-14
Bay Table,8,5,28.02,Russian,2026-01-15
Festive Yummy,6,1,28.08,African,2026-01-16
Boy Table,10,3,17.04,Mexican,2026-01-17
Grilltastic,3,3,38.83,Malaysian,2026-01-18
Cater Grill,5,5,35.46,,2026-01-19
Palacearo,6,2,45.15,Italian,2026-01-20
Connoisseur Kitchen,,1,44.47,Other,2026-01-21
,4,2,,Russian,2026-01-22
Tableomatic,6,,42.52,German,2026-01-23
Tableque,8,2,28.56,Italian,2026-01-24
Palate Table,8,3,23.97,Malaysian,2026-01-25
,3,5,24.02,,2026-01-26
Deliciousoryx,2,5,12.17,Chinese,2026-01-27
Palacearo,6,2,39.48,Italian,2026-01-28
Aroma Chow,9,1,,Russian,2026-01-29
,3,4,49.37,Malaysian,2026-01-30
Yummyscape,8,3,37.94,Mexican,2026-01-31
Bang Delicious,1,2,44.18,Russian,2026-01-01
Appetite Table,8,5,,Korean,2026-01-02
Kitchenster,4,5,39.63,American,2026-01-03
Chowaza,1,1,32.01,Greek,2026-01-04
Brew Kitchen,2,2,17.01,Russian,2026-01-05
Cave Chow,8,4,33.84,Japanese,2026-01-06
Tastyio,10,2,39.57,Malaysian,2026-01-07
Dished Palace,9,1,24.16,French,2026-01-08
Dished Tasty,1,5,43.1,Russian,2026-01-09
,4,1,,Italian,2026-01-10
Garnish Table,2,3,17.67,Italian,2026-01-11
Galore Kitchen,7,,14.9,,2026-01-12
Orfeu,6,5,34.78,Brazilian,2026-01-13
,9,2,30.9,Korean,2026-01-14
Gusto Grill,6,1,33.95,Thai,2026-01-15
Cuts Delicious,,1,24.15,Korean,2026-01-16
Whole Tasty,5,3,38.07,,2026-01-17
Chowology,4,5,33.31,Japanese,2026-01-18
Tableque,7,5,18.06,Italian,2026-01-19
Cellar Table,7,,14.79,Korean,2026-01-20
Wave Bar,,5,31.76,Thai,2026-01-21
Tastyaza,9,1,22.46,,2026-01-22
Palaceadri,10,5,,Spanish,2026-01-23
Chopped Table,1,4,22.39,Thai,2026-01-24
Herbed Delicious,8,5,,Vietnamese,2026-01-25
Deliciouszen,4,,45.06,French,2026-01-26
Central Chow,6,5,47.15,American,2026-01-27
,9,1,15.23,,2026-01-28
Strip Chow,4,4,25.7,Other,2026-01-29
Bay Table,1,3,47.26,Russian,2026-01-30
Safety Kitchen,2,1,,Japanese,2026-01-31
Yummyquipo,8,,,,2026-01-01
Diced Yummy,6,4,44.44,,2026-01-02
Dished Palace,1,2,26.16,French,2026-01-03
Lounge Grill,,2,11.01,French,2026-01-04
,3,1,,Turkish,2026-01-05
Dished Kitchen,9,1,29.93,Malaysian,2026-01-06
Embaixada Mineira,2,1,39.04,Brazilian,2026-01-07
Nibble Yummy,,2,37.07,Chinese,2026-01-08
Wish Chow,7,4,29.39,American,2026-01-09
,1,4,,,2026-01-10
Chowaza,9,4,30.29,Greek,2026-01-11
Lucha Chow,4,5,49.38,Malaysian,2026-01-12
Perfection Grill,2,4,29.42,Turkish,2026-01-13
Herbed Table,10,3,22.55,Greek,2026-01-14
Hilltop Delicious,3,2,21.62,Japanese,2026-01-15
Wedge Grill,,5,,,2026-01-16
Tastyio,7,3,25.0,Malaysian,2026-01-17
Palaceadri,7,2,30.81,,2026-01-18
Nouveau Palace,3,5,33.39,,2026-01-19
Relish Tasty,,3,24.32,Mexican,2026-01-20
,3,4,40.41,Thai,2026-01-21
Dine Bar,3,3,,,2026-01-22
Kitchenarc,2,4,13.43,African,2026-01-23
Deliciouspad,3,2,14.85,Mexican,2026-01-24
Tableadora,7,1,11.39,Korean,2026-01-25
,7,1,47.12,Spanish,2026-01-26
Baby Tasty,7,4,33.6,Korean,2026-01-27
Bazaar Chow,6,3,12.67,American,2026-01-28
Galore Yummy,9,,33.37,Vietnamese,2026-01-29
Festive Yummy,6,1,46.86,African,2026-01-30
Gusto Grill,3,5,45.72,Thai,2026-01-31
Chowaza,1,3,11.1,Greek,2026-01-01
Appetite Table,4,4,47.43,Korean,2026-01-02
Relish Palace,6,3,21.37,,2026-01-03
Palaceocity,1,,,African,2026-01-04
Gusto Grill,6,4,36.89,Thai,2026-01-05
,9,1,45.28,German,2026-01-06
,2,2,,American,2026-01-07
Ambrosial Chow,2,2,13.32,African,2026-01-08
Dished Tasty,,5,47.49,Russian,2026-01-09
,2,5,43.84,American,2026-01-10
Yummylia,1,,18.7,French,2026-01-11
Fine Delicious,6,,43.16,Italian,2026-01-12
Bang Kitchen,9,4,10.71,Spanish,2026-01-13
Fodder Tasty,,1,38.08,Vietnamese,2026-01-14
Aroma Chow,3,2,39.5,Russian,2026-01-15
Cave Chow,8,3,,Japanese,2026-01-16
Divine Grill,6,5,35.29,Turkish,2026-01-17
Festive Yummy,8,1,,African,2026-01-18
,1,3,23.01,French,2026-01-19
Grill Bar,6,5,12.54,French,2026-01-20
Flavor Palace,1,2,,Malaysian,2026-01-21
Nouveau Palace,6,3,33.88,Italian,2026-01-22
Palaceadri,2,1,41.85,Spanish,2026-01-23
Dished Grill,4,4,32.88,Korean,2026-01-24
Fine Delicious,6,5,37.03,Italian,2026-01-25
,3,1,20.99,Mexican,2026-01-26
Place Palace,8,4,13.62,Indonesian,2026-01-27
Lucha Chow,6,2,28.79,Malaysian,2026-01-28
Wish Grill,7,3,27.13,Thai,2026-01-29
Deliciouszoid,8,2,11.19,Italian,2026-01-30
Gnaw Palace,,5,43.13,Mexican,2026-01-31
Palace Yummy,1,,20.64,Other,2026-01-01
Tableomatic,10,3,10.9,German,2026-01-02
Palaceopedia,2,5,19.51,Korean,2026-01-03
Stand Tasty,4,,20.97,German,2026-01-04
Palacearo,4,5,37.2,,2026-01-05
Me Grill,9,1,24.69,Vietnamese,2026-01-06
Tableadora,6,4,,Korean,2026-01-07
Deliciouszen,9,4,34.32,French,2026-01-08
Nouveau Palace,7,4,41.35,,2026-01-09
Bash Chow,8,4,32.83,Vietnamese,2026-01-10
Aroma Chow,2,,34.31,,2026-01-11
Deliciousscape,5,5,10.19,American,2026-01-12
Fodder Tasty,6,2,,Vietnamese,2026-01-13
,7,2,39.84,Japanese,2026-01-14
,7,3,46.75,French,2026-01-15
Hut Kitchen,10,5,15.92,Indonesian,2026-01-16
Diced Yummy,3,5,21.43,Malaysian,2026-01-17
Coastal Grill,1,4,16.86,Indonesian,2026-01-18
,5,3,23.75,Vietnamese,2026-01-19
Deliciousio,5,5,38.78,Other,2026-01-20
Dude Kitchen,9,2,44.79,French,2026-01-21
Deliciouszoid,10,5,38.19,Italian,2026-01-22
Ambrosial Yummy,3,5,13.99,Indonesian,2026-01-23
Kitchenlia,9,1,29.41,,2026-01-24
Herbed Delicious,4,3,10.25,Vietnamese,2026-01-25
Acclaimed Yummy,,2,32.84,Korean,2026-01-26
Havana Delicious,4,3,14.15,Korean,2026-01-27
Devine Kitchen,10,4,47.3,German,2026-01-28
Hotspot Delicious,8,4,28.81,Mexican,2026-01-29
Dished Kitchen,3,2,34.49,Malaysian,2026-01-30
Cave Tasty,2,,43.07,Russian,2026-01-31
Tastyopolis,5,4,49.65,Korean,2026-01-01
Yummyscape,1,4,18.0,Mexican,2026-01-02
Boy Table,7,2,12.69,,2026-01-03
Tableomatic,6,3,18.19,German,2026-01-04
Fine Table,5,2,15.27,Greek,2026-01-05
Aladdin Yummy,6,5,49.7,African,2026-01-06
Smash Kitchen,7,,26.14,Turkish,2026-01-07
Devine Kitchen,7,1,15.93,German,2026-01-08
Cuts Delicious,1,3,32.29,Korean,2026-01-09
Nouveau Palace,4,2,38.06,Italian,2026-01-10
Connoisseur Bar,5,4,39.5,,2026-01-11
Boy Table,3,3,12.16,Mexican,2026-01-12
Galore Kitchen,7,5,17.57,Spanish,2026-01-13
Kitchenster,6,2,48.72,American,2026-01-14
,5,1,36.27,Korean,2026-01-15
,3,2,,German,2026-01-16
Herbed Delicious,9,2,32.05,Vietnamese,2026-01-17
Perfection Palace,7,5,39.07,Thai,2026-01-18
,,3,,Russian,2026-01-19
,7,5,26.15,Italian,2026-01-20
Crumb Tasty,9,2,23.5,Spanish,2026-01-21
Dished Palace,7,4,37.96,French,2026-01-22
Tableadora,,2,23.27,,2026-01-23
