restaurantName,distance,customerRating,price,cuisineName,searchDate
,5,4,39.62,,2025-06-11
,4,1,17.67,,2025-06-12
,6,3,36.13,,2025-06-13
,6,3,43.61,,2025-06-14
,8,3,28.62,,2025-06-15
,3,2,26.6,,2025-06-16
,4,2,39.4,,2025-06-17
,6,,,,2025-06-18
,10,4,29.3,,2025-06-19
,6,5,,,2025-06-20
,3,4,35.63,,2025-06-21
,3,1,22.14,,2025-06-22
,9,3,30.88,,2025-06-23
,10,1,24.6,,2025-06-24
,6,,45.6,,2025-06-25
,2,2,29.76,,2025-06-26
,9,5,22.48,,2025-06-27
,8,5,19.35,,2025-06-28
,5,3,48.87,,2025-06-29
,8,2,16.07,,2025-06-30
,,2,21.17,,2025-06-01
,3,2,21.43,,2025-06-02
,6,4,21.4,,2025-06-03
,9,5,38.47,,2025-06-04
,5,1,24.55,,2025-06-05
,10,3,36.01,,2025-06-06
,5,4,24.65,,2025-06-07
,10,2,19.28,,2025-06-08
,10,5,45.57,,2025-06-09
,7,,17.52,,2025-06-10
,10,4,45.05,,2025-06-11
,7,4,14.67,,2025-06-12
,6,4,35.2,,2025-06-13
,,,27.77,,2025-06-14
,6,3,17.65,,2025-06-15
,10,5,,,2025-06-16
,7,,48.81,,2025-06-17
,5,4,18.71,,2025-06-18
,4,3,13.02,,2025-06-19
,3,3,,,2025-06-20
,4,1,,,2025-06-21
,2,3,15.0,,2025-06-22
,6,5,,,2025-06-23
,5,1,46.4,,2025-06-24
,10,4,12.51,,2025-06-25
,8,3,18.13,,2025-06-26
,5,3,16.32,,2025-06-27
,7,1,32.08,,2025-06-28
,10,4,12.69,,2025-06-29
,,1,15.01,,2025-06-30
,4,1,24.91,,2025-06-01
,5,1,30.15,,2025-06-02
,5,4,38.02,,2025-06-03
,3,2,21.92,,2025-06-04
,8,3,21.05,,2025-06-05
,,4,30.09,,2025-06-06
,1,3,17.7,,2025-06-07
,,1,41.84,,2025-06-08
,2,3,18.22,,2025-06-09
,10,3,29.41,,2025-06-10
,,3,49.51,,2025-06-11
,6,4,43.87,,2025-06-12
,3,1,31.22,,2025-06-13
,9,2,44.52,,2025-06-14
,2,4,42.78,,2025-06-15
,6,4,30.23,,2025-06-16
,3,1,,,2025-06-17
,3,5,37.48,,2025-06-18
,2,1,39.48,,2025-06-19
,7,2,22.32,,2025-06-20
,5,5,12.74,,2025-06-21
,6,2,49.79,,2025-06-22
,5,,27.01,,2025-06-23
,2,,49.76,,2025-06-24
,4,4,,,2025-06-25
,5,4,31.96,,2025-06-26
,4,5,30.05,,2025-06-27
,6,3,,,2025-06-28
,5,4,45.89,,2025-06-29
,8,2,,,2025-06-30
,8,5,11.7,,2025-06-01
,1,3,36.65,,2025-06-02
,1,5,23.5,,2025-06-03
,6,1,46.14,,2025-06-04
,7,5,38.39,,2025-06-05
,1,1,49.91,,2025-06-06
,,4,17.22,,2025-06-07
,10,,23.5,,2025-06-08
,3,5,25.11,,2025-06-09
,2,,24.34,,2025-06-10
,7,2,40.4,,2025-06-11
,9,4,46.35,,2025-06-12
,,1,32.83,,2025-06-13
,10,1,15.86,,2025-06-14
,1,5,41.89,,2025-06-15
,,5,32.92,,2025-06-16
,,2,21.01,,2025-06-17
,10,2,44.6,,2025-06-18
,2,,22.96,,2025-06-19
,7,1,,,2025-06-20
,1,5,47.69,,2025-06-21
,7,5,12.34,,2025-06-22
,2,,19.74,,2025-06-23
,9,4,19.92,,2025-06-24
,,2,26.58,,2025-06-25
,6,2,33.14,,2025-06-26
,,4,35.65,,2025-06-27
,3,4,35.56,,2025-06-28
,5,1,49.12,,2025-06-29
,4,3,40.01,,2025-06-30
,,2,22.91,,2025-06-01
,5,4,49.79,,2025-06-02
,8,4,43.93,,2025-06-03
,,5,28.48,,2025-06-04
,8,,34.99,,2025-06-05
,8,3,19.11,,2025-06-06
,,3,21.1,,2025-06-07
,2,2,10.19,,2025-06-08
,10,5,21.23,,2025-06-09
,5,3,22.91,,2025-06-10
,3,3,47.94,,2025-06-11
,10,,22.4,,2025-06-12
,1,4,24.45,,2025-06-13
,3,3,20.72,,2025-06-14
,3,4,36.32,,2025-06-15
,7,2,44.63,,2025-06-16
,1,3,49.44,,2025-06-17
,,2,,,2025-06-18
,1,5,19.97,,2025-06-19
,,3,18.35,,2025-06-20
,7,4,32.66,,2025-06-21
,1,5,14.76,,2025-06-22
,3,1,30.3,,2025-06-23
,9,1,,,2025-06-24
,3,3,26.36,,2025-06-25
,5,3,29.88,,2025-06-26
,6,3,29.38,,2025-06-27
,4,2,13.68,,2025-06-28
,6,2,12.32,,2025-06-29
,1,1,27.9,,2025-06-30
,6,3,43.79,,2025-06-01
,9,3,23.18,,2025-06-02
,8,3,,,2025-06-03
,7,2,30.18,,2025-06-04
,7,2,,,2025-06-05
,8,,42.67,,2025-06-06
,1,4,29.58,,2025-06-07
,3,1,32.6,,2025-06-08
,8,,32.88,,2025-06-09
,3,1,41.33,,2025-06-10
,4,2,48.44,,2025-06-11
,,1,,,2025-06-12
,2,,22.41,,2025-06-13
,5,1,23.36,,2025-06-14
,7,4,18.52,,2025-06-15
,6,1,45.21,,2025-06-16
,3,1,16.48,,2025-06-17
,2,2,45.36,,2025-06-18
,1,4,37.38,,2025-06-19
,3,5,43.06,,2025-06-20
,,5,13.34,,2025-06-21
,1,1,,,2025-06-22
,2,1,30.95,,2025-06-23
,,,11.99,,2025-06-24
,1,3,17.37,,2025-06-25
,3,3,45.91,,2025-06-26
,10,3,27.32,,2025-06-27
,10,2,39.62,,2025-06-28
,2,3,19.11,,2025-06-29
,9,5,41.34,,2025-06-30
,7,,37.36,,2025-06-01
,5,,,,2025-06-02
,6,,,,2025-06-03
,7,2,,,2025-06-04
,6,1,23.31,,2025-06-05
,7,4,25.4,,2025-06-06
,10,4,,,2025-06-07
,1,2,48.82,,2025-06-08
,10,4,38.58,,2025-06-09
,2,5,44.19,,2025-06-10
,9,,20.16,,2025-06-11
,2,3,29.03,,2025-06-12
,10,4,,,2025-06-13
,6,2,23.63,,2025-06-14
,2,1,19.15,,2025-06-15
,7,1,29.1,,2025-06-16
,10,3,41.88,,2025-06-17
,8,2,,,2025-06-18
,3,2,21.99,,2025-06-19
,1,,23.89,,2025-06-20
,7,4,27.15,,2025-06-21
,2,4,46.05,,2025-06-22
,8,5,,,2025-06-23
,9,1,46.16,,2025-06-24
,2,,27.2,,2025-06-25
,3,2,43.6,,2025-06-26
,,3,39.87,,2025-06-27
,5,5,17.39,,2025-06-28
,4,1,17.12,,2025-06-29
,6,3,,,2025-06-30
,5,4,10.66,,2025-06-01
,5,4,32.36,,2025-06-02
,9,5,37.41,,2025-06-03
,3,2,33.44,,2025-06-04
,9,1,13.38,,2025-06-05
,6,4,48.68,,2025-06-06
,,2,28.37,,2025-06-07
,8,4,23.65,,2025-06-08
,,4,47.72,,2025-06-09
,6,5,26.06,,2025-06-10
,7,,27.3,,2025-06-11
,,5,26.12,,2025-06-12
,3,3,13.09,,2025-06-13
,9,1,41.46,,2025-06-14
,7,5,20.52,,2025-06-15
,7,1,23.07,,2025-06-16
,1,1,13.1,,2025-06-17
,6,2,39.13,,2025-06-18
,5,2,40.26,,2025-06-19
,7,5,45.58,,2025-06-20
,1,5,13.32,,2025-06-21
,2,5,40.02,,2025-06-22
,9,2,23.75,,2025-06-23
,10,3,12.2,,2025-06-24
,2,4,24.57,,2025-06-25
,,1,33.99,,2025-06-26
,2,1,11.31,,2025-06-27
,2,,40.82,,2025-06-28
,3,4,20.7,,2025-06-29
,2,3,33.2,,2025-06-30
,3,1,,,2025-06-01
,2,1,39.31,,2025-06-02
,10,1,10.47,,2025-06-03
,,3,,,2025-06-04
,4,4,35.57,,2025-06-05
,8,4,37.43,,2025-06-06
,2,5,14.01,,2025-06-07
,6,4,45.82,,2025-06-08
,5,4,42.19,,2025-06-09
,,,28.47,,2025-06-10
,7,1,15.14,,2025-06-11
,7,1,,,2025-06-12
,5,2,24.36,,2025-06-13
,6,1,20.52,,2025-06-14
,9,2,40.69,,2025-06-15
,9,5,47.62,,2025-06-16
,6,,17.91,,2025-06-17
,7,2,47.23,,2025-06-18
,7,3,36.45,,2025-06-19
,3,5,,,2025-06-20
,,1,37.82,,2025-06-21
,,2,15.91,,2025-06-22
,1,1,,,2025-06-23
,8,3,27.95,,2025-06-24
,2,4,18.57,,2025-06-25
,7,1,35.89,,2025-06-26
,2,3,28.44,,2025-06-27
,8,,26.19,,2025-06-28
,3,5,,,2025-06-29
,6,,21.17,,2025-06-30
,7,1,47.59,,2025-06-01
,,3,30.28,,2025-06-02
,7,5,19.64,,2025-06-03
,1,5,22.44,,2025-06-04
,1,,17.6,,2025-06-05
,10,1,,,2025-06-06
,10,4,,,2025-06-07
,2,5,13.06,,2025-06-08
,2,,34.57,,2025-06-09
,10,3,28.32,,2025-06-10
,4,2,39.03,,2025-06-11
,,1,25.14,,2025-06-12
,,4,37.96,,2025-06-13
,6,2,47.95,,2025-06-14
,8,,28.65,,2025-06-15
,3,,48.58,,2025-06-16
,1,3,19.62,,2025-06-17
,6,1,36.34,,2025-06-18
,5,2,28.69,,2025-06-19
,2,1,12.14,,2025-06-20
,10,2,25.09,,2025-06-21
,10,,39.22,,2025-06-22
,4,1,46.38,,2025-06-23
,2,3,11.25,,2025-06-24
,4,3,46.72,,2025-06-25
,,2,38.01,,2025-06-26
,4,3,33.89,,2025-06-27
,4,3,27.97,,2025-06-28
,8,3,24.79,,2025-06-29
,9,,37.04,,2025-06-30
,1,3,,,2025-06-01
,,1,,,2025-06-02
,,5,35.68,,2025-06-03
,8,5,21.14,,2025-06-04
,7,1,21.69,,2025-06-05
,5,5,,,2025-06-06
,8,3,36.64,,2025-06-07
,3,2,12.35,,2025-06-08
,2,4,48.66,,2025-06-09
,8,3,17.54,,2025-06-10
,5,1,46.48,,2025-06-11
,8,5,19.12,,2025-06-12
,3,4,28.79,,2025-06-13
,1,2,41.64,,2025-06-14
,2,1,28.89,,2025-06-15
,6,4,47.1,,2025-06-16
,6,3,,,2025-06-17
,7,5,46.19,,2025-06-18
,1,2,16.43,,2025-06-19
,10,,,,2025-06-20
,8,3,12.07,,2025-06-21
,3,1,39.54,,2025-06-22
,4,3,48.97,,2025-06-23
,1,5,14.96,,2025-06-24
,8,2,40.69,,2025-06-25
,6,4,18.82,,2025-06-26
,6,4,40.33,,2025-06-27
,2,5,38.52,,2025-06-28
,3,3,21.74,,2025-06-29
,1,3,16.03,,2025-06-30
,7,3,19.86,,2025-06-01
,1,4,,,2025-06-02
,2,4,,,2025-06-03
,5,4,,,2025-06-04
,9,3,12.9,,2025-06-05
,10,4,47.77,,2025-06-06
,3,4,26.32,,2025-06-07
,2,3,48.43,,2025-06-08
,10,2,49.01,,2025-06-09
,9,3,36.75,,2025-06-10
,9,2,30.11,,2025-06-11
,10,3,14.04,,2025-06-12
,7,1,27.38,,2025-06-13
,2,5,28.03,,2025-06-14
,,5,41.78,,2025-06-15
,9,3,18.01,,2025-06-16
,,1,,,2025-06-17
,8,5,,,2025-06-18
,3,1,21.59,,2025-06-19
,5,2,16.76,,2025-06-20
,5,3,28.69,,2025-06-21
,4,,16.05,,2025-06-22
,2,4,41.18,,2025-06-23
,1,2,41.62,,2025-06-24
,7,5,16.87,,2025-06-25
,2,5,15.72,,2025-06-26
,,4,14.46,,2025-06-27
,1,3,25.99,,2025-06-28
,1,,31.45,,2025-06-29
,9,1,32.69,,2025-06-30
,10,1,40.26,,2025-06-01
,,4,23.09,,2025-06-02
,10,2,29.09,,2025-06-03
,10,,20.53,,2025-06-04
,8,3,,,2025-06-05
,8,5,12.4,,2025-06-06
,6,5,48.99,,2025-06-07
,8,1,30.07,,2025-06-08
,8,3,16.25,,2025-06-09
,8,2,25.93,,2025-06-10
,4,4,,,2025-06-11
,7,2,12.63,,2025-06-12
,3,1,47.49,,2025-06-13
,4,1,,,2025-06-14
,8,4,26.07,,2025-06-15
,3,5,39.54,,2025-06-16
,3,,46.59,,2025-06-17
,9,4,,,2025-06-18
,10,2,11.33,,2025-06-19
,1,1,16.15,,2025-06-20
,9,4,31.75,,2025-06-21
,7,2,38.92,,2025-06-22
,8,,38.28,,2025-06-23
,1,4,15.63,,2025-06-24
,6,1,24.8,,2025-06-25
,,1,,,2025-06-26
,7,1,41.26,,2025-06-27
,7,2,13.54,,2025-06-28
,10,3,37.03,,2025-06-29
,10,1,22.11,,2025-06-30
,,3,,,2025-06-01
,3,4,16.09,,2025-06-02
,9,1,45.08,,2025-06-03
,4,5,13.32,,2025-06-04
,3,4,,,2025-06-05
,1,5,25.21,,2025-06-06
,4,1,21.05,,2025-06-07
,4,4,34.89,,2025-06-08
,1,2,24.19,,2025-06-09
,2,,47.12,,2025-06-10
,9,5,17.99,,2025-06-11
,3,,29.0,,2025-06-12
,,1,33.15,,2025-06-13
,7,3,14.18,,2025-06-14
,7,1,37.39,,2025-06-15
,2,4,21.27,,2025-06-16
,3,2,43.2,,2025-06-17
,3,2,14.04,,2025-06-18
,8,3,,,2025-06-19
,2,4,48.03,,2025-06-20
,6,1,17.91,,2025-06-21
,,2,47.02,,2025-06-22
,9,2,16.83,,2025-06-23
,8,2,29.05,,2025-06-24
,6,1,32.3,,2025-06-25
,2,,16.71,,2025-06-26
,10,5,20.38,,2025-06-27
,4,2,46.52,,2025-06-28
,8,1,23.71,,2025-06-29
,2,4,46.72,,2025-06-30
,7,3,14.19,,2025-06-01
,,4,11.71,,2025-06-02
,7,1,,,2025-06-03
,6,3,37.58,,2025-06-04
,,4,16.14,,2025-06-05
,1,1,43.31,,2025-06-06
,5,,,,2025-06-07
,6,1,30.62,,2025-06-08
,5,3,36.56,,2025-06-09
,10,3,33.45,,2025-06-10
,5,4,48.95,,2025-06-11
,7,2,26.59,,2025-06-12
,8,4,31.13,,2025-06-13
,2,5,20.81,,2025-06-14
,4,,37.31,,2025-06-15
,8,,22.77,,2025-06-16
,10,3,17.93,,2025-06-17
,1,5,,,2025-06-18
,,3,35.31,,2025-06-19
,2,3,27.26,,2025-06-20
,,,27.61,,2025-06-21
,4,,45.18,,2025-06-22
,,4,20.69,,2025-06-23
,9,3,26.95,,2025-06-24
,2,2,17.2,,2025-06-25
,9,1,21.37,,2025-06-26
,2,1,11.71,,2025-06-27
,,1,18.8,,2025-06-28
,,1,17.77,,2025-06-29
,1,5,18.37,,2025-06-30
,,3,47.23,,2025-06-01
,1,4,40.25,,2025-06-02
,6,4,41.31,,2025-06-03
,4,5,31.47,,2025-06-04
,10,1,49.94,,2025-06-05
,1,5,19.61,,2025-06-06
,,2,24.01,,2025-06-07
,10,3,30.36,,2025-06-08
,9,1,,,2025-06-09
,10,2,30.03,,2025-06-10
,2,,,,2025-06-11
,5,3,36.65,,2025-06-12
,6,1,12.62,,2025-06-13
,,5,24.1,,2025-06-14
,2,4,,,2025-06-15
,,2,37.28,,2025-06-16
,3,5,48.3,,2025-06-17
,10,4,34.45,,2025-06-18
,10,4,48.3,,2025-06-19
,3,2,43.8,,2025-06-20
,9,3,45.86,,2025-06-21
,9,5,37.67,,2025-06-22
,8,2,,,2025-06-23
,8,4,,,2025-06-24
,5,2,24.09,,2025-06-25
,4,5,,,2025-06-26
,9,4,11.72,,2025-06-27
,3,1,,,2025-06-28
,10,1,16.48,,2025-06-29
,6,2,45.19,,2025-06-30
,6,4,20.31,,2025-06-01
,7,4,29.42,,2025-06-02
,8,3,32.63,,2025-06-03
,10,4,,,2025-06-04
,7,3,42.68,,2025-06-05
,4,2,,,2025-06-06
,3,2,16.21,,2025-06-07
,5,2,30.82,,2025-06-08
,6,2,19.84,,2025-06-09
,10,,30.07,,2025-06-10
,7,1,49.8,,2025-06-11
,1,5,24.67,,2025-06-12
,5,2,26.05,,2025-06-13
,10,2,38.17,,2025-06-14
,4,2,15.14,,2025-06-15
,6,,34.01,,2025-06-16
,9,2,10.12,,2025-06-17
,,1,28.98,,2025-06-18
,,1,24.57,,2025-06-19
,10,1,37.38,,2025-06-20
,5,5,15.95,,2025-06-21
,,4,30.3,,2025-06-22
,2,2,30.29,,2025-06-23
,2,2,32.39,,2025-06-24
,3,4,32.43,,2025-06-25
,1,2,,,2025-06-26
,7,4,12.55,,2025-06-27
,5,4,41.71,,2025-06-28
,1,3,44.19,,2025-06-29
,8,1,39.07,,2025-06-30
,6,,46.67,,2025-06-01
,3,4,33.47,,2025-06-02
,1,3,44.13,,2025-06-03
,8,4,30.54,,2025-06-04
,5,2,27.1,,2025-06-05
,3,1,,,2025-06-06
,7,2,46.91,,2025-06-07
,7,2,48.44,,2025-06-08
,4,1,35.11,,2025-06-09
,10,1,,,2025-06-10
,5,2,30.77,,2025-06-11
,9,3,20.92,,2025-06-12
,8,1,11.88,,2025-06-13
,4,4,11.42,,2025-06-14
,9,2,28.78,,2025-06-15
,1,,28.1,,2025-06-16
,8,4,45.71,,2025-06-17
,4,1,,,2025-06-18
,8,3,15.95,,2025-06-19
,6,5,10.8,,2025-06-20
,8,4,27.55,,2025-06-21
,10,1,23.85,,2025-06-22
,10,2,36.57,,2025-06-23
,3,2,44.08,,2025-06-24
,4,4,34.05,,2025-06-25
,7,1,12.07,,2025-06-26
,9,,24.75,,2025-06-27
,2,1,36.7,,2025-06-28
,4,5,35.68,,2025-06-29
,9,4,42.97,,2025-06-30
,,1,38.68,,2025-06-01
,9,5,27.87,,2025-06-02
,8,,29.98,,2025-06-03
,3,4,23.89,,2025-06-04
,9,3,47.85,,2025-06-05
,,4,33.21,,2025-06-06
,10,4,35.04,,2025-06-07
,5,2,37.06,,2025-06-08
,5,4,14.5,,2025-06-09
,,3,46.08,,2025-06-10
,1,2,19.49,,2025-06-11
,10,1,46.01,,2025-06-12
,5,4,31.13,,2025-06-13
,5,,22.95,,2025-06-14
,6,4,43.11,,2025-06-15
,9,1,,,2025-06-16
,5,1,47.43,,2025-06-17
,6,3,35.49,,2025-06-18
,,4,44.51,,2025-06-19
,5,5,14.25,,2025-06-20
,5,3,21.74,,2025-06-21
,2,5,44.22,,2025-06-22
,4,1,31.06,,2025-06-23
,10,2,34.33,,2025-06-24
,,3,34.57,,2025-06-25
,10,1,22.8,,2025-06-26
,10,4,20.43,,2025-06-27
,8,3,25.42,,2025-06-28
,4,2,46.09,,2025-06-29
,5,1,10.91,,2025-06-30
,3,1,40.01,,2025-06-01
,6,4,29.33,,2025-06-02
,7,2,28.3,,2025-06-03
,1,5,21.56,,2025-06-04
,3,,10.57,,2025-06-05
,7,5,40.29,,2025-06-06
,3,5,33.7,,2025-06-07
,10,4,,,2025-06-08
,5,2,22.71,,2025-06-09
,4,2,19.39,,2025-06-10
,7,5,16.81,,2025-06-11
,10,3,19.7,,2025-06-12
,4,3,39.71,,2025-06-13
,7,5,43.45,,2025-06-14
,,5,42.17,,2025-06-15
,1,3,20.7,,2025-06-16
,6,5,31.16,,2025-06-17
,2,4,33.96,,2025-06-18
,2,1,22.97,,2025-06-19
,9,5,47.96,,2025-06-20
,10,4,,,2025-06-21
,4,,20.83,,2025-06-22
,8,3,31.31,,2025-06-23
,3,1,40.86,,2025-06-24
,,2,35.86,,2025-06-25
,1,3,,,2025-06-26
,,5,39.18,,2025-06-27
,8,4,,,2025-06-28
,2,3,31.0,,2025-06-29
,4,5,43.96,,2025-06-30
,10,3,21.97,,2025-06-01
,10,5,,,2025-06-02
,4,3,45.72,,2025-06-03
,,1,26.23,,2025-06-04
,5,,32.57,,2025-06-05
,5,1,47.08,,2025-06-06
,9,1,10.18,,2025-06-07
,1,2,,,2025-06-08
,1,5,10.92,,2025-06-09
,3,2,27.84,,2025-06-10
,9,2,11.29,,2025-06-11
,8,5,15.6,,2025-06-12
,7,5,43.92,,2025-06-13
,3,1,,,2025-06-14
,9,5,24.45,,2025-06-15
,6,4,32.44,,2025-06-16
,3,3,16.08,,2025-06-17
,1,3,20.87,,2025-06-18
,3,2,,,2025-06-19
,9,5,42.52,,2025-06-20
,5,1,13.5,,2025-06-21
,6,,20.24,,2025-06-22
,1,5,22.7,,2025-06-23
,7,5,38.71,,2025-06-24
,6,,14.02,,2025-06-25
,4,4,10.67,,2025-06-26
,6,5,35.92,,2025-06-27
,8,1,38.22,,2025-06-28
,3,4,20.45,,2025-06-29
,9,3,31.09,,2025-06-30
,8,2,44.77,,2025-06-01
,,1,22.87,,2025-06-02
,10,3,29.1,,2025-06-03
,,4,16.13,,2025-06-04
,8,4,25.7,,2025-06-05
,,2,45.8,,2025-06-06
,9,5,31.81,,2025-06-07
,4,2,23.8,,2025-06-08
,9,5,27.08,,2025-06-09
,6,,,,2025-06-10
,4,1,34.51,,2025-06-11
,8,4,47.08,,2025-06-12
,9,2,30.07,,2025-06-13
,9,3,23.66,,2025-06-14
,6,1,17.84,,2025-06-15
,2,4,49.87,,2025-06-16
,3,3,34.3,,2025-06-17
,1,4,11.22,,2025-06-18
,7,1,42.98,,2025-06-19
,1,2,,,2025-06-20
,8,5,26.65,,2025-06-21
,1,4,,,2025-06-22
,,3,18.58,,2025-06-23
,,2,39.53,,2025-06-24
,8,2,47.16,,2025-06-25
,2,1,18.62,,2025-06-26
,4,4,18.31,,2025-06-27
,3,3,14.69,,2025-06-28
,7,4,27.98,,2025-06-29
,6,3,29.1,,2025-06-30
,10,4,36.43,,2025-06-01
,9,2,19.25,,2025-06-02
,6,1,20.96,,2025-06-03
,3,5,,,2025-06-04
,7,2,46.38,,2025-06-05
,7,,38.85,,2025-06-06
,6,,29.81,,2025-06-07
,3,,38.94,,2025-06-08
,10,5,39.58,,2025-06-09
,,1,21.5,,2025-06-10
,5,3,14.04,,2025-06-11
,6,1,,,2025-06-12
,8,2,24.27,,2025-06-13
,1,5,20.77,,2025-06-14
,6,3,20.62,,2025-06-15
,,4,24.27,,2025-06-16
,9,2,12.81,,2025-06-17
,5,5,13.93,,2025-06-18
,8,5,16.54,,2025-06-19
,10,4,33.78,,2025-06-20
,3,1,,,2025-06-21
,6,1,26.95,,2025-06-22
,7,5,32.02,,2025-06-23
,5,5,,,2025-06-24
,9,4,44.96,,2025-06-25
,,5,27.16,,2025-06-26
,4,5,42.83,,2025-06-27
,10,5,41.78,,2025-06-28
,,2,45.76,,2025-06-29
,4,,36.5,,2025-06-30
,6,,11.16,,2025-06-01
,6,,39.7,,2025-06-02
,9,2,43.24,,2025-06-03
,10,1,18.2,,2025-06-04
,2,1,25.13,,2025-06-05
,8,1,28.28,,2025-06-06
,6,1,34.63,,2025-06-07
,8,4,13.29,,2025-06-08
,9,5,11.74,,2025-06-09
,10,3,27.89,,2025-06-10
,3,4,42.16,,2025-06-11
,3,4,35.49,,2025-06-12
,1,3,37.59,,2025-06-13
,10,3,19.24,,2025-06-14
,6,2,47.78,,2025-06-15
,4,2,47.95,,2025-06-16
,9,3,12.78,,2025-06-17
,9,5,47.89,,2025-06-18
,6,1,46.26,,2025-06-19
,7,5,,,2025-06-20
,7,,13.12,,2025-06-21
,,2,12.21,,2025-06-22
,9,1,41.0,,2025-06-23
,4,4,49.76,,2025-06-24
,2,,31.15,,2025-06-25
,6,2,46.85,,2025-06-26
,,5,41.7,,2025-06-27
,6,,,,2025-06-28
,3,1,36.03,,2025-06-29
,2,,23.7,,2025-06-30
,9,4,37.94,,2025-06-01
,4,1,22.47,,2025-06-02
,6,1,32.29,,2025-06-03
,5,3,10.94,,2025-06-04
,8,4,12.06,,2025-06-05
,7,2,36.38,,2025-06-06
,1,5,40.38,,2025-06-07
,5,5,34.66,,2025-06-08
,1,3,11.72,,2025-06-09
,4,2,,,2025-06-10
,5,,25.31,,2025-06-11
,,2,39.67,,2025-06-12
,6,3,19.27,,2025-06-13
,7,,27.74,,2025-06-14
,9,5,49.78,,2025-06-15
,,1,36.88,,2025-06-16
,5,,38.23,,2025-06-17
,2,2,45.61,,2025-06-18
,9,5,48.79,,2025-06-19
,6,3,11.12,,2025-06-20
,7,,27.45,,2025-06-21
,1,3,16.83,,2025-06-22
,9,,31.87,,2025-06-23
,7,5,10.53,,2025-06-24
,1,5,40.21,,2025-06-25
,7,2,41.36,,2025-06-26
,10,1,47.68,,2025-06-27
,6,5,38.22,,2025-06-28
,8,1,11.32,,2025-06-29
,5,,22.97,,2025-06-30
,3,3,49.37,,2025-06-01
,1,5,11.67,,2025-06-02
,8,2,46.86,,2025-06-03
,6,3,45.07,,2025-06-04
,,5,25.68,,2025-06-05
,7,1,15.66,,2025-06-06
,9,1,25.93,,2025-06-07
,9,3,47.09,,2025-06-08
,3,4,43.65,,2025-06-09
,8,5,27.5,,2025-06-10
,6,5,45.33,,2025-06-11
,,3,21.28,,2025-06-12
,8,5,34.03,,2025-06-13
,6,1,42.05,,2025-06-14
,4,2,10.85,,2025-06-15
,3,1,18.36,,2025-06-16
,,4,19.56,,2025-06-17
,3,3,48.5,,2025-06-18
,,3,14.42,,2025-06-19
,2,5,23.04,,2025-06-20
,6,3,45.37,,2025-06-21
,2,3,20.73,,2025-06-22
,1,2,26.74,,2025-06-23
,2,3,27.82,,2025-06-24
,9,1,43.85,,2025-06-25
,,4,36.4,,2025-06-26
,1,2,29.29,,2025-06-27
,8,3,20.46,,2025-06-28
,6,,42.07,,2025-06-29
,8,2,45.3,,2025-06-30
,1,4,25.44,,2025-06-01
,4,5,33.44,,2025-06-02
,6,2,21.46,,2025-06-03
,4,1,36.51,,2025-06-04
,1,3,37.83,,2025-06-05
,5,,,,2025-06-06
,6,,13.11,,2025-06-07
