restaurantName,distance,customerRating,price,cuisineName,searchDate
,1,3,,,2025-09-16
,10,3,44.38,,2025-09-17
,,4,21.79,,2025-09-18
,1,4,41.14,,2025-09-19
,,2,31.73,,2025-09-20
,7,5,40.65,,2025-09-21
,,1,49.62,,2025-09-22
,3,,30.06,,2025-09-23
,6,1,41.7,,2025-09-24
,5,,13.97,,2025-09-25
,1,2,26.55,,2025-09-26
,3,1,46.53,,2025-09-27
,6,5,24.8,,2025-09-28
,8,,47.7,,2025-09-29
,9,3,31.77,,2025-09-30
,1,5,18.43,,2025-09-01
,3,1,33.23,,2025-09-02
,,3,24.21,,2025-09-03
,4,3,12.09,,2025-09-04
,4,1,29.5,,2025-09-05
,10,1,36.48,,2025-09-06
,3,1,33.48,,2025-09-07
,5,2,18.12,,2025-09-08
,,5,41.53,,2025-09-09
,6,,34.14,,2025-09-10
,10,3,44.84,,2025-09-11
,4,2,17.47,,2025-09-12
,5,1,15.63,,2025-09-13
,,1,43.37,,2025-09-14
,8,3,36.57,,2025-09-15
,6,,11.87,,2025-09-16
,5,5,31.3,,2025-09-17
,9,4,40.07,,2025-09-18
,,,15.99,,2025-09-19
,3,5,44.33,,2025-09-20
,3,2,38.54,,2025-09-21
,1,1,35.84,,2025-09-22
,2,4,,,2025-09-23
,,3,,,2025-09-24
,10,1,36.33,,2025-09-25
,,4,29.47,,2025-09-26
,9,4,17.18,,2025-09-27
,7,2,42.81,,2025-09-28
,5,4,10.3,,2025-09-29
,,5,34.2,,2025-09-30
,8,1,,,2025-09-01
,1,1,39.59,,2025-09-02
,6,1,47.76,,2025-09-03
,8,1,,,2025-09-04
,7,5,38.56,,2025-09-05
,2,1,32.14,,2025-09-06
,9,5,13.11,,2025-09-07
,9,3,23.34,,2025-09-08
,5,1,14.49,,2025-09-09
,6,2,49.25,,2025-09-10
,8,4,49.83,,2025-09-11
,9,1,24.84,,2025-09-12
,10,1,30.03,,2025-09-13
,4,2,15.3,,2025-09-14
,3,1,47.92,,2025-09-15
,6,1,41.69,,2025-09-16
,9,4,34.71,,2025-09-17
,4,5,45.15,,2025-09-18
,8,1,13.29,,2025-09-19
,5,1,13.65,,2025-09-20
,4,1,33.28,,2025-09-21
,9,4,,,2025-09-22
,,5,17.78,,2025-09-23
,4,,,,2025-09-24
,3,2,18.18,,2025-09-25
,10,1,40.23,,2025-09-26
,6,1,,,2025-09-27
,2,4,16.15,,2025-09-28
,9,3,21.99,,2025-09-29
,4,5,20.74,,2025-09-30
,8,3,41.53,,2025-09-01
,,1,18.39,,2025-09-02
,8,4,49.87,,2025-09-03
,5,3,36.63,,2025-09-04
,6,2,,,2025-09-05
,3,3,22.36,,2025-09-06
,8,3,45.57,,2025-09-07
,9,4,,,2025-09-08
,4,2,23.43,,2025-09-09
,7,1,22.02,,2025-09-10
,6,4,38.31,,2025-09-11
,8,5,37.56,,2025-09-12
,1,5,43.47,,2025-09-13
,1,1,39.23,,2025-09-14
,1,1,14.42,,2025-09-15
,5,5,,,2025-09-16
,8,5,37.8,,2025-09-17
,,4,20.14,,2025-09-18
,,3,26.39,,2025-09-19
,5,5,42.77,,2025-09-20
,10,2,24.14,,2025-09-21
,10,2,35.38,,2025-09-22
,5,4,49.58,,2025-09-23
,5,1,,,2025-09-24
,2,5,41.8,,2025-09-25
,,1,21.83,,2025-09-26
,3,2,24.55,,2025-09-27
,9,2,15.83,,2025-09-28
,6,1,17.06,,2025-09-29
,,3,37.96,,2025-09-30
,5,2,20.72,,2025-09-01
,,5,41.95,,2025-09-02
,10,5,14.57,,2025-09-03
,7,5,,,2025-09-04
,6,4,36.5,,2025-09-05
,5,2,20.0,,2025-09-06
,,4,32.56,,2025-09-07
,3,5,44.27,,2025-09-08
,8,1,22.19,,2025-09-09
,9,4,26.27,,2025-09-10
,8,,40.56,,2025-09-11
,1,2,24.04,,2025-09-12
,,2,10.13,,2025-09-13
,5,5,,,2025-09-14
,,1,42.98,,2025-09-15
,8,3,23.7,,2025-09-16
,6,4,31.44,,2025-09-17
,10,,39.36,,2025-09-18
,10,5,18.61,,2025-09-19
,6,3,42.86,,2025-09-20
,3,2,20.07,,2025-09-21
,1,2,34.2,,2025-09-22
,8,,,,2025-09-23
,5,5,15.19,,2025-09-24
,10,2,,,2025-09-25
,10,,38.74,,2025-09-26
,6,4,14.44,,2025-09-27
,4,4,38.94,,2025-09-28
,4,2,27.2,,2025-09-29
,4,5,15.93,,2025-09-30
,3,5,49.43,,2025-09-01
,7,,,,2025-09-02
,,,28.82,,2025-09-03
,8,5,31.89,,2025-09-04
,5,1,40.66,,2025-09-05
,3,1,12.81,,2025-09-06
,10,2,22.76,,2025-09-07
,1,4,21.95,,2025-09-08
,9,5,28.55,,2025-09-09
,3,,33.59,,2025-09-10
,4,,13.45,,2025-09-11
,4,5,13.77,,2025-09-12
,5,1,40.65,,2025-09-13
,1,4,,,2025-09-14
,,1,49.03,,2025-09-15
,2,4,25.0,,2025-09-16
,4,1,43.88,,2025-09-17
,3,4,26.82,,2025-09-18
,7,,10.73,,2025-09-19
,,3,,,2025-09-20
,,1,14.45,,2025-09-21
,5,2,11.43,,2025-09-22
,10,2,16.14,,2025-09-23
,,4,19.68,,2025-09-24
,2,3,16.21,,2025-09-25
,8,5,41.15,,2025-09-26
,9,3,21.04,,2025-09-27
,1,1,44.14,,2025-09-28
,9,2,36.24,,2025-09-29
,,2,40.98,,2025-09-30
,6,1,19.45,,2025-09-01
,1,1,32.38,,2025-09-02
,9,,33.6,,2025-09-03
,1,4,37.33,,2025-09-04
,3,3,,,2025-09-05
,8,4,34.41,,2025-09-06
,4,2,36.66,,2025-09-07
,10,4,23.51,,2025-09-08
,1,,10.03,,2025-09-09
,10,1,14.75,,2025-09-10
,3,2,38.35,,2025-09-11
,9,1,37.15,,2025-09-12
,7,1,13.71,,2025-09-13
,10,2,16.3,,2025-09-14
,4,,,,2025-09-15
,7,1,17.45,,2025-09-16
,5,5,47.92,,2025-09-17
,6,,25.02,,2025-09-18
,5,5,28.55,,2025-09-19
,7,1,29.86,,2025-09-20
,,5,10.67,,2025-09-21
,8,5,37.21,,2025-09-22
,9,2,,,2025-09-23
,6,5,44.0,,2025-09-24
,9,4,30.16,,2025-09-25
,2,,23.78,,2025-09-26
,1,5,12.63,,2025-09-27
,7,3,25.47,,2025-09-28
,,4,28.37,,2025-09-29
,6,2,,,2025-09-30
,1,1,,,2025-09-01
,8,,14.82,,2025-09-02
,1,4,10.69,,2025-09-03
,,2,40.55,,2025-09-04
,7,4,21.9,,2025-09-05
,3,3,22.15,,2025-09-06
,7,3,47.42,,2025-09-07
,2,2,,,2025-09-08
,,5,23.25,,2025-09-09
,5,4,25.39,,2025-09-10
,9,5,33.68,,2025-09-11
,1,1,26.03,,2025-09-12
,10,4,34.35,,2025-09-13
,6,1,34.08,,2025-09-14
,2,3,20.8,,2025-09-15
,1,1,48.98,,2025-09-16
,8,3,43.64,,2025-09-17
,2,1,31.34,,2025-09-18
,10,1,38.27,,2025-09-19
,3,1,19.62,,2025-09-20
,8,,42.67,,2025-09-21
,4,1,,,2025-09-22
,7,4,18.91,,2025-09-23
,2,5,35.61,,2025-09-24
,4,2,17.81,,2025-09-25
,10,3,23.29,,2025-09-26
,2,5,35.96,,2025-09-27
,8,5,30.76,,2025-09-28
,4,3,19.97,,2025-09-29
,1,2,26.08,,2025-09-30
,7,,21.49,,2025-09-01
,2,2,10.42,,2025-09-02
,3,3,15.98,,2025-09-03
,4,1,37.05,,2025-09-04
,8,2,28.15,,2025-09-05
,8,1,45.05,,2025-09-06
,,4,14.62,,2025-09-07
,5,1,30.73,,2025-09-08
,3,5,37.81,,2025-09-09
,6,4,15.97,,2025-09-10
,6,2,23.49,,2025-09-11
,8,1,42.57,,2025-09-12
,1,2,22.69,,2025-09-13
,3,4,17.13,,2025-09-14
,7,5,46.97,,2025-09-15
,3,4,17.52,,2025-09-16
,3,1,19.27,,2025-09-17
,9,1,28.79,,2025-09-18
,,3,29.51,,2025-09-19
,1,4,30.63,,2025-09-20
,,4,27.86,,2025-09-21
,2,1,18.5,,2025-09-22
,2,,,,2025-09-23
,2,4,41.86,,2025-09-24
,6,3,48.94,,2025-09-25
,4,5,28.33,,2025-09-26
,5,4,17.82,,2025-09-27
,2,1,12.54,,2025-09-28
,4,5,14.86,,2025-09-29
,9,5,43.6,,2025-09-30
,2,3,24.83,,2025-09-01
,1,4,25.56,,2025-09-02
,7,5,33.29,,2025-09-03
,7,2,49.87,,2025-09-04
,3,5,16.58,,2025-09-05
,8,5,41.97,,2025-09-06
,7,2,,,2025-09-07
,6,2,13.09,,2025-09-08
,10,5,40.16,,2025-09-09
,1,5,,,2025-09-10
,7,5,38.33,,2025-09-11
,9,5,17.42,,2025-09-12
,9,5,35.6,,2025-09-13
,8,3,47.51,,2025-09-14
,7,2,17.03,,2025-09-15
,,1,,,2025-09-16
,8,3,13.15,,2025-09-17
,8,4,46.86,,2025-09-18
,10,1,19.29,,2025-09-19
,2,2,45.29,,2025-09-20
,8,2,46.26,,2025-09-21
,1,3,30.22,,2025-09-22
,2,2,,,2025-09-23
,1,2,38.09,,2025-09-24
,3,5,48.08,,2025-09-25
,4,3,23.77,,2025-09-26
,3,3,48.43,,2025-09-27
,5,5,27.79,,2025-09-28
,8,3,27.09,,2025-09-29
,,,28.4,,2025-09-30
,,2,18.28,,2025-09-01
,5,4,45.69,,2025-09-02
,2,2,15.19,,2025-09-03
,8,2,41.5,,2025-09-04
,,1,35.67,,2025-09-05
,4,1,28.47,,2025-09-06
,10,2,46.16,,2025-09-07
,7,3,30.42,,2025-09-08
,9,2,10.48,,2025-09-09
,1,1,21.71,,2025-09-10
,6,3,40.34,,2025-09-11
,2,2,,,2025-09-12
,5,1,29.83,,2025-09-13
,8,,15.4,,2025-09-14
,,1,27.39,,2025-09-15
,1,1,10.71,,2025-09-16
,5,4,16.48,,2025-09-17
,10,1,24.73,,2025-09-18
,4,1,,,2025-09-19
,1,,27.81,,2025-09-20
,8,3,29.49,,2025-09-21
,3,1,15.36,,2025-09-22
,2,,42.98,,2025-09-23
,4,2,,,2025-09-24
,4,5,19.83,,2025-09-25
,,1,22.79,,2025-09-26
,,,17.06,,2025-09-27
,10,3,19.4,,2025-09-28
,9,3,14.24,,2025-09-29
,7,3,12.82,,2025-09-30
,9,5,42.36,,2025-09-01
,5,4,37.41,,2025-09-02
,3,3,34.13,,2025-09-03
,,1,44.22,,2025-09-04
,8,4,45.82,,2025-09-05
,5,3,46.77,,2025-09-06
,10,3,46.38,,2025-09-07
,8,4,27.25,,2025-09-08
,10,2,19.76,,2025-09-09
,1,2,16.84,,2025-09-10
,2,1,43.22,,2025-09-11
,4,,,,2025-09-12
,7,3,36.78,,2025-09-13
,4,1,21.1,,2025-09-14
,10,1,33.11,,2025-09-15
,2,5,10.89,,2025-09-16
,4,1,43.97,,2025-09-17
,,4,41.1,,2025-09-18
,6,2,47.46,,2025-09-19
,10,5,19.74,,2025-09-20
,6,4,11.73,,2025-09-21
,2,5,32.86,,2025-09-22
,10,3,22.23,,2025-09-23
,8,1,,,2025-09-24
,,1,14.04,,2025-09-25
,2,,44.89,,2025-09-26
,6,4,33.77,,2025-09-27
,1,1,30.43,,2025-09-28
,7,2,37.84,,2025-09-29
,3,3,41.9,,2025-09-30
,10,2,11.55,,2025-09-01
,3,4,17.0,,2025-09-02
,5,3,13.9,,2025-09-03
,3,1,46.36,,2025-09-04
,9,,32.17,,2025-09-05
,8,2,13.03,,2025-09-06
,,1,11.23,,2025-09-07
,1,5,38.17,,2025-09-08
,9,3,,,2025-09-09
,5,5,47.79,,2025-09-10
,3,3,37.23,,2025-09-11
,7,1,30.71,,2025-09-12
,4,4,13.84,,2025-09-13
,7,2,23.36,,2025-09-14
,5,4,34.66,,2025-09-15
,5,4,,,2025-09-16
,8,1,23.69,,2025-09-17
,4,3,39.09,,2025-09-18
,,3,28.4,,2025-09-19
,7,2,44.77,,2025-09-20
,3,5,,,2025-09-21
,9,,46.68,,2025-09-22
,,5,32.2,,2025-09-23
,5,1,26.35,,2025-09-24
,3,5,34.28,,2025-09-25
,2,4,33.52,,2025-09-26
,4,2,47.04,,2025-09-27
,,3,,,2025-09-28
,10,4,21.1,,2025-09-29
,1,4,23.57,,2025-09-30
,1,2,36.69,,2025-09-01
,4,,28.01,,2025-09-02
,3,5,10.9,,2025-09-03
,7,5,34.85,,2025-09-04
,5,2,42.66,,2025-09-05
,6,4,24.62,,2025-09-06
,6,4,38.77,,2025-09-07
,10,2,23.32,,2025-09-08
,,,23.5,,2025-09-09
,4,2,24.3,,2025-09-10
,6,1,11.61,,2025-09-11
,,1,35.96,,2025-09-12
,,3,21.7,,2025-09-13
,6,,,,2025-09-14
,2,1,32.73,,2025-09-15
,7,3,34.37,,2025-09-16
,9,1,,,2025-09-17
,1,3,39.0,,2025-09-18
,4,3,16.5,,2025-09-19
,4,2,11.86,,2025-09-20
,4,5,41.14,,2025-09-21
,2,3,39.54,,2025-09-22
,,4,33.24,,2025-09-23
,2,1,30.59,,2025-09-24
,2,2,13.43,,2025-09-25
,2,2,41.65,,2025-09-26
,9,2,19.16,,2025-09-27
,5,,38.34,,2025-09-28
,10,2,,,2025-09-29
,3,3,33.98,,2025-09-30
,2,4,,,2025-09-01
,1,2,13.51,,2025-09-02
,,5,32.4,,2025-09-03
,2,2,39.61,,2025-09-04
,7,3,18.9,,2025-09-05
,9,2,43.29,,2025-09-06
,1,1,21.79,,2025-09-07
,5,2,17.89,,2025-09-08
,4,2,17.9,,2025-09-09
,6,2,37.7,,2025-09-10
,6,4,,,2025-09-11
,10,1,28.46,,2025-09-12
,6,2,19.44,,2025-09-13
,3,,44.27,,2025-09-14
,8,2,39.0,,2025-09-15
,1,2,25.23,,2025-09-16
,3,2,15.95,,2025-09-17
,7,,33.83,,2025-09-18
,,5,35.54,,2025-09-19
,7,,30.28,,2025-09-20
,3,,13.13,,2025-09-21
,6,2,,,2025-09-22
,1,3,27.51,,2025-09-23
,9,2,,,2025-09-24
,1,4,12.95,,2025-09-25
,1,5,13.39,,2025-09-26
,5,2,28.04,,2025-09-27
,6,3,48.26,,2025-09-28
,10,,28.04,,2025-09-29
,5,2,47.75,,2025-09-30
,10,1,27.56,,2025-09-01
,5,2,15.52,,2025-09-02
,8,5,25.51,,2025-09-03
,7,3,41.41,,2025-09-04
,9,3,46.89,,2025-09-05
,8,4,45.25,,2025-09-06
,6,,44.23,,2025-09-07
,5,1,36.7,,2025-09-08
,10,1,31.01,,2025-09-09
,7,2,43.24,,2025-09-10
,3,5,30.57,,2025-09-11
,5,4,18.94,,2025-09-12
,7,5,11.51,,2025-09-13
,2,2,30.5,,2025-09-14
,3,3,19.13,,2025-09-15
,10,4,44.54,,2025-09-16
,10,2,44.54,,2025-09-17
,2,5,26.11,,2025-09-18
,1,3,20.39,,2025-09-19
,9,3,47.64,,2025-09-20
,6,2,31.17,,2025-09-21
,10,4,21.16,,2025-09-22
,10,2,46.71,,2025-09-23
,1,3,15.01,,2025-09-24
,6,5,15.9,,2025-09-25
,1,4,27.23,,2025-09-26
,7,5,15.08,,2025-09-27
,7,2,39.24,,2025-09-28
,9,1,15.71,,2025-09-29
,7,4,11.62,,2025-09-30
,2,2,,,2025-09-01
,2,,,,2025-09-02
,5,,49.63,,2025-09-03
,2,3,15.77,,2025-09-04
,10,3,47.12,,2025-09-05
,10,3,,,2025-09-06
,2,1,46.07,,2025-09-07
,8,4,20.99,,2025-09-08
,2,5,10.49,,2025-09-09
,10,2,,,2025-09-10
,8,1,29.45,,2025-09-11
,8,2,10.7,,2025-09-12
,9,2,,,2025-09-13
,8,1,15.95,,2025-09-14
,3,4,45.37,,2025-09-15
,7,5,47.81,,2025-09-16
,9,1,40.08,,2025-09-17
,7,4,18.62,,2025-09-18
,10,3,,,2025-09-19
,5,3,21.67,,2025-09-20
,7,3,29.09,,2025-09-21
,,3,41.36,,2025-09-22
,3,5,13.66,,2025-09-23
,8,5,23.19,,2025-09-24
,10,1,48.47,,2025-09-25
,3,1,36.08,,2025-09-26
,10,1,47.92,,2025-09-27
,8,1,36.94,,2025-09-28
,1,1,43.8,,2025-09-29
,1,5,21.82,,2025-09-30
,1,5,,,2025-09-01
,5,5,42.69,,2025-09-02
,9,,32.16,,2025-09-03
,4,,44.41,,2025-09-04
,2,,11.31,,2025-09-05
,,3,27.78,,2025-09-06
,5,4,20.21,,2025-09-07
,6,2,30.78,,2025-09-08
,6,4,30.83,,2025-09-09
,,1,31.4,,2025-09-10
,8,1,43.14,,2025-09-11
,2,4,10.58,,2025-09-12
,10,1,42.03,,2025-09-13
,6,4,46.88,,2025-09-14
,9,4,33.72,,2025-09-15
,2,1,10.51,,2025-09-16
,3,4,45.78,,2025-09-17
,8,1,48.77,,2025-09-18
,4,4,,,2025-09-19
,8,1,49.11,,2025-09-20
,4,,24.32,,2025-09-21
,9,4,24.78,,2025-09-22
,5,4,25.79,,2025-09-23
,9,2,14.87,,2025-09-24
,1,2,24.49,,2025-09-25
,3,,11.86,,2025-09-26
,2,2,21.24,,2025-09-27
,,3,15.25,,2025-09-28
,9,4,45.61,,2025-09-29
,10,2,,,2025-09-30
,9,3,43.57,,2025-09-01
,6,2,42.13,,2025-09-02
,5,5,43.0,,2025-09-03
,4,1,40.55,,2025-09-04
,9,1,47.48,,2025-09-05
,6,2,14.07,,2025-09-06
,4,4,,,2025-09-07
,10,3,31.13,,2025-09-08
,10,3,27.05,,2025-09-09
,1,4,29.76,,2025-09-10
,2,5,12.26,,2025-09-11
,1,,40.84,,2025-09-12
,8,4,46.77,,2025-09-13
,3,2,48.4,,2025-09-14
,8,2,26.81,,2025-09-15
,8,2,17.57,,2025-09-16
,10,4,45.41,,2025-09-17
,5,1,39.21,,2025-09-18
,3,5,40.31,,2025-09-19
,9,1,37.29,,2025-09-20
,4,3,22.82,,2025-09-21
,4,,36.37,,2025-09-22
,10,1,17.12,,2025-09-23
,1,3,37.64,,2025-09-24
,4,4,38.33,,2025-09-25
,7,5,16.31,,2025-09-26
,10,2,,,2025-09-27
,,4,24.68,,2025-09-28
,10,2,36.28,,2025-09-29
,3,2,33.64,,2025-09-30
,2,5,40.88,,2025-09-01
,10,2,36.78,,2025-09-02
,1,4,41.94,,2025-09-03
,3,5,45.87,,2025-09-04
,4,4,40.09,,2025-09-05
,10,3,19.98,,2025-09-06
,7,3,26.06,,2025-09-07
,3,3,12.6,,2025-09-08
,8,2,43.42,,2025-09-09
,10,3,26.46,,2025-09-10
,4,,39.84,,2025-09-11
,8,,30.57,,2025-09-12
,4,1,17.76,,2025-09-13
,9,1,35.0,,2025-09-14
,3,4,,,2025-09-15
,4,1,38.3,,2025-09-16
,6,3,37.98,,2025-09-17
,,1,11.16,,2025-09-18
,,2,35.71,,2025-09-19
,7,1,12.34,,2025-09-20
,9,5,33.39,,2025-09-21
,8,3,13.93,,2025-09-22
,7,4,43.73,,2025-09-23
,10,5,16.07,,2025-09-24
,3,1,48.88,,2025-09-25
,6,5,,,2025-09-26
,10,,27.21,,2025-09-27
,1,,31.71,,2025-09-28
,5,1,24.94,,2025-09-29
,10,5,13.1,,2025-09-30
,6,2,21.2,,2025-09-01
,1,5,22.83,,2025-09-02
,1,2,47.22,,2025-09-03
,4,3,38.97,,2025-09-04
,,4,48.77,,2025-09-05
,4,3,,,2025-09-06
,6,4,25.13,,2025-09-07
,7,4,47.1,,2025-09-08
,,4,,,2025-09-09
,2,4,44.45,,2025-09-10
,,2,11.44,,2025-09-11
,7,4,33.59,,2025-09-12
,7,4,,,2025-09-13
,4,1,13.45,,2025-09-14
,3,3,42.4,,2025-09-15
,6,4,15.17,,2025-09-16
,4,3,38.61,,2025-09-17
,8,2,,,2025-09-18
,4,3,,,2025-09-19
,8,3,19.62,,2025-09-20
,8,2,23.67,,2025-09-21
,4,2,44.4,,2025-09-22
,,4,41.06,,2025-09-23
,5,2,43.54,,2025-09-24
,2,5,18.5,,2025-09-25
,8,5,17.97,,2025-09-26
,2,3,33.77,,2025-09-27
,3,2,43.62,,2025-09-28
,3,2,29.88,,2025-09-29
,8,1,47.46,,2025-09-30
,3,2,43.83,,2025-09-01
,4,4,31.49,,2025-09-02
,10,1,,,2025-09-03
,1,5,25.83,,2025-09-04
,6,1,23.54,,2025-09-05
,2,5,41.02,,2025-09-06
,2,3,49.38,,2025-09-07
,6,3,35.02,,2025-09-08
,2,,44.69,,2025-09-09
,6,4,13.58,,2025-09-10
,5,2,14.01,,2025-09-11
,4,1,35.12,,2025-09-12
,8,2,24.51,,2025-09-13
,5,4,33.23,,2025-09-14
,9,3,42.37,,2025-09-15
,1,5,,,2025-09-16
,5,2,34.7,,2025-09-17
,10,3,21.45,,2025-09-18
,6,5,38.04,,2025-09-19
,6,3,46.01,,2025-09-20
,1,5,43.49,,2025-09-21
,,1,31.28,,2025-09-22
,1,1,40.98,,2025-09-23
,4,3,11.43,,2025-09-24
,10,,37.77,,2025-09-25
,5,3,21.96,,2025-09-26
,9,2,29.39,,2025-09-27
,3,2,13.24,,2025-09-28
,7,4,42.32,,2025-09-29
,4,1,13.51,,2025-09-30
,6,5,36.84,,2025-09-01
,7,3,49.43,,2025-09-02
,2,5,10.7,,2025-09-03
,7,1,27.52,,2025-09-04
,8,3,,,2025-09-05
,9,4,36.98,,2025-09-06
,,3,,,2025-09-07
,1,,42.72,,2025-09-08
,2,4,42.51,,2025-09-09
,4,3,35.78,,2025-09-10
,7,5,36.05,,2025-09-11
,5,3,22.67,,2025-09-12
,10,1,41.9,,2025-09-13
,7,1,16.65,,2025-09-14
,10,2,47.74,,2025-09-15
,,5,14.9,,2025-09-16
,1,2,28.52,,2025-09-17
,3,5,,,2025-09-18
,7,5,45.62,,2025-09-19
,1,4,16.2,,2025-09-20
,3,1,23.6,,2025-09-21
,1,,38.67,,2025-09-22
,,5,25.46,,2025-09-23
,4,1,38.29,,2025-09-24
,,1,49.84,,2025-09-25
,7,5,10.42,,2025-09-26
,1,3,37.94,,2025-09-27
,10,4,44.45,,2025-09-28
,5,4,38.58,,2025-09-29
,10,2,42.86,,2025-09-30
,9,5,16.88,,2025-09-01
,7,,,,2025-09-02
,,1,21.86,,2025-09-03
,10,5,25.2,,2025-09-04
,3,5,49.79,,2025-09-05
